Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
intends	intend	intends
to	to	to
nominate	nomin	nominate
Michael	michael	Michael
Griffin	griffin	Griffin
a	a	a
former	former	former
administrator	administr	administrator
of	of	of
the	the	the
National	nation	National
Aeronautics	aeronaut	Aeronautics
and	and	and
Space	space	Space
Administration	administr	Administration
as	as	a
principal	princip	principal
deputy	deputi	deputy
undersecretary	undersecretari	undersecretary
of	of	of
defense	defens	defense
for	for	for
acquisition	acquisit	acquisition
technology	technolog	technology
and	and	and
logistics	logist	logistics
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
Griffin	griffin	Griffin
most	most	most
recently	recent	recently
served	serv	served
as	as	a
chairman	chairman	chairman
and	and	and
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
the	the	the
Schafer	schafer	Schafer
Corporation	corpor	Corporation
a	a	a
provider	provid	provider
of	of	of
scientific	scientif	scientific
engineering	engin	engineering
and	and	and
technical	technic	technical
services	servic	service
and	and	and
products	product	product
in	in	in
the	the	the
national	nation	national
security	secur	security
sector	sector	sector
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
He	he	He
held	held	held
the	the	the
top	top	top
NASA	nasa	NASA
job	job	job
from	from	from
2005	2005	2005
to	to	to
2009	2009	2009
