Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
Argentina	argentina	Argentina
s	s	s
top	top	top
prosecutor	prosecutor	prosecutor
quit	quit	quit
on	on	on
Monday	monday	Monday
under	under	under
pressure	pressur	pressure
from	from	from
the	the	the
government	govern	government
over	over	over
accusations	accus	accusation
that	that	that
she	she	she
hampered	hamper	hampered
corruption	corrupt	corruption
investigations	investig	investigation
into	into	into
officials	offici	official
from	from	from
the	the	the
previous	previous	previous
administration	administr	administration
of	of	of
President	presid	President
Cristina	cristina	Cristina
Fernandez	fernandez	Fernandez
Alejandra	alejandra	Alejandra
Gils	gil	Gils
Carbo	carbo	Carbo
whose	whose	whose
resignation	resign	resignation
will	will	will
take	take	take
effect	effect	effect
on	on	on
Dec	dec	Dec
31	31	31
was	was	wa
appointed	appoint	appointed
chief	chief	chief
prosecutor	prosecutor	prosecutor
during	dure	during
populist	populist	populist
Fernandez	fernandez	Fernandez
s	s	s
second	second	second
term	term	term
and	and	and
stayed	stay	stayed
in	in	in
the	the	the
post	post	post
under	under	under
business	busi	business
-oriented	-orient	-oriented
President	presid	President
Mauricio	mauricio	Mauricio
Macri	macri	Macri
Macri	macri	Macri
in	in	in
office	offic	office
since	sinc	since
late	late	late
2015	2015	2015
accused	accus	accused
Gils	gil	Gils
Carbo	carbo	Carbo
of	of	of
failing	fail	failing
to	to	to
bring	bring	bring
corruption	corrupt	corruption
charges	charg	charge
against	against	against
members	member	member
of	of	of
Fernandez	fernandez	Fernandez
s	s	s
cabinet	cabinet	cabinet
Gils	gil	Gils
Carbo	carbo	Carbo
is	is	is
herself	herself	herself
the	the	the
focus	focus	focus
of	of	of
a	a	a
corruption	corrupt	corruption
investigation	investig	investigation
cantering	canter	cantering
on	on	on
her	her	her
tenure	tenur	tenure
as	as	a
lead	lead	lead
prosecutor	prosecutor	prosecutor
She	she	She
has	has	ha
denied	deni	denied
corruption	corrupt	corruption
allegations	alleg	allegation
At	at	At
a	a	a
press	press	press
conference	confer	conference
in	in	in
July	juli	July
Macri	macri	Macri
described	describ	described
Gils	gil	Gils
Carbo	carbo	Carbo
as	as	a
a	a	a
political	polit	political
activist	activist	activist
who	who	who
misused	misus	misused
her	her	her
power	power	power
as	as	a
attorney	attorney	attorney
general	general	general
After	after	After
repeatedly	repeat	repeatedly
calling	call	calling
for	for	for
her	her	her
resignation	resign	resignation
Macri	macri	Macri
s	s	s
government	govern	government
began	began	began
a	a	a
campaign	campaign	campaign
for	for	for
reforms	reform	reform
that	that	that
would	would	would
allow	allow	allow
for	for	for
Gils	gil	Gils
Carbo	carbo	Carbo
s	s	s
firing	fire	firing
which	which	which
ultimately	ultim	ultimately
prompted	prompt	prompted
her	her	her
to	to	to
step	step	step
down	down	down
In	in	In
her	her	her
resignation	resign	resignation
letter	letter	letter
Gils	gil	Gils
Carbo	carbo	Carbo
told	told	told
Macri	macri	Macri
she	she	she
was	was	wa
concerned	concern	concerned
that	that	that
his	his	his
actions	action	action
would	would	would
end	end	end
up	up	up
hurting	hurt	hurting
state	state	state
institutions	institut	institution
by	by	by
significantly	signific	significantly
affecting	affect	affecting
the	the	the
autonomy	autonomi	autonomy
of	of	of
the	the	the
public	public	public
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
Gils	gil	Gils
Carbo	carbo	Carbo
resigned	resign	resigned
one	one	one
week	week	week
after	after	after
a	a	a
powerful	power	powerful
minister	minist	minister
from	from	from
the	the	the
Fernandez	fernandez	Fernandez
era	era	era
was	was	wa
arrested	arrest	arrested
following	follow	following
a	a	a
vote	vote	vote
in	in	in
Congress	congress	Congress
that	that	that
stripped	strip	stripped
him	him	him
of	of	of
his	his	his
parliamentary	parliamentari	parliamentary
immunity	immun	immunity
in	in	in
two	two	two
corruption	corrupt	corruption
cases	case	case
The	the	The
former	former	former
minister	minist	minister
Julio	julio	Julio
De	de	De
Vido	vido	Vido
is	is	is
the	the	the
most	most	most
powerful	power	powerful
official	offici	official
from	from	from
the	the	the
Fernandez	fernandez	Fernandez
administration	administr	administration
to	to	to
be	be	be
jailed	jail	jailed
Macri	macri	Macri
s	s	s
coalition	coalit	coalition
was	was	wa
empowered	empow	empowered
by	by	by
midterm	midterm	midterm
elections	elect	election
on	on	on
Oct	oct	Oct
22	22	22
and	and	and
he	he	he
has	has	ha
pledged	pledg	pledged
more	more	more
reforms	reform	reform
