Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
told	told	told
a	a	a
meeting	meet	meeting
of	of	of
Russia	russia	Russia
s	s	s
Security	secur	Security
Council	council	Council
on	on	on
Friday	friday	Friday
that	that	that
Russian	russian	Russian
media	media	medium
outlets	outlet	outlet
working	work	working
abroad	abroad	abroad
were	were	were
facing	face	facing
growing	grow	growing
and	and	and
unacceptable	unaccept	unacceptable
pressure	pressur	pressure
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
his	his	his
spokesman	spokesman	spokesman
said	said	said
It	it	It
was	was	wa
stressed	stress	stressed
that	that	that
such	such	such
pressure	pressur	pressure
on	on	on
Russian	russian	Russian
media	media	medium
is	is	is
unacceptable	unaccept	unacceptable
Peskov	peskov	Peskov
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
He	he	He
did	did	did
not	not	not
name	name	name
the	the	the
countries	countri	country
where	where	where
the	the	the
Kremlin	kremlin	Kremlin
was	was	wa
concerned	concern	concerned
Russian	russian	Russian
media	media	medium
were	were	were
coming	come	coming
under	under	under
pressure	pressur	pressure
Earlier	earlier	Earlier
this	this	this
week	week	week
the	the	the
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
accused	accus	accused
Washington	washington	Washington
of	of	of
putting	put	putting
unwarranted	unwarr	unwarranted
pressure	pressur	pressure
on	on	on
the	the	the
U	u	U
S	s	S
operations	oper	operation
of	of	of
Kremlin	kremlin	Kremlin
-backed	-back	-backed
media	media	medium
outlet	outlet	outlet
RT	rt	RT
and	and	and
warned	warn	warned
that	that	that
Moscow	moscow	Moscow
could	could	could
take	take	take
tit	tit	tit
-for	-for	-for
-tat	-tat	-tat
measures	measur	measure
Russia	russia	Russia
s	s	s
communications	communic	communication
regulator	regul	regulator
accused	accus	accused
U	u	U
S	s	S
TV	tv	TV
channel	channel	channel
CNN	cnn	CNN
International	intern	International
of	of	of
violating	violat	violating
Russian	russian	Russian
media	media	medium
law	law	law
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
and	and	and
said	said	said
it	it	it
had	had	had
summoned	summon	summoned
the	the	the
broadcaster	broadcast	broadcaster
s	s	s
representatives	repres	representative
in	in	in
connection	connect	connection
with	with	with
the	the	the
matter	matter	matter
