Token	Stem	Lemma
VIENNA	vienna	VIENNA
Reuters	reuter	Reuters
Austria	austria	Austria
s	s	s
parliamentary	parliamentari	parliamentary
election	elect	election
on	on	on
Sunday	sunday	Sunday
involves	involv	involves
three	three	three
large	larg	large
parties	parti	party
polling	poll	polling
above	abov	above
20	20	20
percent	percent	percent
and	and	and
a	a	a
host	host	host
of	of	of
smaller	smaller	smaller
parties	parti	party
that	that	that
polls	poll	poll
show	show	show
on	on	on
roughly	rough	roughly
6	6	6
percent	percent	percent
or	or	or
less	less	le
with	with	with
4	4	4
percent	percent	percent
being	be	being
the	the	the
threshold	threshold	threshold
for	for	for
obtaining	obtain	obtaining
seats	seat	seat
The	the	The
frontrunner	frontrunn	frontrunner
the	the	the
conservative	conserv	conservative
People	peopl	People
s	s	s
Party	parti	Party
has	has	ha
been	been	been
polling	poll	polling
on	on	on
roughly	rough	roughly
a	a	a
third	third	third
of	of	of
the	the	the
vote	vote	vote
and	and	and
it	it	it
is	is	is
highly	high	highly
unlikely	unlik	unlikely
any	ani	any
party	parti	party
will	will	will
obtain	obtain	obtain
a	a	a
majority	major	majority
The	the	The
winner	winner	winner
will	will	will
probably	probabl	probably
need	need	need
to	to	to
form	form	form
a	a	a
coalition	coalit	coalition
with	with	with
another	anoth	another
large	larg	large
party	parti	party
to	to	to
govern	govern	govern
Below	below	Below
are	are	are
policies	polici	policy
of	of	of
the	the	the
three	three	three
biggest	biggest	biggest
parties	parti	party
in	in	in
parliament	parliament	parliament
taken	taken	taken
mainly	main	mainly
from	from	from
their	their	their
campaign	campaign	campaign
programs	program	program
PEOPLE	peopl	PEOPLE
S	s	S
PARTY	parti	PARTY
Conservative	conserv	Conservative
junior	junior	junior
coalition	coalit	coalition
partner	partner	partner
Leader	leader	Leader
Foreign	foreign	Foreign
Minister	minist	Minister
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
Slogans	slogan	Slogans
Now	now	Now
Or	or	Or
Never	never	Never
This	this	This
time	time	time
Kurz	kurz	Kurz
Time	time	Time
for	for	for
something	someth	something
new	new	new
Total	total	Total
tax	tax	tax
cuts	cut	cut
and	and	and
extra	extra	extra
spending	spend	spending
of	of	of
between	between	between
11	11	11
7	7	7
billion	billion	billion
and	and	and
12	12	12
7	7	7
billion	billion	billion
euros	euro	euro
Cut	cut	Cut
income	incom	income
tax	tax	tax
on	on	on
annual	annual	annual
earnings	earn	earnings
up	up	up
to	to	to
60	60	60
000	000	000
euros	euro	euro
Overhaul	overhaul	Overhaul
corporation	corpor	corporation
tax	tax	tax
so	so	so
that	that	that
retained	retain	retained
profits	profit	profit
are	are	are
not	not	not
taxed	tax	taxed
Cap	cap	Cap
basic	basic	basic
welfare	welfar	welfare
at	at	at
540	540	540
euros	euro	euro
a	a	a
month	month	month
for	for	for
refugees	refuge	refugee
below	below	below
the	the	the
standard	standard	standard
amount	amount	amount
of	of	of
roughly	rough	roughly
830	830	830
-924	-924	-924
euros	euro	euro
to	to	to
end	end	end
after	after	after
five	five	five
years	year	year
if	if	if
that	that	that
person	person	person
has	has	ha
had	had	had
a	a	a
full	full	full
-time	-time	-time
job	job	job
for	for	for
12	12	12
months	month	month
Bar	bar	Bar
foreigners	foreign	foreigner
from	from	from
receiving	receiv	receiving
social	social	social
benefits	benefit	benefit
until	until	until
they	they	they
have	have	have
lived	live	lived
in	in	in
Austria	austria	Austria
legally	legal	legally
for	for	for
five	five	five
years	year	year
with	with	with
the	the	the
above	abov	above
exception	except	exception
for	for	for
refugees	refuge	refugee
Cap	cap	Cap
average	averag	average
increases	increas	increase
in	in	in
public	public	public
spending	spend	spending
at	at	at
the	the	the
inflation	inflat	inflation
rate	rate	rate
A	a	A
1	1	1
500	500	500
euro	euro	euro
tax	tax	tax
bonus	bonus	bonus
reduction	reduct	reduction
in	in	in
income	incom	income
tax	tax	tax
per	per	per
child	child	child
Cut	cut	Cut
social	social	social
charges	charg	charge
paid	paid	paid
by	by	by
employers	employ	employer
by	by	by
3	3	3
billion	billion	billion
euros	euro	euro
Within	within	Within
the	the	the
European	european	European
Union	union	Union
push	push	push
for	for	for
The	the	The
EU	eu	EU
to	to	to
focus	focus	focus
on	on	on
core	core	core
competences	compet	competence
especially	especi	especially
trade	trade	trade
and	and	and
securing	secur	securing
external	extern	external
borders	border	border
Streamlined	streamlin	Streamlined
structures	structur	structure
and	and	and
a	a	a
smaller	smaller	smaller
Commission	commiss	Commission
The	the	The
Commission	commiss	Commission
s	s	s
president	presid	president
to	to	to
be	be	be
directly	direct	directly
elected	elect	elected
Oppose	oppos	Oppose
introducing	introduc	introducing
wealth	wealth	wealth
or	or	or
inheritance	inherit	inheritance
taxes	tax	tax
Introduce	introduc	Introduce
a	a	a
minimum	minimum	minimum
wage	wage	wage
of	of	of
1	1	1
500	500	500
euros	euro	euro
a	a	a
month	month	month
Increase	increas	Increase
the	the	the
number	number	number
of	of	of
referendums	referendum	referendum
setting	set	setting
aside	asid	aside
one	one	one
to	to	to
two	two	two
days	day	day
a	a	a
year	year	year
on	on	on
which	which	which
they	they	they
can	can	can
be	be	be
held	held	held
SOCIAL	social	SOCIAL
DEMOCRATS	democrat	DEMOCRATS
Centre	centr	Centre
left	left	left
senior	senior	senior
coalition	coalit	coalition
partner	partner	partner
Leader	leader	Leader
Chancellor	chancellor	Chancellor
Christian	christian	Christian
Kern	kern	Kern
Slogan	slogan	Slogan
Get	get	Get
what	what	what
you	you	you
re	re	re
entitled	entitl	entitled
to	to	to
Total	total	Total
tax	tax	tax
cuts	cut	cut
of	of	of
5	5	5
4	4	4
billion	billion	billion
euros	euro	euro
and	and	and
spending	spend	spending
increases	increas	increase
of	of	of
4	4	4
4	4	4
billion	billion	billion
euros	euro	euro
Introduce	introduc	Introduce
a	a	a
minimum	minimum	minimum
wage	wage	wage
of	of	of
1	1	1
500	500	500
euros	euro	euro
a	a	a
month	month	month
net	net	net
of	of	of
tax	tax	tax
Introduce	introduc	Introduce
a	a	a
tax	tax	tax
on	on	on
inheritances	inherit	inheritance
of	of	of
more	more	more
than	than	than
1	1	1
billion	billion	billion
euros	euro	euro
to	to	to
fund	fund	fund
elderly	elder	elderly
care	care	care
Reduce	reduc	Reduce
