Token	Stem	Lemma
BETHESDA	bethesda	BETHESDA
Md	md	Md
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
visited	visit	visited
wounded	wound	wounded
U	u	U
S	s	S
service	servic	service
members	member	member
at	at	at
Walter	walter	Walter
Reed	reed	Reed
National	nation	National
Military	militari	Military
Medical	medic	Medical
Center	center	Center
on	on	on
Saturday	saturday	Saturday
his	his	his
first	first	first
visit	visit	visit
as	as	a
president	presid	president
to	to	to
the	the	the
armed	arm	armed
forces	forc	force
hospital	hospit	hospital
in	in	in
Bethesda	bethesda	Bethesda
Maryland	maryland	Maryland
outside	outsid	outside
Washington	washington	Washington
Accompanied	accompani	Accompanied
by	by	by
his	his	his
wife	wife	wife
Melania	melania	Melania
Trump	trump	Trump
awarded	award	awarded
Army	armi	Army
Sergeant	sergeant	Sergeant
First	first	First
Class	class	Class
Alvaro	alvaro	Alvaro
Barrientos	barriento	Barrientos
the	the	the
Purple	purpl	Purple
Heart	heart	Heart
the	the	the
medal	medal	medal
given	given	given
to	to	to
members	member	member
of	of	of
the	the	the
U	u	U
S	s	S
military	militari	military
wounded	wound	wounded
or	or	or
killed	kill	killed
in	in	in
battle	battl	battle
Barrientos	barriento	Barrientos
was	was	wa
injured	injur	injured
in	in	in
Afghanistan	afghanistan	Afghanistan
on	on	on
March	march	March
17	17	17
when	when	when
an	an	an
Afghan	afghan	Afghan
soldier	soldier	soldier
opened	open	opened
fire	fire	fire
inside	insid	inside
a	a	a
base	base	base
in	in	in
Helmand	helmand	Helmand
province	provinc	province
wounding	wound	wounding
three	three	three
U	u	U
S	s	S
soldiers	soldier	soldier
Barrientos	barriento	Barrientos
s	s	s
right	right	right
leg	leg	leg
was	was	wa
amputated	amput	amputated
according	accord	according
to	to	to
a	a	a
White	white	White
House	hous	House
official	offici	official
The	the	The
president	presid	president
put	put	put
his	his	his
hand	hand	hand
on	on	on
the	the	the
sergeant	sergeant	sergeant
s	s	s
shoulder	shoulder	shoulder
and	and	and
kissed	kiss	kissed
the	the	the
sergeant	sergeant	sergeant
s	s	s
wife	wife	wife
Tammy	tammi	Tammy
on	on	on
the	the	the
cheek	cheek	cheek
Then	then	Then
he	he	he
pinned	pin	pinned
the	the	the
Purple	purpl	Purple
Heart	heart	Heart
to	to	to
the	the	the
sergeant	sergeant	sergeant
s	s	s
lapel	lapel	lapel
and	and	and
clapped	clap	clapped
him	him	him
on	on	on
the	the	the
back	back	back
When	when	When
I	i	I
heard	heard	heard
about	about	about
this	this	this
I	i	I
wanted	want	wanted
to	to	to
do	do	do
it	it	it
myself	myself	myself
Congratulations	congratul	Congratulations
tremendous	tremend	tremendous
Trump	trump	Trump
told	told	told
Barrientos	barriento	Barrientos
During	dure	During
his	his	his
eight	eight	eight
years	year	year
as	as	a
president	presid	president
Barack	barack	Barack
Obama	obama	Obama
made	made	made
visits	visit	visit
to	to	to
Walter	walter	Walter
Reed	reed	Reed
a	a	a
regular	regular	regular
occurrence	occurr	occurrence
particularly	particular	particularly
when	when	when
the	the	the
wars	war	war
in	in	in
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
were	were	were
raging	rage	raging
He	he	He
ended	end	ended
up	up	up
visiting	visit	visiting
the	the	the
hospital	hospit	hospital
more	more	more
than	than	than
20	20	20
times	time	time
While	while	While
this	this	this
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
visit	visit	visit
there	there	there
he	he	he
did	did	did
make	make	make
a	a	a
trip	trip	trip
to	to	to
Dover	dover	Dover
Air	air	Air
Force	forc	Force
Base	base	Base
in	in	in
Delaware	delawar	Delaware
in	in	in
February	februari	February
to	to	to
honor	honor	honor
a	a	a
service	servic	service
member	member	member
killed	kill	killed
during	dure	during
an	an	an
operation	oper	operation
in	in	in
Yemen	yemen	Yemen
Trump	trump	Trump
is	is	is
spending	spend	spending
the	the	the
weekend	weekend	weekend
in	in	in
rainy	raini	rainy
Washington	washington	Washington
He	he	He
has	has	ha
recently	recent	recently
been	been	been
criticized	critic	criticized
for	for	for
his	his	his
frequent	frequent	frequent
trips	trip	trip
to	to	to
his	his	his
Florida	florida	Florida
resort	resort	resort
Mar	mar	Mar
-A	-a	-A
-Lago	-lago	-Lago
which	which	which
Democrats	democrat	Democrats
say	say	say
are	are	are
costing	cost	costing
taxpayers	taxpay	taxpayer
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
travel	travel	travel
and	and	and
security	secur	security
Leaving	leav	Leaving
the	the	the
White	white	White
House	hous	House
Trump	trump	Trump
s	s	s
motorcade	motorcad	motorcade
passed	pass	passed
dozens	dozen	dozen
of	of	of
protesters	protest	protester
gathered	gather	gathered
along	along	along
its	it	it
route	rout	route
holding	hold	holding
signs	sign	sign
for	for	for
a	a	a
March	march	March
for	for	for
Science	scienc	Science
being	be	being
held	held	held
in	in	in
downtown	downtown	downtown
Washington	washington	Washington
one	one	one
of	of	of
series	seri	series
of	of	of
such	such	such
Earth	earth	Earth
Day	day	Day
events	event	event
being	be	being
held	held	held
across	across	across
the	the	the
country	countri	country
