Token	Stem	Lemma
GREENSBORO	greensboro	GREENSBORO
N	n	N
C	c	C
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
got	got	got
back	back	back
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
on	on	on
Thursday	thursday	Thursday
after	after	after
taking	take	taking
three	three	three
days	day	day
off	off	off
for	for	for
pneumonia	pneumonia	pneumonia
and	and	and
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
faced	face	faced
a	a	a
more	more	more
challenging	challeng	challenging
political	polit	political
landscape	landscap	landscape
with	with	with
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
rising	rise	rising
in	in	in
opinion	opinion	opinion
polls	poll	poll
Senior	senior	Senior
Clinton	clinton	Clinton
aides	aid	aide
said	said	said
they	they	they
always	alway	always
expected	expect	expected
the	the	the
race	race	race
to	to	to
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
to	to	to
be	be	be
close	close	close
But	but	But
it	it	it
was	was	wa
clear	clear	clear
from	from	from
a	a	a
raft	raft	raft
of	of	of
new	new	new
polls	poll	poll
that	that	that
Trump	trump	Trump
had	had	had
halted	halt	halted
a	a	a
summer	summer	summer
swoon	swoon	swoon
after	after	after
taking	take	taking
steps	step	step
to	to	to
give	give	give
a	a	a
less	less	le
freewheeling	freewheel	freewheeling
more	more	more
polished	polish	polished
performance	perform	performance
on	on	on
the	the	the
stump	stump	stump
Clinton	clinton	Clinton
68	68	68
appeared	appear	appeared
in	in	in
good	good	good
health	health	health
on	on	on
a	a	a
visit	visit	visit
to	to	to
her	her	her
campaign	campaign	campaign
plane	plane	plane
s	s	s
press	press	press
cabin	cabin	cabin
while	while	while
flying	fli	flying
to	to	to
Greensboro	greensboro	Greensboro
North	north	North
Carolina	carolina	Carolina
for	for	for
a	a	a
rally	ralli	rally
where	where	where
she	she	she
sought	sought	sought
to	to	to
refocus	refocus	refocus
her	her	her
campaign	campaign	campaign
on	on	on
the	the	the
plight	plight	plight
of	of	of
the	the	the
working	work	working
class	class	class
which	which	which
has	has	ha
turned	turn	turned
out	out	out
to	to	to
be	be	be
a	a	a
potent	potent	potent
theme	theme	theme
for	for	for
Trump	trump	Trump
Leaving	leav	Leaving
the	the	the
stage	stage	stage
to	to	to
the	the	the
tune	tune	tune
of	of	of
James	jame	James
Brown	brown	Brown
s	s	s
I	i	I
feel	feel	feel
good	good	good
Clinton	clinton	Clinton
told	told	told
reporters	report	reporter
she	she	she
kept	kept	kept
her	her	her
pneumonia	pneumonia	pneumonia
diagnosis	diagnosi	diagnosis
last	last	last
Friday	friday	Friday
quiet	quiet	quiet
telling	tell	telling
only	onli	only
senior	senior	senior
staff	staff	staff
because	becaus	because
she	she	she
thought	thought	thought
she	she	she
would	would	would
be	be	be
able	abl	able
to	to	to
power	power	power
through	through	through
the	the	the
illness	ill	illness
and	and	and
keep	keep	keep
campaigning	campaign	campaigning
From	from	From
my	my	my
perspective	perspect	perspective
I	i	I
thought	thought	thought
I	i	I
was	was	wa
going	go	going
to	to	to
be	be	be
fine	fine	fine
and	and	and
I	i	I
thought	thought	thought
that	that	that
there	there	there
was	was	wa
no	no	no
reason	reason	reason
to	to	to
make	make	make
a	a	a
big	big	big
fuss	fuss	fuss
about	about	about
it	it	it
she	she	she
said	said	said
On	on	On
Sunday	sunday	Sunday
Clinton	clinton	Clinton
nearly	near	nearly
collapsed	collaps	collapsed
while	while	while
leaving	leav	leaving
a	a	a
ceremony	ceremoni	ceremony
marking	mark	marking
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
in	in	in
New	new	New
York	york	York
Her	her	Her
illness	ill	illness
coincided	coincid	coincided
with	with	with
a	a	a
mini	mini	mini
-surge	-surg	-surge
by	by	by
Trump	trump	Trump
who	who	who
has	has	ha
drawn	drawn	drawn
even	even	even
or	or	or
taken	taken	taken
a	a	a
slight	slight	slight
lead	lead	lead
in	in	in
national	nation	national
polls	poll	poll
Polls	poll	Polls
in	in	in
battleground	battleground	battleground
states	state	state
where	where	where
the	the	the
race	race	race
is	is	is
likely	like	likely
to	to	to
be	be	be
decided	decid	decided
showed	show	showed
Trump	trump	Trump
now	now	now
leading	lead	leading
in	in	in
Iowa	iowa	Iowa
Ohio	ohio	Ohio
Florida	florida	Florida
and	and	and
Nevada	nevada	Nevada
and	and	and
tied	tie	tied
in	in	in
North	north	North
Carolina	carolina	Carolina
Following	follow	Following
her	her	her
appearance	appear	appearance
in	in	in
North	north	North
Carolina	carolina	Carolina
Clinton	clinton	Clinton
was	was	wa
scheduled	schedul	scheduled
to	to	to
appear	appear	appear
at	at	at
a	a	a
Washington	washington	Washington
dinner	dinner	dinner
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
chairman	chairman	chairman
John	john	John
Podesta	podesta	Podesta
said	said	said
the	the	the
candidate	candid	candidate
and	and	and
her	her	her
aides	aid	aide
expected	expect	expected
the	the	the
contest	contest	contest
to	to	to
be	be	be
close	close	close
We	we	We
always	alway	always
expected	expect	expected
the	the	the
race	race	race
to	to	to
tighten	tighten	tighten
up	up	up
we	we	we
still	still	still
feel	feel	feel
like	like	like
we	we	we
re	re	re
in	in	in
a	a	a
strong	strong	strong
position	posit	position
with	with	with
organizational	organiz	organizational
advantage	advantag	advantage
in	in	in
Florida	florida	Florida
and	and	and
Ohio	ohio	Ohio
Podesta	podesta	Podesta
told	told	told
reporters	report	reporter
on	on	on
Thursday	thursday	Thursday
They	they	They
call	call	call
these	these	these
states	state	state
battlegrounds	battleground	battleground
for	for	for
a	a	a
reason	reason	reason
In	in	In
a	a	a
speech	speech	speech
at	at	at
the	the	the
New	new	New
York	york	York
Economic	econom	Economic
Club	club	Club
Trump	trump	Trump
stuck	stuck	stuck
to	to	to
his	his	his
script	script	script
avoiding	avoid	avoiding
the	the	the
more	more	more
improvisational	improvis	improvisational
style	style	style
that	that	that
has	has	ha
produced	produc	produced
a	a	a
cornucopia	cornucopia	cornucopia
of	of	of
controversies	controversi	controversy
Trump	trump	Trump
pushed	push	pushed
a	a	a
package	packag	package
of	of	of
tax	tax	tax
cuts	cut	cut
he	he	he
said	said	said
would	would	would
help	help	help
power	power	power
the	the	the
U	u	U
S	s	S
economy	economi	economy
to	to	to
an	an	an
annual	annual	annual
growth	growth	growth
rate	rate	rate
of	of	of
3	3	3
5	5	5
percent	percent	percent
The	the	The
New	new	New
York	york	York
businessman	businessman	businessman
said	said	said
his	his	his
goal	goal	goal
would	would	would
be	be	be
4	4	4
percent	percent	percent
growth	growth	growth
a	a	a
target	target	target
originally	origin	originally
championed	champion	championed
by	by	by
Republican	republican	Republican
primary	primari	primary
rival	rival	rival
Jeb	jeb	Jeb
Bush	bush	Bush
Trump	trump	Trump
said	said	said
the	the	the
growth	growth	growth
would	would	would
generate	generat	generate
25	25	25
million	million	million
new	new	new
jobs	job	job
His	his	His
economic	econom	economic
package	packag	package
resurrected	resurrect	resurrected
a	a	a
decades	decad	decade
-old	-old	-old
debate	debat	debate
on	on	on
whether	whether	whether
tax	tax	tax
cuts	cut	cut
can	can	can
generate	generat	generate
sustainable	sustain	sustainable
growth	growth	growth
But	but	But
the	the	the
overarching	overarch	overarching
impression	impress	impression
left	left	left
by	by	by
his	his	his
speech	speech	speech
was	was	wa
one	one	one
of	of	of
Trump	trump	Trump
talking	talk	talking
about	about	about
substantive	substant	substantive
issues	issu	issue
and	and	and
avoiding	avoid	avoiding
the	the	the
frivolous	frivol	frivolous
Bob	bob	Bob
Shrum	shrum	Shrum
a	a	a
Democratic	democrat	Democratic
strategist	strategist	strategist
who	who	who
managed	manag	managed
2004	2004	2004
candidate	candid	candidate
John	john	John
Kerry	kerri	Kerry
s	s	s
unsuccessful	unsuccess	unsuccessful
campaign	campaign	campaign
said	said	said
Clinton	clinton	Clinton
remained	remain	remained
the	the	the
favorite	favorit	favorite
to	to	to
win	win	win
the	the	the
White	white	White
House	hous	House
with	with	with
demographic	demograph	demographic
changes	chang	change
favoring	favor	favoring
her	her	her
over	over	over
Trump	trump	Trump
who	who	who
is	is	is
heavily	heavili	heavily
reliant	reliant	reliant
on	on	on
white	white	white
voters	voter	voter
What	what	What
has	has	ha
hurt	hurt	hurt
Clinton	clinton	Clinton
Shrum	shrum	Shrum
said	said	said
is	is	is
not	not	not
the	the	the
time	time	time
taken	taken	taken
off	off	off
from	from	from
the	the	the
campaign	campaign	campaign
trail	trail	trail
but	but	but
rather	rather	rather
her	her	her
decision	decis	decision
to	to	to
keep	keep	keep
her	her	her
diagnosis	diagnosi	diagnosis
secret	secret	secret
until	until	until
forced	forc	forced
to	to	to
disclose	disclos	disclose
it	it	it
which	which	which
reinforced	reinforc	reinforced
