WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democrats	democrat	Democrats
have	have	have
a	a	a
rare	rare	rare
chance	chanc	chance
to	to	to
win	win	win
major	major	major
concessions	concess	concession
in	in	in
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
they	they	they
do	do	do
not	not	not
control	control	control
by	by	by
taking	take	taking
advantage	advantag	advantage
of	of	of
a	a	a
battle	battl	battle
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
over	over	over
keeping	keep	keeping
the	the	the
government	govern	government
open	open	open
.	.	.
With	with	With
a	a	a
Friday	friday	Friday
deadline	deadlin	deadline
looming	loom	looming
when	when	when
most	most	most
funding	fund	funding
for	for	for
federal	feder	federal
agencies	agenc	agency
runs	run	run
out	out	out
,	,	,
Democrats	democrat	Democrats
finally	final	finally
have	have	have
some	some	some
clout	clout	clout
.	.	.
But	but	But
their	their	their
power	power	power
is	is	is
strongest	strongest	strongest
while	while	while
the	the	the
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
remain	remain	remain
fractured	fractur	fractured
and	and	and
fighting	fight	fighting
.	.	.
The	the	The
showdown	showdown	showdown
with	with	with
Republicans	republican	Republicans
could	could	could
come	come	come
to	to	to
a	a	a
head	head	head
on	on	on
Thursday	thursday	Thursday
when	when	when
Democrats	democrat	Democrats
are	are	are
expected	expect	expected
to	to	to
press	press	press
their	their	their
demands	demand	demand
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
a	a	a
White	white	White
House	hous	House
meeting	meet	meeting
.	.	.
For	for	For
Trump	trump	Trump
,	,	,
the	the	the
complex	complex	complex
,	,	,
and	and	and
very	veri	very
public	public	public
,	,	,
battle	battl	battle
over	over	over
the	the	the
shutdown	shutdown	shutdown
will	will	will
also	also	also
be	be	be
a	a	a
demonstration	demonstr	demonstration
of	of	of
his	his	his
ability	abil	ability
to	to	to
deliver	deliv	deliver
on	on	on
a	a	a
central	central	central
2016	2016	2016
campaign	campaign	campaign
promise	promis	promise
of	of	of
adding	ad	adding
billions	billion	billion
of	of	of
dollars	dollar	dollar
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
budget	budget	budget
.	.	.
That	that	That
issue	issu	issue
is	is	is
at	at	at
the	the	the
core	core	core
of	of	of
Republicans	republican	Republicans
behind	behind	behind
-the-scenes	-the-scen	-the-scenes
negotiations	negoti	negotiation
with	with	with
Democrats	democrat	Democrats
.	.	.
Most	most	Most
Republicans	republican	Republicans
want	want	want
a	a	a
defense	defens	defense
buildup	buildup	buildup
.	.	.
But	but	But
many	mani	many
also	also	also
want	want	want
to	to	to
limit	limit	limit
government	govern	government
spending	spend	spending
.	.	.
While	while	While
many	mani	many
Democrats	democrat	Democrats
also	also	also
support	support	support
bolstering	bolster	bolstering
defense	defens	defense
,	,	,
they	they	they
insist	insist	insist
on	on	on
raising	rais	raising
spending	spend	spending
on	on	on
non	non	non
-defense	-defens	-defense
programs	program	program
too	too	too
.	.	.
Democrats	democrat	Democrats
top	top	top
two	two	two
demands	demand	demand
include	includ	include
passage	passag	passage
of	of	of
legislation	legisl	legislation
that	that	that
