OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
-	-	-
Canada	canada	Canada
is	is	is
ready	readi	ready
to	to	to
come	come	come
to	to	to
talks	talk	talk
on	on	on
renewing	renew	renewing
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
at	at	at
any	ani	any
time	time	time
,	,	,
a	a	a
Canadian	canadian	Canadian
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
reaction	reaction	reaction
to	to	to
reports	report	report
that	that	that
a	a	a
draft	draft	draft
executive	execut	executive
order	order	order
to	to	to
withdraw	withdraw	withdraw
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
pact	pact	pact
was	was	wa
under	under	under
consideration	consider	consideration
.	.	.
At	at	At
this	this	this
moment	moment	moment
NAFTA	nafta	NAFTA
negotiations	negoti	negotiation
have	have	have
not	not	not
started	start	started
.	.	.
Canada	canada	Canada
is	is	is
ready	readi	ready
to	to	to
come	come	come
to	to	to
the	the	the
table	tabl	table
at	at	at
any	ani	any
time	time	time
,	,	,
said	said	said
Alex	alex	Alex
Lawrence	lawrenc	Lawrence
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Canadian	canadian	Canadian
Foreign	foreign	Foreign
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
.	.	.
