WASHINGTON	washington	WASHINGTON
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
defense	defens	defense
secretary	secretari	secretary
is	is	is
expected	expect	expected
to	to	to
underscore	underscor	underscore
U	u	U
.	.	.
S	s	S
.	.	.
security	secur	security
commitments	commit	commitment
to	to	to
key	key	key
allies	alli	ally
South	south	South
Korea	korea	Korea
and	and	and
Japan	japan	Japan
on	on	on
his	his	his
debut	debut	debut
trip	trip	trip
to	to	to
Asia	asia	Asia
this	this	this
week	week	week
as	as	a
concerns	concern	concern
mount	mount	mount
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
program	program	program
and	and	and
tensions	tension	tension
with	with	with
China	china	China
.	.	.
The	the	The
trip	trip	trip
is	is	is
the	the	the
first	first	first
for	for	for
retired	retir	retired
Marine	marin	Marine
General	general	General
James	jame	James
Mattis	matti	Mattis
since	sinc	since
becoming	becom	becoming
Trump	trump	Trump
s	s	s
Pentagon	pentagon	Pentagon
chief	chief	chief
and	and	and
is	is	is
also	also	also
the	the	the
first	first	first
foreign	foreign	foreign
trip	trip	trip
by	by	by
any	ani	any
of	of	of
Trump	trump	Trump
s	s	s
cabinet	cabinet	cabinet
secretaries	secretari	secretary
.	.	.
Officials	offici	Officials
say	say	say
the	the	the
fact	fact	fact
that	that	that
Mattis	matti	Mattis
is	is	is
first	first	first
heading	head	heading
to	to	to
Asia	asia	Asia
-	-	-
as	as	a
opposed	oppos	opposed
to	to	to
perhaps	perhap	perhaps
visiting	visit	visiting
troops	troop	troop
in	in	in
Iraq	iraq	Iraq
or	or	or
Afghanistan	afghanistan	Afghanistan
-	-	-
is	is	is
meant	meant	meant
to	to	to
reaffirm	reaffirm	reaffirm
ties	tie	tie
with	with	with
two	two	two
Asian	asian	Asian
allies	alli	ally
hosting	host	hosting
nearly	near	nearly
80	80	80
,	,	,
000	000	000
American	american	American
troops	troop	troop
and	and	and
the	the	the
importance	import	importance
of	of	of
the	the	the
region	region	region
overall	overal	overall
.	.	.
That	that	That
U	u	U
.	.	.
S	s	S
.	.	.
reaffirmation	reaffirm	reaffirmation
could	could	could
be	be	be
critical	critic	critical
after	after	after
Trump	trump	Trump
appeared	appear	appeared
to	to	to
question	question	question
the	the	the
cost	cost	cost
of	of	of
such	such	such
U	u	U
.	.	.
S	s	S
.	.	.
alliances	allianc	alliance
during	dure	during
the	the	the
election	elect	election
campaign	campaign	campaign
.	.	.
He	he	He
also	also	also
jolted	jolt	jolted
the	the	the
region	region	region
by	by	by
pulling	pull	pulling
Washington	washington	Washington
out	out	out
of	of	of
an	an	an
Asia	asia	Asia
-Pacific	-pacif	-Pacific
trade	trade	trade
deal	deal	deal
that	that	that
Japan	japan	Japan
had	had	had
championed	champion	championed
.	.	.
It	it	It
s	s	s
a	a	a
reassurance	reassur	reassurance
message	messag	message
,	,	,
said	said	said
one	one	one
Trump	trump	Trump
administration	administr	administration
official	offici	official
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.
This	this	This
is	is	is
for	for	for
all	all	all
of	of	of
the	the	the
people	peopl	people
who	who	who
were	were	were
concerned	concern	concerned
during	dure	during
the	the	the
campaign	campaign	campaign
that	that	that
then	then	then
-candidate	-candid	-candidate
,	,	,
now	now	now
-president	-presid	-president
