MILAN	milan	MILAN
Reuters	reuter	Reuters
-	-	-
Italy	itali	Italy
s	s	s
Fincantieri	fincantieri	Fincantieri
and	and	and
France	franc	France
s	s	s
Naval	naval	Naval
Group	group	Group
may	may	may
exchange	exchang	exchange
between	between	between
5	5	5
and	and	and
10	10	10
percent	percent	percent
of	of	of
their	their	their
share	share	share
capital	capit	capital
to	to	to
cement	cement	cement
a	a	a
future	futur	future
naval	naval	naval
alliance	allianc	alliance
between	between	between
Rome	rome	Rome
and	and	and
Paris	pari	Paris
,	,	,
a	a	a
document	document	document
published	publish	published
on	on	on
the	the	the
website	websit	website
of	of	of
Italy	itali	Italy
s	s	s
Treasury	treasuri	Treasury
showed	show	showed
.	.	.

France	franc	France
and	and	and
Italy	itali	Italy
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
would	would	would
study	studi	study
a	a	a
possible	possibl	possible
tie	tie	tie
-up	-up	-up
between	between	between
the	the	the
two	two	two
shipbuilders	shipbuild	shipbuilder
.	.	.

They	they	They
also	also	also
agreed	agre	agreed
that	that	that
Fincantieri	fincantieri	Fincantieri
would	would	would
take	take	take
effective	effect	effective
control	control	control
of	of	of
French	french	French
shipyard	shipyard	shipyard
STX	stx	STX
,	,	,
ending	end	ending
a	a	a
months	month	month
-long	-long	-long
dispute	disput	dispute
.	.	.

The	the	The
opportunity	opportun	opportunity
and	and	and
modalities	modal	modality
of	of	of
an	an	an
exchange	exchang	exchange
between	between	between
the	the	the
two	two	two
companies	compani	company
of	of	of
5	5	5
percent	percent	percent
to	to	to
10	10	10
percent	percent	percent
of	of	of
their	their	their
respective	respect	respective
share	share	share
capital	capit	capital
will	will	will
be	be	be
analyzed	analyz	analyzed
,	,	,
and	and	and
concrete	concret	concrete
actions	action	action
aiming	aim	aiming
at	at	at
developing	develop	developing
synergies	synergi	synergy
will	will	will
be	be	be
defined	defin	defined
and	and	and
presented	present	presented
to	to	to
both	both	both
governments	govern	government
,	,	,
the	the	the
document	document	document
detailing	detail	detailing
the	the	the
agreement	agreement	agreement
said	said	said
.	.	.

This	this	This
roadmap	roadmap	roadmap
should	should	should
include	includ	include
the	the	the
creation	creation	creation
of	of	of
a	a	a
balanced	balanc	balanced
joint	joint	joint
-venture	-ventur	-venture
in	in	in
which	which	which
common	common	common
projects	project	project
would	would	would
progressively	progress	progressively
be	be	be
developed	develop	developed
,	,	,
with	with	with
a	a	a
priority	prioriti	priority
given	given	given
to	to	to
surface	surfac	surface
vessels	vessel	vessel
platforms	platform	platform
,	,	,
systems	system	system
and	and	and
equipment	equip	equipment
,	,	,
it	it	it
said	said	said
.	.	.

