Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
military	militari	military
said	said	said
it	it	it
was	was	wa
engaging	engag	engaging
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
in	in	in
talks	talk	talk
on	on	on
the	the	the
way	way	way
forward	forward	forward
for	for	for
the	the	the
country	countri	country
and	and	and
that	that	that
it	it	it
would	would	would
advise	advis	advise
the	the	the
nation	nation	nation
on	on	on
the	the	the
outcome	outcom	outcome
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
The	the	The
military	militari	military
added	ad	added
in	in	in
a	a	a
statement	statement	statement
broadcast	broadcast	broadcast
on	on	on
Zimbabwean	zimbabwean	Zimbabwean
television	televis	television
that	that	that
it	it	it
had	had	had
made	made	made
significant	signific	significant
progress	progress	progress
in	in	in
its	it	it
operation	oper	operation
targeting	target	targeting
criminals	crimin	criminal
around	around	around
Mugabe	mugab	Mugabe
