Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
Michigan	michigan	Michigan
judge	judg	judge
on	on	on
Tuesday	tuesday	Tuesday
dismissed	dismiss	dismissed
charges	charg	charge
against	against	against
a	a	a
former	former	former
state	state	state
representative	repres	representative
while	while	while
ruling	rule	ruling
another	anoth	another
lawmaker	lawmak	lawmaker
should	should	should
stand	stand	stand
trial	trial	trial
after	after	after
he	he	he
tried	tri	tried
to	to	to
hide	hide	hide
their	their	their
extramarital	extramarit	extramarital
affair	affair	affair
according	accord	according
to	to	to
a	a	a
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
spokeswoman	spokeswoman	spokeswoman
Ingham	ingham	Ingham
County	counti	County
District	district	District
Judge	judg	Judge
Hugh	hugh	Hugh
Clarke	clark	Clarke
ruled	rule	ruled
that	that	that
former	former	former
State	state	State
Representative	repres	Representative
Todd	todd	Todd
Courser	courser	Courser
should	should	should
stand	stand	stand
trial	trial	trial
for	for	for
perjury	perjuri	perjury
and	and	and
one	one	one
count	count	count
of	of	of
misconduct	misconduct	misconduct
for	for	for
his	his	his
attempted	attempt	attempted
cover	cover	cover
-up	-up	-up
of	of	of
the	the	the
affair	affair	affair
with	with	with
fellow	fellow	fellow
lawmaker	lawmak	lawmaker
Cindy	cindi	Cindy
Gamrat	gamrat	Gamrat
said	said	said
Andrea	andrea	Andrea
Bitely	bite	Bitely
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Michigan	michigan	Michigan
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
Prosecutors	prosecutor	Prosecutors
originally	origin	originally
charged	charg	charged
Courser	courser	Courser
with	with	with
three	three	three
counts	count	count
of	of	of
misconduct	misconduct	misconduct
while	while	while
in	in	in
office	offic	office
and	and	and
perjury	perjuri	perjury
but	but	but
the	the	the
judge	judg	judge
dismissed	dismiss	dismissed
two	two	two
of	of	of
the	the	the
misconduct	misconduct	misconduct
charges	charg	charge
Clarke	clark	Clarke
also	also	also
dismissed	dismiss	dismissed
the	the	the
two	two	two
criminal	crimin	criminal
misconduct	misconduct	misconduct
-in	-in	-in
-office	-offic	-office
charges	charg	charge
against	against	against
Gamrat	gamrat	Gamrat
due	due	due
to	to	to
insufficient	insuffici	insufficient
evidence	evid	evidence
that	that	that
she	she	she
knowingly	know	knowingly
lied	lie	lied
to	to	to
House	hous	House
investigators	investig	investigator
about	about	about
an	an	an
email	email	email
that	that	that
Courser	courser	Courser
sent	sent	sent
to	to	to
distract	distract	distract
from	from	from
their	their	their
affair	affair	affair
Bitely	bite	Bitely
said	said	said
Prosecutors	prosecutor	Prosecutors
will	will	will
not	not	not
appeal	appeal	appeal
the	the	the
dismissed	dismiss	dismissed
charges	charg	charge
against	against	against
Gamrat	gamrat	Gamrat
but	but	but
they	they	they
are	are	are
reviewing	review	reviewing
their	their	their
options	option	option
regarding	regard	regarding
the	the	the
charges	charg	charge
against	against	against
Courser	courser	Courser
that	that	that
were	were	were
not	not	not
sent	sent	sent
to	to	to
trial	trial	trial
Bitely	bite	Bitely
said	said	said
An	an	An
attorney	attorney	attorney
for	for	for
Courser	courser	Courser
Matthew	matthew	Matthew
DePerno	deperno	DePerno
maintained	maintain	maintained
his	his	his
client	client	client
is	is	is
not	not	not
guilty	guilti	guilty
and	and	and
said	said	said
he	he	he
believed	believ	believed
there	there	there
was	was	wa
not	not	not
enough	enough	enough
evidence	evid	evidence
to	to	to
support	support	support
the	the	the
perjury	perjuri	perjury
or	or	or
misconduct	misconduct	misconduct
charge	charg	charge
Courser	courser	Courser
is	is	is
due	due	due
back	back	back
in	in	in
court	court	court
in	in	in
late	late	late
June	june	June
A	a	A
lawyer	lawyer	lawyer
for	for	for
Gamrat	gamrat	Gamrat
Mike	mike	Mike
Nichols	nichol	Nichols
said	said	said
the	the	the
charges	charg	charge
against	against	against
his	his	his
client	client	client
stem	stem	stem
from	from	from
a	a	a
house	hous	house
investigation	investig	investigation
that	that	that
arose	aros	arose
from	from	from
a	a	a
political	polit	political
dispute	disput	dispute
The	the	The
former	former	former
legislators	legisl	legislator
faced	face	faced
charges	charg	charge
of	of	of
misconduct	misconduct	misconduct
related	relat	related
to	to	to
Courser	courser	Courser
s	s	s
failed	fail	failed
attempt	attempt	attempt
to	to	to
cover	cover	cover
up	up	up
their	their	their
affair	affair	affair
He	he	He
had	had	had
devised	devis	devised
a	a	a
plan	plan	plan
to	to	to
distribute	distribut	distribute
an	an	an
email	email	email
falsely	fals	falsely
claiming	claim	claiming
he	he	he
had	had	had
sex	sex	sex
with	with	with
a	a	a
male	male	male
prostitute	prostitut	prostitute
in	in	in
a	a	a
move	move	move
meant	meant	meant
to	to	to
blunt	blunt	blunt
the	the	the
political	polit	political
impact	impact	impact
of	of	of
the	the	the
actual	actual	actual
affair	affair	affair
if	if	if
it	it	it
was	was	wa
ever	ever	ever
revealed	reveal	revealed
according	accord	according
to	to	to
the	the	the
Detroit	detroit	Detroit
News	news	News
The	the	The
two	two	two
former	former	former
lawmakers	lawmak	lawmaker
also	also	also
were	were	were
charged	charg	charged
with	with	with
misconduct	misconduct	misconduct
for	for	for
allowing	allow	allowing
their	their	their
employees	employe	employee
to	to	to
forge	forg	forge
their	their	their
signature	signatur	signature
on	on	on
proposed	propos	proposed
legislation	legisl	legislation
