Token	Stem	Lemma
ATHENS	athen	ATHENS
Reuters	reuter	Reuters
Greek	greek	Greek
Prime	prime	Prime
Minister	minist	Minister
Alexis	alexi	Alexis
Tsipras	tsipra	Tsipras
spoke	spoke	spoke
by	by	by
telephone	telephon	telephone
to	to	to
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
his	his	his
office	offic	office
said	said	said
congratulating	congratul	congratulating
him	him	him
on	on	on
his	his	his
election	elect	election
victory	victori	victory
and	and	and
underlining	underlin	underlining
the	the	the
strong	strong	strong
ties	tie	tie
between	between	between
the	the	the
two	two	two
countries	countri	country
Trump	trump	Trump
and	and	and
Tsipras	tsipra	Tsipras
discussed	discuss	discussed
Greece	greec	Greece
s	s	s
role	role	role
for	for	for
peace	peac	peace
and	and	and
stability	stabil	stability
in	in	in
the	the	the
region	region	region
its	it	it
efforts	effort	effort
to	to	to
tackle	tackl	tackle
the	the	the
economic	econom	economic
and	and	and
refugee	refuge	refugee
crises	crise	crisis
and	and	and
the	the	the
importance	import	importance
of	of	of
boosting	boost	boosting
strategic	strateg	strategic
cooperation	cooper	cooperation
between	between	between
the	the	the
two	two	two
countries	countri	country
The	the	The
two	two	two
leaders	leader	leader
agreed	agre	agreed
to	to	to
maintain	maintain	maintain
steady	steadi	steady
communication	communic	communication
channels	channel	channel
Tsipras	tsipra	Tsipras
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
without	without	without
providing	provid	providing
further	further	further
details	detail	detail
