WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Missing	miss	Missing
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
budget	budget	budget
proposal	propos	proposal
this	this	this
week	week	week
was	was	wa
an	an	an
annual	annual	annual
report	report	report
,	,	,
known	known	known
as	as	a
the	the	the
Green	green	Green
Book	book	Book
,	,	,
that	that	that
presidents	presid	president
have	have	have
issued	issu	issued
for	for	for
many	mani	many
years	year	year
to	to	to
spell	spell	spell
out	out	out
their	their	their
tax	tax	tax
goals	goal	goal
in	in	in
detail	detail	detail
,	,	,
an	an	an
omission	omiss	omission
that	that	that
tax	tax	tax
experts	expert	expert
called	call	called
telling	tell	telling
.	.	.
The	the	The
Green	green	Green
Book	book	Book
,	,	,
named	name	named
for	for	for
the	the	the
color	color	color
of	of	of
its	it	it
cover	cover	cover
in	in	in
recent	recent	recent
years	year	year
,	,	,
is	is	is
not	not	not
that	that	that
big	big	big
a	a	a
deal	deal	deal
as	as	a
a	a	a
document	document	document
,	,	,
but	but	but
its	it	it
absence	absenc	absence
this	this	this
year	year	year
shows	show	show
that	that	that
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
lacks	lack	lack
a	a	a
clear	clear	clear
vision	vision	vision
for	for	for
what	what	what
to	to	to
do	do	do
about	about	about
overhauling	overhaul	overhauling
the	the	the
tax	tax	tax
code	code	code
,	,	,
experts	expert	expert
said	said	said
.	.	.
I	i	I
think	think	think
it	it	it
s	s	s
as	as	a
simple	simpl	simple
as	as	a
no	no	no
tax	tax	tax
plan	plan	plan
equals	equal	equal
no	no	no
Green	green	Green
Book	book	Book
,	,	,
said	said	said
Donald	donald	Donald
Marron	marron	Marron
,	,	,
director	director	director
of	of	of
economic	econom	economic
policy	polici	policy
initiatives	initi	initiative
at	at	at
the	the	the
Urban	urban	Urban
Institute	institut	Institute
,	,	,
a	a	a
liberal	liber	liberal
think	think	think
tank	tank	tank
.	.	.
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
on	on	on
Thursday	thursday	Thursday
in	in	in
two	two	two
Senate	senat	Senate
hearings	hear	hearing
criticized	critic	criticized
the	the	the
president	presid	president
s	s	s
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
proposal	propos	proposal
,	,	,
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
and	and	and
some	some	some
of	of	of
its	it	it
core	core	core
tax	tax	tax
components	compon	component
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Chris	chris	Chris
Van	van	Van
Hollen	hollen	Hollen
called	call	called
the	the	the
budget	budget	budget
proposal	propos	proposal
and	and	and
its	it	it
tax	tax	tax
assumptions	assumpt	assumption
fantasy	fantasi	fantasy
flim	flim	flim
-flam	-flam	-flam
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
,	,	,
appearing	appear	appearing
at	at	at
one	one	one
of	of	of
the	the	the
hearings	hear	hearing
,	,	,
said	said	said
the	the	the
budget	budget	budget
proposal	propos	proposal
did	did	did
not	not	not
consider	consid	consider
how	how	how
new	new	new
tax	tax	tax
laws	law	law
would	would	would
impact	impact	impact
government	govern	government
revenues	revenu	revenue
and	and	and
the	the	the
deficit	deficit	deficit
because	becaus	because
the	the	the
Trump	trump	Trump
administration	administr	administration
did	did	did
not	not	not
have	have	have
a	a	a
detailed	detail	detailed
tax	tax	tax
proposal	propos	proposal
.	.	.
When	when	When
the	the	the
president	presid	president
s	s	s
budget	budget	budget
was	was	wa
done	done	done
,	,	,
we	we	we
were	were	were
not	not	not
ready	readi	ready
to	to	to
have	have	have
a	a	a
full	full	full
-blown	-blown	-blown
tax	tax	tax
reform	reform	reform
plan	plan	plan
,	,	,
Mnuchin	mnuchin	Mnuchin
said	said	said
,	,	,
adding	ad	adding
that	that	that
tax	tax	tax
details	detail	detail
would	would	would
be	be	be
worked	work	worked
out	out	out
with	with	with
Congress	congress	Congress
,	,	,
then	then	then
made	made	made
public	public	public
.	.	.
A	a	A
Treasury	treasuri	Treasury
Department	depart	Department
official	offici	official
said	said	said
separately	separ	separately
it	it	it
would	would	would
not	not	not
help	help	help
to	to	to
publish	publish	publish
details	detail	detail
while	while	while
talks	talk	talk
with	with	with
Congress	congress	Congress
were	were	were
underway	underway	underway
.	.	.
Releasing	releas	Releasing
a	a	a
Green	green	Green
Book	book	Book
of	of	of
tax	tax	tax
policy	polici	policy
proposals	propos	proposal
as	as	a
we	we	we
work	work	work
towards	toward	towards
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
would	would	would
contradict	contradict	contradict
that	that	that
effort	effort	effort
,	,	,
the	the	the
Treasury	treasuri	Treasury
official	offici	official
said	said	said
in	in	in
an	an	an
email	email	email
.	.	.
The	the	The
last	last	last
Green	green	Green
Book	book	Book
was	was	wa
issued	issu	issued
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
in	in	in
February	februari	February
2016	2016	2016
and	and	and
ran	ran	ran
283	283	283
pages	page	page
.	.	.
Past	past	Past
Green	green	Green
Books	book	Books
going	go	going
back	back	back
to	to	to
1990	1990	1990
are	are	are
available	avail	available
on	on	on
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
website	websit	website
.	.	.
As	as	As
a	a	a
candidate	candid	candidate
,	,	,
Trump	trump	Trump
,	,	,
in	in	in
his	his	his
125th	125th	125th
day	day	day
in	in	in
power	power	power
,	,	,
promised	promis	promised
voters	voter	voter
that	that	that
he	he	he
would	would	would
work	work	work
with	with	with
Congress	congress	Congress
and	and	and
seek	seek	seek
passage	passag	passage
in	in	in
his	his	his
first	first	first
100	100	100
days	day	day
of	of	of
massive	massiv	massive
tax	tax	tax
reduction	reduct	reduction
and	and	and
simplification	simplif	simplification
.	.	.
He	he	He
has	has	ha
not	not	not
yet	yet	yet
offered	offer	offered
any	ani	any
tax	tax	tax
legislation	legisl	legislation
.	.	.
On	on	On
April	april	April
26	26	26
,	,	,
the	the	the
administration	administr	administration
released	releas	released
a	a	a
one	one	one
-page	-page	-page
list	list	list
of	of	of
tax	tax	tax
proposals	propos	proposal
summarized	summar	summarized
in	in	in
12	12	12
bullet	bullet	bullet
points	point	point
.	.	.
Tuesday	tuesday	Tuesday
s	s	s
budget	budget	budget
repeated	repeat	repeated
the	the	the
one	one	one
-page	-page	-page
summary	summari	summary
,	,	,
including	includ	including
a	a	a
proposal	propos	proposal
to	to	to
end	end	end
the	the	the
estate	estat	estate
tax	tax	tax
on	on	on
inheritances	inherit	inheritance
paid	paid	paid
by	by	by
a	a	a
few	few	few
wealthy	wealthi	wealthy
Americans	american	Americans
.	.	.
Despite	despit	Despite
this	this	this
policy	polici	policy
position	posit	position
,	,	,
the	the	the
Trump	trump	Trump
budget	budget	budget
included	includ	included
a	a	a
projection	project	projection
of	of	of
328	328	328
billion	billion	billion
in	in	in
estate	estat	estate
tax	tax	tax
revenues	revenu	revenue
for	for	for
2018	2018	2018
-2027	-2027	-2027
.	.	.
I	i	I
ve	ve	ve
seen	seen	seen
lots	lot	lot
of	of	of
tricky	tricki	tricky
budgets	budget	budget
before	befor	before
,	,	,
but	but	but
this	this	this
may	may	may
take	take	take
the	the	the
cake	cake	cake
,	,	,
said	said	said
Democratic	democrat	Democratic
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
.	.	.
You	you	You
assume	assum	assume
abolishment	abolish	abolishment
of	of	of
the	the	the
so	so	so
-called	-call	-called
death	death	death
tax	tax	tax
,	,	,
estate	estat	estate
tax	tax	tax
,	,	,
but	but	but
.	.	.
.	.	.
.	.	.
you	you	you
still	still	still
count	count	count
the	the	the
revenues	revenu	revenue
from	from	from
the	the	the
estate	estat	estate
and	and	and
gift	gift	gift
tax	tax	tax
,	,	,
which	which	which
is	is	is
kind	kind	kind
of	of	of
a	a	a
tricky	tricki	tricky
thing	thing	thing
.	.	.
I	i	I
would	would	would
call	call	call
that	that	that
double	doubl	double
-counting	-count	-counting
.	.	.
