Token	Stem	Lemma
Reuters	reuter	Reuters
Two	two	Two
children	children	child
backed	back	backed
by	by	by
the	the	the
Clean	clean	Clean
Air	air	Air
Council	council	Council
environmental	environment	environmental
group	group	group
sued	su	sued
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
two	two	two
of	of	of
his	his	his
Cabinet	cabinet	Cabinet
members	member	member
on	on	on
Monday	monday	Monday
to	to	to
try	tri	try
to	to	to
stop	stop	stop
them	them	them
from	from	from
scrapping	scrap	scrapping
a	a	a
package	packag	package
of	of	of
pollution	pollut	pollution
-reduction	-reduct	-reduction
rules	rule	rule
known	known	known
as	as	a
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
The	the	The
lawsuit	lawsuit	lawsuit
filed	file	filed
in	in	in
federal	feder	federal
court	court	court
in	in	in
the	the	the
Eastern	eastern	Eastern
District	district	District
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
says	say	say
the	the	the
United	unit	United
States	state	States
is	is	is
relying	reli	relying
on	on	on
junk	junk	junk
science	scienc	science
and	and	and
ignoring	ignor	ignoring
clear	clear	clear
and	and	and
present	present	present
dangers	danger	danger
of	of	of
climate	climat	climate
change	chang	change
knowingly	know	knowingly
increasing	increas	increasing
its	it	it
resulting	result	resulting
damages	damag	damage
death	death	death
and	and	and
destruction	destruct	destruction
It	it	It
was	was	wa
the	the	the
latest	latest	latest
legal	legal	legal
action	action	action
that	that	that
green	green	green
advocates	advoc	advocate
have	have	have
taken	taken	taken
to	to	to
combat	combat	combat
Trump	trump	Trump
administration	administr	administration
efforts	effort	effort
to	to	to
roll	roll	roll
back	back	back
environmental	environment	environmental
regulations	regul	regulation
through	through	through
rule	rule	rule
changes	chang	change
at	at	at
agencies	agenc	agency
like	like	like
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Interior	interior	Interior
and	and	and
the	the	the
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
The	the	The
two	two	two
young	young	young
plaintiffs	plaintiff	plaintiff
aged	age	aged
7	7	7
and	and	and
11	11	11
are	are	are
identified	identifi	identified
only	onli	only
by	by	by
their	their	their
first	first	first
and	and	and
last	last	last
initials	initi	initial
in	in	in
the	the	the
court	court	court
papers	paper	paper
which	which	which
allege	alleg	allege
that	that	that
both	both	both
are	are	are
suffering	suffer	suffering
from	from	from
the	the	the
effects	effect	effect
of	of	of
a	a	a
rapidly	rapid	rapidly
warming	warm	warming
climate	climat	climate
Trump	trump	Trump
has	has	ha
called	call	called
climate	climat	climate
change	chang	change
a	a	a
hoax	hoax	hoax
and	and	and
said	said	said
in	in	in
June	june	June
he	he	he
would	would	would
withdraw	withdraw	withdraw
the	the	the
United	unit	United
States	state	States
from	from	from
a	a	a
global	global	global
pact	pact	pact
to	to	to
combat	combat	combat
it	it	it
calling	call	calling
the	the	the
deal	deal	deal
s	s	s
demands	demand	demand
for	for	for
emissions	emiss	emission
cuts	cut	cut
too	too	too
costly	cost	costly
for	for	for
the	the	the
U	u	U
S	s	S
economy	economi	economy
The	the	The
lawsuit	lawsuit	lawsuit
asks	ask	asks
the	the	the
court	court	court
to	to	to
prevent	prevent	prevent
the	the	the
EPA	epa	EPA
Trump	trump	Trump
and	and	and
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Energy	energi	Energy
along	along	along
with	with	with
Energy	energi	Energy
Secretary	secretari	Secretary
Rick	rick	Rick
Perry	perri	Perry
and	and	and
EPA	epa	EPA
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
from	from	from
rolling	roll	rolling
back	back	back
any	ani	any
rules	rule	rule
that	that	that
increase	increas	increase
the	the	the
frequency	frequenc	frequency
and	and	and
or	or	or
intensity	intens	intensity
of	of	of
life	life	life
-threatening	-threaten	-threatening
effects	effect	effect
of	of	of
climate	climat	climate
change	chang	change
EPA	epa	EPA
and	and	and
Energy	energi	Energy
Department	depart	Department
representatives	repres	representative
declined	declin	declined
to	to	to
comment	comment	comment
A	a	A
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Pruitt	pruitt	Pruitt
said	said	said
on	on	on
Oct	oct	Oct
10	10	10
he	he	he
wanted	want	wanted
to	to	to
scrap	scrap	scrap
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
put	put	put
in	in	in
place	place	place
under	under	under
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
On	on	On
Sept	sept	Sept
29	29	29
Perry	perri	Perry
asked	ask	asked
federal	feder	federal
regulators	regul	regulator
to	to	to
provide	provid	provide
price	price	price
incentives	incent	incentive
to	to	to
help	help	help
keep	keep	keep
coal	coal	coal
and	and	and
nuclear	nuclear	nuclear
power	power	power
plants	plant	plant
open	open	open
as	as	a
a	a	a
way	way	way
to	to	to
address	address	address
risks	risk	risk
to	to	to
the	the	the
resilience	resili	resilience
of	of	of
the	the	the
electrical	electr	electrical
grid	grid	grid
By	by	By
including	includ	including
the	the	the
children	children	child
the	the	the
Clean	clean	Clean
Air	air	Air
Council	council	Council
seemed	seem	seemed
to	to	to
model	model	model
its	it	it
case	case	case
after	after	after
Juliana	juliana	Juliana
v	v	v
U	u	U
S	s	S
a	a	a
pending	pend	pending
federal	feder	federal
case	case	case
in	in	in
which	which	which
a	a	a
group	group	group
of	of	of
teenagers	teenag	teenager
sued	su	sued
the	the	the
U	u	U
S	s	S
government	govern	government
for	for	for
violating	violat	violating
their	their	their
constitutional	constitut	constitutional
rights	right	right
by	by	by
causing	caus	causing
climate	climat	climate
change	chang	change
The	the	The
Clean	clean	Clean
Air	air	Air
Council	council	Council
case	case	case
is	is	is
taking	take	taking
the	the	the
legal	legal	legal
theories	theori	theory
pioneered	pioneer	pioneered
in	in	in
Juliana	juliana	Juliana
and	and	and
applying	appli	applying
them	them	them
to	to	to
a	a	a
narrow	narrow	narrow
set	set	set
of	of	of
facts	fact	fact
related	relat	related
to	to	to
specific	specif	specific
rollbacks	rollback	rollback
of	of	of
the	the	the
Trump	trump	Trump
administration	administr	administration
said	said	said
Meg	meg	Meg
Ward	ward	Ward
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Our	our	Our
Children	children	Children
s	s	s
Trust	trust	Trust
a	a	a
group	group	group
leading	lead	leading
the	the	the
Juliana	juliana	Juliana
suit	suit	suit
