Token	Stem	Lemma
YANGON	yangon	YANGON
COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
said	said	said
on	on	on
Thursday	thursday	Thursday
her	her	her
government	govern	government
was	was	wa
doing	do	doing
its	it	it
best	best	best
to	to	to
protect	protect	protect
everyone	everyon	everyone
in	in	in
the	the	the
strife	strife	strife
-torn	-torn	-torn
state	state	state
of	of	of
Rakhine	rakhin	Rakhine
as	as	a
the	the	the
estimated	estim	estimated
number	number	number
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
who	who	who
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
leapt	leapt	leapt
by	by	by
18	18	18
000	000	000
in	in	in
one	one	one
day	day	day
to	to	to
164	164	164
000	000	000
Suu	suu	Suu
Kyi	kyi	Kyi
did	did	did
not	not	not
refer	refer	refer
specifically	specif	specifically
to	to	to
the	the	the
exodus	exodus	exodus
of	of	of
the	the	the
minority	minor	minority
Rohingya	rohingya	Rohingya
which	which	which
was	was	wa
sparked	spark	sparked
by	by	by
insurgent	insurg	insurgent
attacks	attack	attack
on	on	on
Aug	aug	Aug
25	25	25
and	and	and
an	an	an
army	armi	army
counter	counter	counter
-offensive	-offens	-offensive
but	but	but
said	said	said
her	her	her
administration	administr	administration
was	was	wa
trying	tri	trying
its	it	it
best	best	best
to	to	to
take	take	take
care	care	care
of	of	of
all	all	all
citizens	citizen	citizen
Western	western	Western
critics	critic	critic
have	have	have
accused	accus	accused
Suu	suu	Suu
Kyi	kyi	Kyi
of	of	of
not	not	not
speaking	speak	speaking
out	out	out
for	for	for
the	the	the
Rohingya	rohingya	Rohingya
some	some	some
1	1	1
1	1	1
million	million	million
people	peopl	people
who	who	who
have	have	have
long	long	long
complained	complain	complained
of	of	of
persecution	persecut	persecution
and	and	and
are	are	are
seen	seen	seen
by	by	by
many	mani	many
in	in	in
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
as	as	a
illegal	illeg	illegal
migrants	migrant	migrant
from	from	from
Bangladesh	bangladesh	Bangladesh
Some	some	Some
have	have	have
called	call	called
for	for	for
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
she	she	she
won	won	won
in	in	in
1991	1991	1991
as	as	a
a	a	a
champion	champion	champion
of	of	of
democracy	democraci	democracy
to	to	to
be	be	be
revoked	revok	revoked
We	we	We
have	have	have
to	to	to
take	take	take
care	care	care
of	of	of
our	our	our
citizens	citizen	citizen
we	we	we
have	have	have
to	to	to
take	take	take
care	care	care
of	of	of
everybody	everybodi	everybody
who	who	who
is	is	is
in	in	in
our	our	our
country	countri	country
whether	whether	whether
or	or	or
not	not	not
they	they	they
are	are	are
our	our	our
citizens	citizen	citizen
Suu	suu	Suu
Kyi	kyi	Kyi
said	said	said
in	in	in
comments	comment	comment
to	to	to
Reuters	reuter	Reuters
Television	televis	Television
s	s	s
Indian	indian	Indian
partner	partner	partner
Asian	asian	Asian
News	news	News
International	intern	International
Of	of	Of
course	cours	course
our	our	our
resources	resourc	resource
are	are	are
not	not	not
as	as	a
complete	complet	complete
and	and	and
adequate	adequ	adequate
as	as	a
we	we	we
would	would	would
like	like	like
them	them	them
to	to	to
be	be	be
but	but	but
still	still	still
we	we	we
try	tri	try
our	our	our
best	best	best
and	and	and
we	we	we
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
everyone	everyon	everyone
is	is	is
entitled	entitl	entitled
to	to	to
the	the	the
protection	protect	protection
of	of	of
the	the	the
law	law	law
she	she	she
said	said	said
during	dure	during
a	a	a
visit	visit	visit
by	by	by
Indian	indian	Indian
Prime	prime	Prime
Narendra	narendra	Narendra
Modi	modi	Modi
to	to	to
Yangon	yangon	Yangon
Suu	suu	Suu
Kyi	kyi	Kyi
on	on	on
Tuesday	tuesday	Tuesday
blamed	blame	blamed
terrorists	terrorist	terrorist
for	for	for
a	a	a
huge	huge	huge
iceberg	iceberg	iceberg
of	of	of
misinformation	misinform	misinformation
on	on	on
the	the	the
strife	strife	strife
in	in	in
the	the	the
northwestern	northwestern	northwestern
state	state	state
of	of	of
Rakhine	rakhin	Rakhine
but	but	but
made	made	made
no	no	no
mention	mention	mention
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
who	who	who
have	have	have
fled	fled	fled
She	she	She
has	has	ha
come	come	come
under	under	under
increasing	increas	increasing
pressure	pressur	pressure
from	from	from
countries	countri	country
with	with	with
Muslim	muslim	Muslim
populations	popul	population
and	and	and
this	this	this
week	week	week
U	u	U
N	n	N
Secretary	secretari	Secretary
-General	-gener	-General
Antonio	antonio	Antonio
Guterres	guterr	Guterres
warned	warn	warned
there	there	there
was	was	wa
a	a	a
risk	risk	risk
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
in	in	in
Myanmar	myanmar	Myanmar
that	that	that
could	could	could
destabilise	destabilis	destabilise
the	the	the
region	region	region
In	in	In
Washington	washington	Washington
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
on	on	on
Thursday	thursday	Thursday
voiced	voic	voiced
its	it	it
concern	concern	concern
following	follow	following
serious	serious	serious
allegations	alleg	allegation
of	of	of
human	human	human
rights	right	right
abuses	abus	abuse
including	includ	including
mass	mass	mass
burnings	burn	burning
of	of	of
Rohingya	rohingya	Rohingya
villages	villag	village
and	and	and
violence	violenc	violence
conducted	conduct	conducted
by	by	by
security	secur	security
forces	forc	force
and	and	and
also	also	also
armed	arm	armed
civilians	civilian	civilian
We	we	We
urge	urg	urge
all	all	all
in	in	in
Burma	burma	Burma
including	includ	including
in	in	in
the	the	the
Rakhine	rakhin	Rakhine
state	state	state
to	to	to
avoid	avoid	avoid
actions	action	action
that	that	that
exacerbate	exacerb	exacerbate
tensions	tension	tension
there	there	there
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
told	told	told
reporters	report	reporter
The	the	The
U	u	U
S	s	S
ambassador	ambassador	ambassador
has	has	ha
met	met	met
Myanmar	myanmar	Myanmar
officials	offici	official
to	to	to
discuss	discuss	discus
allegations	alleg	allegation
of	of	of
violence	violenc	violence
conducted	conduct	conducted
by	by	by
both	both	both
the	the	the
security	secur	security
forces	forc	force
and	and	and
civilians	civilian	civilian
and	and	and
access	access	access
for	for	for
humanitarian	humanitarian	humanitarian
groups	group	group
she	she	she
said	said	said
