NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Several	sever	Several
dozen	dozen	dozen
women	women	woman
in	in	in
Kenya	kenya	Kenya
said	said	said
police	polic	police
officers	offic	officer
attacked	attack	attacked
them	them	them
during	dure	during
this	this	this
year	year	year
s	s	s
election	elect	election
season	season	season
and	and	and
some	some	some
said	said	said
they	they	they
were	were	were
raped	rape	raped
by	by	by
men	men	men
in	in	in
uniform	uniform	uniform
,	,	,
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
HRW	hrw	HRW
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

More	more	More
than	than	than
70	70	70
people	peopl	people
were	were	were
killed	kill	killed
in	in	in
an	an	an
election	elect	election
in	in	in
August	august	August
,	,	,
later	later	later
nullified	nullifi	nullified
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
,	,	,
and	and	and
a	a	a
repeat	repeat	repeat
presidential	presidenti	presidential
poll	poll	poll
in	in	in
October	octob	October
won	won	won
by	by	by
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
.	.	.

The	the	The
opposition	opposit	opposition
boycotted	boycot	boycotted
the	the	the
repeat	repeat	repeat
poll	poll	poll
and	and	and
said	said	said
it	it	it
would	would	would
not	not	not
be	be	be
fair	fair	fair
.	.	.

The	the	The
sexual	sexual	sexual
attacks	attack	attack
,	,	,
mostly	most	mostly
on	on	on
women	women	woman
,	,	,
occurred	occur	occurred
over	over	over
this	this	this
period	period	period
in	in	in
some	some	some
of	of	of
Nairobi	nairobi	Nairobi
s	s	s
slums	slum	slum
and	and	and
in	in	in
two	two	two
opposition	opposit	opposition
strongholds	stronghold	stronghold
,	,	,
Kisumu	kisumu	Kisumu
and	and	and
Bungoma	bungoma	Bungoma
,	,	,
in	in	in
western	western	western
Kenya	kenya	Kenya
,	,	,
HRW	hrw	HRW
said	said	said
in	in	in
a	a	a
report	report	report
.	.	.

Kenyan	kenyan	Kenyan
police	polic	police
dispute	disput	dispute
rights	right	right
groups	group	group
allegations	alleg	allegation
that	that	that
officers	offic	officer
used	use	used
excessive	excess	excessive
force	forc	force
to	to	to
quell	quell	quell
election	elect	election
-related	-relat	-related
unrest	unrest	unrest
.	.	.

They	they	They
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
from	from	from
Reuters	reuter	Reuters
for	for	for
comment	comment	comment
on	on	on
the	the	the
report	report	report
.	.	.

One	one	One
28	28	28
-year-old	-year-old	-year-old
woman	woman	woman
in	in	in
the	the	the
Nairobi	nairobi	Nairobi
slum	slum	slum
of	of	of
Mathare	mathar	Mathare
told	told	told
Reuters	reuter	Reuters
Four	four	Four
men	men	men
in	in	in
police	polic	police
uniforms	uniform	uniform
burst	burst	burst
into	into	into
my	my	my
home	home	home
and	and	and
my	my	my
children	children	child
were	were	were
sleeping	sleep	sleeping
,	,	,
they	they	they
pulled	pull	pulled
my	my	my
husband	husband	husband
out	out	out
.	.	.

One	one	One
grabbed	grab	grabbed
my	my	my
neck	neck	neck
,	,	,
the	the	the
other	other	other
pulled	pull	pulled
off	off	off
my	my	my
clothes	cloth	clothes
,	,	,
another	anoth	another
beat	beat	beat
me	me	me
with	with	with
a	a	a
stick	stick	stick
,	,	,
and	and	and
the	the	the
other	other	other
forced	forc	forced
sex	sex	sex
on	on	on
me	me	me
.	.	.

The	the	The
woman	woman	woman
who	who	who
declined	declin	declined
to	to	to
be	be	be
identified	identifi	identified
said	said	said
she	she	she
was	was	wa
four	four	four
months	month	month
pregnant	pregnant	pregnant
and	and	and
miscarried	miscarri	miscarried
shortly	short	shortly
after	after	after
the	the	the
rape	rape	rape
.	.	.

I	i	I
was	was	wa
bleeding	bleed	bleeding
and	and	and
confused	confus	confused
afterwards	afterward	afterwards
,	,	,
she	she	she
said	said	said
.	.	.

Another	anoth	Another
woman	woman	woman
,	,	,
aged	age	aged
26	26	26
,	,	,
said	said	said
Two	two	Two
men	men	men
dragged	drag	dragged
me	me	me
away	away	away
from	from	from
my	my	my
friend	friend	friend
,	,	,
stripped	strip	stripped
off	off	off
my	my	my
clothes	cloth	clothes
and	and	and
one	one	one
raped	rape	raped
me	me	me
as	as	a
another	anoth	another
one	one	one
held	held	held
me	me	me
down	down	down
.	.	.

Kenyan	kenyan	Kenyan
women	women	woman
