WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
No	no	No
.	.	.
2	2	2
Republican	republican	Republican
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
chamber	chamber	chamber
s	s	s
investigation	investig	investigation
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
would	would	would
also	also	also
examine	examin	examine
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
claim	claim	claim
that	that	that
he	he	he
had	had	had
been	been	been
wiretapped	wiretap	wiretapped
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

Asked	ask	Asked
by	by	by
CNN	cnn	CNN
whether	whether	whether
Trump	trump	Trump
s	s	s
claim	claim	claim
,	,	,
for	for	for
which	which	which
he	he	he
has	has	ha
presented	present	presented
no	no	no
evidence	evid	evidence
,	,	,
would	would	would
be	be	be
part	part	part
of	of	of
the	the	the
probe	probe	probe
,	,	,
Senate	senat	Senate
Majority	major	Majority
Whip	whip	Whip
John	john	John
Cornyn	cornyn	Cornyn
said	said	said
I	i	I
think	think	think
all	all	all
of	of	of
that	that	that
is	is	is
part	part	part
of	of	of
the	the	the
investigation	investig	investigation
.	.	.
It	it	It
needs	need	need
an	an	an
investigation	investig	investigation
so	so	so
we	we	we
can	can	can
find	find	find
out	out	out
what	what	what
the	the	the
facts	fact	fact
are	are	are
,	,	,
he	he	he
added	ad	added
.	.	.

We	we	We
ll	ll	ll
follow	follow	follow
the	the	the
facts	fact	fact
wherever	wherev	wherever
they	they	they
may	may	may
lead	lead	lead
.	.	.

