Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
The	the	The
party	parti	party
of	of	of
Lebanese	lebanes	Lebanese
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
who	who	who
unexpectedly	unexpect	unexpectedly
quit	quit	quit
a	a	a
week	week	week
ago	ago	ago
while	while	while
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
denounced	denounc	denounced
on	on	on
Saturday	saturday	Saturday
attacks	attack	attack
against	against	against
the	the	the
kingdom	kingdom	kingdom
and	and	and
Iranian	iranian	Iranian
intervention	intervent	intervention
in	in	in
Arab	arab	Arab
countries	countri	country
Hariri	hariri	Hariri
s	s	s
Future	futur	Future
Movement	movement	Movement
political	polit	political
party	parti	party
said	said	said
it	it	it
stands	stand	stand
by	by	by
him	him	him
and	and	and
was	was	wa
waiting	wait	waiting
impatiently	impati	impatiently
for	for	for
his	his	his
return	return	return
to	to	to
Lebanon	lebanon	Lebanon
to	to	to
handle	handl	handle
his	his	his
national	nation	national
responsibilities	respons	responsibility
in	in	in
leading	lead	leading
this	this	this
stage	stage	stage
Hariri	hariri	Hariri
s	s	s
shock	shock	shock
resignation	resign	resignation
in	in	in
a	a	a
broadcast	broadcast	broadcast
from	from	from
Riyadh	riyadh	Riyadh
last	last	last
week	week	week
has	has	ha
plunged	plung	plunged
Lebanon	lebanon	Lebanon
into	into	into
crisis	crisi	crisis
and	and	and
thrust	thrust	thrust
it	it	it
back	back	back
into	into	into
the	the	the
forefront	forefront	forefront
of	of	of
regional	region	regional
rivalry	rivalri	rivalry
between	between	between
Iran	iran	Iran
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
