Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
is	is	is
due	due	due
to	to	to
vote	vote	vote
on	on	on
Thursday	thursday	Thursday
on	on	on
rival	rival	rival
U	u	U
S	s	S
and	and	and
Russian	russian	Russian
bids	bid	bid
to	to	to
renew	renew	renew
an	an	an
international	intern	international
inquiry	inquiri	inquiry
into	into	into
chemical	chemic	chemical
weapons	weapon	weapon
attacks	attack	attack
in	in	in
Syria	syria	Syria
diplomats	diplomat	diplomat
said	said	said
a	a	a
move	move	move
that	that	that
could	could	could
trigger	trigger	trigger
Russia	russia	Russia
s	s	s
10th	10th	10th
veto	veto	veto
to	to	to
block	block	block
action	action	action
on	on	on
Syria	syria	Syria
The	the	The
mandate	mandat	mandate
for	for	for
the	the	the
joint	joint	joint
inquiry	inquiri	inquiry
by	by	by
the	the	the
U	u	U
N	n	N
and	and	and
the	the	the
Organization	organ	Organization
for	for	for
the	the	the
Prohibition	prohibit	Prohibition
of	of	of
Chemical	chemic	Chemical
Weapons	weapon	Weapons
OPCW	opcw	OPCW
which	which	which
found	found	found
the	the	the
Syrian	syrian	Syrian
government	govern	government
used	use	used
the	the	the
banned	ban	banned
nerve	nerv	nerve
agent	agent	agent
sarin	sarin	sarin
in	in	in
an	an	an
April	april	April
4	4	4
attack	attack	attack
expires	expir	expires
at	at	at
midnight	midnight	midnight
Thursday	thursday	Thursday
The	the	The
United	unit	United
States	state	States
was	was	wa
first	first	first
to	to	to
ask	ask	ask
for	for	for
a	a	a
vote	vote	vote
on	on	on
its	it	it
draft	draft	draft
resolution	resolut	resolution
followed	follow	followed
quickly	quick	quickly
by	by	by
Russia	russia	Russia
A	a	A
resolution	resolut	resolution
needs	need	need
nine	nine	nine
votes	vote	vote
in	in	in
favor	favor	favor
and	and	and
no	no	no
vetoes	veto	veto
by	by	by
the	the	the
United	unit	United
States	state	States
France	franc	France
Russia	russia	Russia
Britain	britain	Britain
or	or	or
China	china	China
to	to	to
be	be	be
adopted	adopt	adopted
Diplomats	diplomat	Diplomats
say	say	say
there	there	there
is	is	is
little	littl	little
support	support	support
among	among	among
the	the	the
15	15	15
-member	-member	-member
council	council	council
for	for	for
the	the	the
Russian	russian	Russian
draft	draft	draft
which	which	which
Russian	russian	Russian
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Vassily	vassili	Vassily
Nebenzia	nebenzia	Nebenzia
has	has	ha
said	said	said
aims	aim	aim
to	to	to
correct	correct	correct
systemic	system	systemic
errors	error	error
of	of	of
the	the	the
inquiry	inquiri	inquiry
known	known	known
as	as	a
the	the	the
Joint	joint	Joint
Investigative	investig	Investigative
Mechanism	mechan	Mechanism
JIM	jim	JIM
Russia	russia	Russia
has	has	ha
vetoed	veto	vetoed
nine	nine	nine
resolutions	resolut	resolution
on	on	on
Syria	syria	Syria
since	sinc	since
the	the	the
conflict	conflict	conflict
started	start	started
in	in	in
2011	2011	2011
including	includ	including
blocking	block	blocking
an	an	an
initial	initi	initial
U	u	U
S	s	S
bid	bid	bid
on	on	on
Oct	oct	Oct
24	24	24
