Token	Stem	Lemma
Reuters	reuter	Reuters
Airlines	airlin	Airlines
were	were	were
racing	race	racing
against	against	against
the	the	the
clock	clock	clock
to	to	to
clear	clear	clear
as	as	a
many	mani	many
customers	custom	customer
as	as	a
possible	possibl	possible
from	from	from
the	the	the
likely	like	likely
Florida	florida	Florida
path	path	path
of	of	of
Hurricane	hurrican	Hurricane
Irma	irma	Irma
as	as	a
social	social	social
and	and	and
political	polit	political
pressure	pressur	pressure
mounted	mount	mounted
for	for	for
carriers	carrier	carrier
to	to	to
play	play	play
a	a	a
bigger	bigger	bigger
role	role	role
in	in	in
aiding	aid	aiding
evacuations	evacu	evacuation
As	as	As
the	the	the
powerful	power	powerful
storm	storm	storm
threatened	threaten	threatened
to	to	to
rip	rip	rip
through	through	through
the	the	the
Florida	florida	Florida
coast	coast	coast
by	by	by
Sunday	sunday	Sunday
airlines	airlin	airline
ramped	ramp	ramped
up	up	up
the	the	the
number	number	number
of	of	of
flights	flight	flight
available	avail	available
out	out	out
of	of	of
south	south	south
Florida	florida	Florida
airports	airport	airport
where	where	where
operations	oper	operation
were	were	were
likely	like	likely
to	to	to
temporarily	temporarili	temporarily
cease	ceas	cease
through	through	through
the	the	the
weekend	weekend	weekend
and	and	and
beyond	beyond	beyond
But	but	But
flights	flight	flight
out	out	out
of	of	of
the	the	the
area	area	area
remained	remain	remained
extremely	extrem	extremely
limited	limit	limited
At	at	At
Miami	miami	Miami
International	intern	International
Airport	airport	Airport
many	mani	many
outbound	outbound	outbound
flights	flight	flight
were	were	were
canceled	cancel	canceled
leaving	leav	leaving
residents	resid	resident
scrambling	scrambl	scrambling
to	to	to
rebook	rebook	rebook
to	to	to
anywhere	anywher	anywhere
outside	outsid	outside
the	the	the
path	path	path
of	of	of
the	the	the
storm	storm	storm
American	american	American
Airlines	airlin	Airlines
which	which	which
has	has	ha
one	one	one
of	of	of
the	the	the
larger	larger	larger
operations	oper	operation
in	in	in
south	south	south
Florida	florida	Florida
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
had	had	had
added	ad	added
16	16	16
flights	flight	flight
out	out	out
of	of	of
Miami	miami	Miami
amid	amid	amid
more	more	more
than	than	than
2	2	2
400	400	400
forced	forc	forced
cancellations	cancel	cancellation
through	through	through
Monday	monday	Monday
Delta	delta	Delta
Air	air	Air
Lines	line	Lines
Inc	inc	Inc
said	said	said
it	it	it
had	had	had
upsized	upsiz	upsized
aircraft	aircraft	aircraft
and	and	and
added	ad	added
flights	flight	flight
to	to	to
increase	increas	increase
the	the	the
number	number	number
of	of	of
available	avail	available
outgoing	outgo	outgoing
seats	seat	seat
by	by	by
2	2	2
000	000	000
United	unit	United
Airlines	airlin	Airlines
added	ad	added
six	six	six
flights	flight	flight
out	out	out
of	of	of
Miami	miami	Miami
to	to	to
its	it	it
hubs	hub	hub
including	includ	including
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
and	and	and
Chicago	chicago	Chicago
O	o	O
Hare	hare	Hare
All	all	All
three	three	three
carriers	carrier	carrier
said	said	said
they	they	they
planned	plan	planned
to	to	to
mostly	most	mostly
wind	wind	wind
down	down	down
south	south	south
Florida	florida	Florida
operations	oper	operation
by	by	by
Friday	friday	Friday
evening	even	evening
In	in	In
areas	area	area
already	alreadi	already
pummeled	pummel	pummeled
by	by	by
the	the	the
powerful	power	powerful
storm	storm	storm
flight	flight	flight
operations	oper	operation
had	had	had
been	been	been
rolled	roll	rolled
back	back	back
and	and	and
halted	halt	halted
altogether	altogeth	altogether
A	a	A
Delta	delta	Delta
-operated	-oper	-operated
flight	flight	flight
from	from	from
New	new	New
York	york	York
to	to	to
San	san	San
Juan	juan	Juan
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
back	back	back
made	made	made
headlines	headlin	headline
for	for	for
narrowly	narrowli	narrowly
avoiding	avoid	avoiding
the	the	the
storm	storm	storm
in	in	in
a	a	a
mission	mission	mission
to	to	to
evacuate	evacu	evacuate
another	anoth	another
plane	plane	plane
-full	-full	-full
of	of	of
passengers	passeng	passenger
from	from	from
the	the	the
area	area	area
ahead	ahead	ahead
of	of	of
Irma	irma	Irma
s	s	s
landfall	landfal	landfall
Flight	flight	Flight
-tracking	-track	-tracking
website	websit	website
FlightRadar24	flightradar24	FlightRadar24
com	com	com
saw	saw	saw
the	the	the
plane	plane	plane
land	land	land
for	for	for
one	one	one
last	last	last
departure	departur	departure
in	in	in
the	the	the
U	u	U
S	s	S
territory	territori	territory
located	locat	located
squarely	squar	squarely
in	in	in
the	the	the
path	path	path
of	of	of
Irma	irma	Irma
s	s	s
landfall	landfal	landfall
fill	fill	fill
with	with	with
passengers	passeng	passenger
and	and	and
make	make	make
its	it	it
successful	success	successful
flight	flight	flight
back	back	back
to	to	to
New	new	New
York	york	York
on	on	on
Wednesday	wednesday	Wednesday
Other	other	Other
airlines	airlin	airline
had	had	had
already	alreadi	already
ceased	ceas	ceased
operations	oper	operation
in	in	in
the	the	the
region	region	region
PRICE	price	PRICE
-GOUGING	-goug	-GOUGING
As	as	As
residents	resid	resident
sought	sought	sought
to	to	to
secure	secur	secure
last	last	last
-minute	-minut	-minute
flights	flight	flight
out	out	out
of	of	of
the	the	the
dangerous	danger	dangerous
Category	categori	Category
5	5	5
storm	storm	storm
s	s	s
path	path	path
airlines	airlin	airline
faced	face	faced
accusations	accus	accusation
of	of	of
trying	tri	trying
to	to	to
capitalize	capit	capitalize
on	on	on
the	the	the
panic	panic	panic
and	and	and
chaos	chao	chaos
by	by	by
price	price	price
gouging	goug	gouging
Under	under	Under
pressure	pressur	pressure
from	from	from
some	some	some
members	member	member
of	of	of
Congress	congress	Congress
following	follow	following
social	social	social
media	media	medium
reports	report	report
airlines	airlin	airline
have	have	have
taken	taken	taken
the	the	the
unusual	unusu	unusual
step	step	step
of	of	of
publicly	public	publicly
announcing	announc	announcing
price	price	price
caps	cap	cap
on	on	on
tickets	ticket	ticket
out	out	out
of	of	of
areas	area	area
in	in	in
Irma	irma	Irma
s	s	s
course	cours	course
Early	earli	Early
on	on	on
carrier	carrier	carrier
JetBlue	jetblu	JetBlue
capped	cap	capped
flights	flight	flight
out	out	out
of	of	of
the	the	the
area	area	area
at	at	at
99	99	99
and	and	and
other	other	other
carriers	carrier	carrier
followed	follow	followed
suit	suit	suit
capping	cap	capping
fares	fare	fare
at	at	at
between	between	between
99	99	99
and	and	and
399	399	399
a	a	a
ticket	ticket	ticket
But	but	But
while	while	while
airlines	airlin	airline
offered	offer	offered
some	some	some
cheap	cheap	cheap
flights	flight	flight
out	out	out
of	of	of
south	south	south
Florida	florida	Florida
after	after	after
complaints	complaint	complaint
passengers	passeng	passenger
said	said	said
that	that	that
did	did	did
little	littl	little
good	good	good
if	if	if
all	all	all
the	the	the
flights	flight	flight
were	were	were
fully	fulli	fully
booked	book	booked
or	or	or
canceled	cancel	canceled
Medical	medic	Medical
student	student	student
Eric	eric	Eric
Slabaugh	slabaugh	Slabaugh
said	said	said
he	he	he
was	was	wa
dismayed	dismay	dismayed
by	by	by
ticket	ticket	ticket
prices	price	price
over	over	over
2	2	2
000	000	000
when	when	when
he	he	he
started	start	started
looking	look	looking
for	for	for
flights	flight	flight
earlier	earlier	earlier
this	this	this
week	week	week
He	he	He
got	got	got
a	a	a
ticket	ticket	ticket
to	to	to
Detroit	detroit	Detroit
for	for	for
700	700	700
he	he	he
said	said	said
because	becaus	because
nobody	nobodi	nobody
wants	want	want
to	to	to
go	go	go
there	there	there
Publix	publix	Publix
can	can	can
t	t	t
charge	charg	charge
50	50	50
for	for	for
a	a	a
case	case	case
of	of	of
water	water	water
without	without	without
getting	get	getting
accused	accus	accused
of	of	of
price	price	price
gouging	goug	gouging
but	but	but
airlines	airlin	airline
can	can	can
charge	charg	charge
50	50	50
times	time	time
the	the	the
price	price	price
of	of	of
a	a	a
normal	normal	normal
ticket	ticket	ticket
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
s	s	s
fair	fair	fair
Slabaugh	slabaugh	Slabaugh
said	said	said
Airlines	airlin	Airlines
customer	custom	customer
service	servic	service
practices	practic	practice
have	have	have
come	come	come
under	under	under
fire	fire	fire
in	in	in
recent	recent	recent
months	month	month
and	and	and
just	just	just
last	last	last
year	year	year
U	u	U
S	s	S
carriers	carrier	carrier
were	were	were
cleared	clear	cleared
in	in	in
a	a	a
federal	feder	federal
investigation	investig	investigation
regarding	regard	regarding
exorbitant	exorbit	exorbitant
fare	fare	fare
mark	mark	mark
-ups	-up	-ups
in	in	in
the	the	the
wake	wake	wake
of	of	of
a	a	a
deadly	dead	deadly
Amtrak	amtrak	Amtrak
derailment	derail	derailment
that	that	that
drove	drove	drove
up	up	up
demand	demand	demand
for	for	for
air	air	air
travel	travel	travel
on	on	on
some	some	some
routes	rout	route
Senator	senat	Senator
Bill	bill	Bill
Nelson	nelson	Nelson
a	a	a
Florida	florida	Florida
Democrat	democrat	Democrat
who	who	who
had	had	had
been	been	been
pressuring	pressur	pressuring
airlines	airlin	airline
to	to	to
aid	aid	aid
in	in	in
evacuating	evacu	evacuating
Florida	florida	Florida
residents	resid	resident
spoke	spoke	spoke
with	with	with
airline	airlin	airline
executives	execut	executive
on	on	on
Thursday	thursday	Thursday
and	and	and
urged	urg	urged
them	them	them
to	to	to
add	add	add
more	more	more
flight	flight	flight
outs	out	out
of	of	of
Florida	florida	Florida
His	his	His
office	offic	office
said	said	said
Nelson	nelson	Nelson
is	is	is
pleased	pleas	pleased
airlines	airlin	airline
were	were	were
doing	do	doing
everything	everyth	everything
they	they	they
could	could	could
to	to	to
help	help	help
get	get	get
impacted	impact	impacted
Floridians	floridian	Floridians
to	to	to
safety	safeti	safety
The	the	The
Federal	feder	Federal
Aviation	aviat	Aviation
Administration	administr	Administration
is	is	is
holding	hold	holding
twice	twice	twice
daily	daili	daily
phone	phone	phone
calls	call	call
with	with	with
airlines	airlin	airline
to	to	to
talk	talk	talk
about	about	about
airport	airport	airport
conditions	condit	condition
but	but	but
does	doe	doe
not	not	not
plan	plan	plan
to	to	to
close	close	close
the	the	the
Miami	miami	Miami
airport	airport	airport
on	on	on
Friday	friday	Friday
officials	offici	official
said	said	said
Airlines	airlin	Airlines
are	are	are
still	still	still
planning	plan	planning
for	for	for
airport	airport	airport
closures	closur	closure
however	howev	however
and	and	and
said	said	said
they	they	they
expect	expect	expect
their	their	their
operations	oper	operation
to	to	to
be	be	be
impacted	impact	impacted
in	in	in
the	the	the
region	region	region
at	at	at
least	least	least
through	through	through
the	the	the
weekend	weekend	weekend
Also	also	Also
affected	affect	affected
by	by	by
the	the	the
storm	storm	storm
Carnival	carniv	Carnival
Cruise	cruis	Cruise
Lines	line	Lines
which	which	which
has	has	ha
major	major	major
operations	oper	operation
out	out	out
of	of	of
Florida	florida	Florida
ports	port	port
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
had	had	had
canceled	cancel	canceled
four	four	four
of	of	of
its	it	it
Caribbean	caribbean	Caribbean
cruises	cruis	cruise
though	though	though
it	it	it
still	still	still
planned	plan	planned
to	to	to
operate	oper	operate
several	sever	several
more	more	more
under	under	under
modified	modifi	modified
itineraries	itinerari	itinerary
