Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
was	was	wa
the	the	the
greatest	greatest	greatest
crime	crime	crime
and	and	and
a	a	a
flagrant	flagrant	flagrant
violation	violat	violation
of	of	of
international	intern	international
law	law	law
Jerusalem	jerusalem	Jerusalem
is	is	is
and	and	and
always	alway	always
will	will	will
be	be	be
the	the	the
capital	capit	capital
of	of	of
Palestine	palestin	Palestine
he	he	he
told	told	told
an	an	an
emergency	emerg	emergency
meeting	meet	meeting
of	of	of
Muslim	muslim	Muslim
leaders	leader	leader
in	in	in
Turkey	turkey	Turkey
He	he	He
said	said	said
the	the	the
United	unit	United
States	state	States
was	was	wa
giving	give	giving
away	away	away
Jerusalem	jerusalem	Jerusalem
as	as	a
if	if	if
it	it	it
were	were	were
an	an	an
American	american	American
city	citi	city
It	it	It
crosses	cross	cross
all	all	all
the	the	the
red	red	red
lines	line	line
he	he	he
said	said	said
Abbas	abba	Abbas
said	said	said
it	it	it
was	was	wa
unacceptable	unaccept	unacceptable
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
have	have	have
a	a	a
role	role	role
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
peace	peac	peace
process	process	process
because	becaus	because
it	it	it
was	was	wa
biased	bias	biased
in	in	in
favor	favor	favor
of	of	of
Israel	israel	Israel
