Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Activist	activist	Activist
investor	investor	investor
William	william	William
Ackman	ackman	Ackman
promised	promis	promised
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
will	will	will
urge	urg	urge
the	the	the
board	board	board
of	of	of
Valeant	valeant	Valeant
Pharmaceuticals	pharmaceut	Pharmaceuticals
VRX	vrx	VRX
TO	to	TO
to	to	to
reduce	reduc	reduce
the	the	the
high	high	high
prices	price	price
of	of	of
four	four	four
life	life	life
-saving	-save	-saving
drugs	drug	drug
that	that	that
are	are	are
now	now	now
at	at	at
the	the	the
heart	heart	heart
of	of	of
two	two	two
congressional	congression	congressional
probes	probe	probe
Speaking	speak	Speaking
before	befor	before
the	the	the
Senate	senat	Senate
Special	special	Special
Committee	committe	Committee
on	on	on
Aging	age	Aging
Ackman	ackman	Ackman
revealed	reveal	revealed
that	that	that
Valeant	valeant	Valeant
s	s	s
board	board	board
will	will	will
hold	hold	hold
a	a	a
conference	confer	conference
call	call	call
on	on	on
Thursday	thursday	Thursday
to	to	to
discuss	discuss	discus
the	the	the
costs	cost	cost
of	of	of
heart	heart	heart
medications	medic	medication
Isuprel	isuprel	Isuprel
and	and	and
Nitropress	nitropress	Nitropress
as	as	a
well	well	well
as	as	a
Cuprimine	cuprimin	Cuprimine
and	and	and
Syprine	syprin	Syprine
two	two	two
drugs	drug	drug
that	that	that
are	are	are
used	use	used
to	to	to
treat	treat	treat
a	a	a
genetic	genet	genetic
disorder	disord	disorder
that	that	that
causes	caus	cause
copper	copper	copper
to	to	to
build	build	build
up	up	up
in	in	in
the	the	the
body	bodi	body
s	s	s
organs	organ	organ
Valeant	valeant	Valeant
raised	rais	raised
the	the	the
price	price	price
of	of	of
Isuprel	isuprel	Isuprel
by	by	by
about	about	about
720	720	720
percent	percent	percent
and	and	and
Nitropress	nitropress	Nitropress
by	by	by
310	310	310
percent	percent	percent
after	after	after
acquiring	acquir	acquiring
them	them	them
