Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
agreed	agre	agreed
in	in	in
a	a	a
telephone	telephon	telephone
call	call	call
on	on	on
Thursday	thursday	Thursday
about	about	about
the	the	the
need	need	need
to	to	to
tighten	tighten	tighten
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
in	in	in
light	light	light
of	of	of
Pyongyang	pyongyang	Pyongyang
s	s	s
latest	latest	latest
nuclear	nuclear	nuclear
weapons	weapon	weapon
test	test	test
a	a	a
spokesman	spokesman	spokesman
for	for	for
Merkel	merkel	Merkel
said	said	said
Both	both	Both
leaders	leader	leader
expressed	express	expressed
deep	deep	deep
concern	concern	concern
about	about	about
the	the	the
current	current	current
situation	situat	situation
in	in	in
North	north	North
Korea	korea	Korea
and	and	and
viewed	view	viewed
the	the	the
latest	latest	latest
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
weapons	weapon	weapon
test	test	test
as	as	a
a	a	a
significant	signific	significant
danger	danger	danger
for	for	for
the	the	the
security	secur	security
of	of	of
the	the	the
entire	entir	entire
region	region	region
as	as	a
well	well	well
as	as	a
a	a	a
violation	violat	violation
of	of	of
international	intern	international
law	law	law
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
in	in	in
a	a	a
statement	statement	statement
Both	both	Both
leaders	leader	leader
said	said	said
they	they	they
supported	support	supported
a	a	a
tightening	tighten	tightening
of	of	of
the	the	the
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
he	he	he
said	said	said
At	at	At
the	the	the
same	same	same
time	time	time
however	howev	however
it	it	it
was	was	wa
important	import	important
to	to	to
continue	continu	continue
seeking	seek	seeking
dialogue	dialogu	dialogue
to	to	to
peacefully	peac	peacefully
resolve	resolv	resolve
the	the	the
current	current	current
tensions	tension	tension
he	he	he
added	ad	added
