WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
plans	plan	plan
to	to	to
hold	hold	hold
a	a	a
town	town	town
hall	hall	hall
meeting	meet	meeting
with	with	with
about	about	about
50	50	50
business	busi	business
leaders	leader	leader
on	on	on
Tuesday	tuesday	Tuesday
at	at	at
the	the	the
White	white	White
House	hous	House
to	to	to
talk	talk	talk
about	about	about
ways	way	way
of	of	of
improving	improv	improving
the	the	the
business	busi	business
climate	climat	climate
,	,	,
his	his	his
administration	administr	administration
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
meeting	meet	meeting
,	,	,
which	which	which
will	will	will
include	includ	include
the	the	the
chief	chief	chief
executives	execut	executive
of	of	of
Citigroup	citigroup	Citigroup
Inc	inc	Inc
,	,	,
Blackstone	blackston	Blackstone
Group	group	Group
LP	lp	LP
,	,	,
JetBlue	jetblu	JetBlue
Airways	airway	Airways
Corp	corp	Corp
,	,	,
Mastercard	mastercard	Mastercard
Inc	inc	Inc
and	and	and
the	the	the
New	new	New
York	york	York
Stock	stock	Stock
Exchange	exchang	Exchange
,	,	,
will	will	will
involve	involv	involve
discussions	discuss	discussion
on	on	on
infrastructure	infrastructur	infrastructure
,	,	,
modernizing	modern	modernizing
government	govern	government
,	,	,
workforce	workforc	workforce
development	develop	development
and	and	and
creating	creat	creating
a	a	a
pro	pro	pro
-business	-busi	-business
climate	climat	climate
.	.	.

It	it	It
comes	come	come
as	as	a
the	the	the
administration	administr	administration
is	is	is
shifting	shift	shifting
its	it	it
focus	focus	focus
to	to	to
tax	tax	tax
reform	reform	reform
and	and	and
possibly	possibl	possibly
a	a	a
major	major	major
investment	invest	investment
in	in	in
infrastructure	infrastructur	infrastructure
after	after	after
suffering	suffer	suffering
a	a	a
major	major	major
setback	setback	setback
when	when	when
a	a	a
Trump	trump	Trump
-backed	-back	-backed
healthcare	healthcar	healthcare
reform	reform	reform
package	packag	package
failed	fail	failed
to	to	to
win	win	win
enough	enough	enough
support	support	support
to	to	to
pass	pass	pas
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

The	the	The
town	town	town
hall	hall	hall
is	is	is
an	an	an
opportunity	opportun	opportunity
to	to	to
discuss	discuss	discus
policies	polici	policy
to	to	to
create	creat	create
a	a	a
pro	pro	pro
-business	-busi	-business
climate	climat	climate
with	with	with
top	top	top
Partnership	partnership	Partnership
CEOs	ceo	CEOs
from	from	from
all	all	all
industries	industri	industry
,	,	,
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Lindsay	lindsay	Lindsay
Walters	walter	Walters
said	said	said
Trump	trump	Trump
has	has	ha
held	held	held
a	a	a
series	seri	series
of	of	of
meetings	meet	meeting
with	with	with
chief	chief	chief
executives	execut	executive
and	and	and
other	other	other
business	busi	business
leaders	leader	leader
since	sinc	since
taking	take	taking
office	offic	office
in	in	in
January	januari	January
as	as	a
he	he	he
has	has	ha
prodded	prod	prodded
companies	compani	company
to	to	to
add	add	add
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
and	and	and
asked	ask	asked
how	how	how
government	govern	government
could	could	could
