Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
have	have	have
killed	kill	killed
11	11	11
suspected	suspect	suspected
militants	milit	militant
in	in	in
a	a	a
shootout	shootout	shootout
near	near	near
the	the	the
Sinai	sinai	Sinai
the	the	the
interior	interior	interior
ministry	ministri	ministry
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
just	just	just
days	day	day
after	after	after
more	more	more
than	than	than
300	300	300
people	peopl	people
were	were	were
killed	kill	killed
in	in	in
an	an	an
attack	attack	attack
on	on	on
a	a	a
mosque	mosqu	mosque
in	in	in
North	north	North
Sinai	sinai	Sinai
The	the	The
shootout	shootout	shootout
occurred	occur	occurred
during	dure	during
a	a	a
raid	raid	raid
on	on	on
a	a	a
suspected	suspect	suspected
militant	milit	militant
hideout	hideout	hideout
in	in	in
the	the	the
Sinai	sinai	Sinai
-bordering	-border	-bordering
province	provinc	province
of	of	of
Ismailia	ismailia	Ismailia
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
It	it	It
said	said	said
the	the	the
area	area	area
was	was	wa
being	be	being
used	use	used
by	by	by
militants	milit	militant
to	to	to
train	train	train
and	and	and
store	store	store
weapons	weapon	weapon
and	and	and
logistical	logist	logistical
equipment	equip	equipment
for	for	for
attacks	attack	attack
in	in	in
North	north	North
Sinai	sinai	Sinai
Militants	milit	Militants
detonated	deton	detonated
a	a	a
bomb	bomb	bomb
and	and	and
then	then	then
gunned	gun	gunned
down	down	down
fleeing	flee	fleeing
worshippers	worshipp	worshipper
in	in	in
last	last	last
Friday	friday	Friday
s	s	s
mosque	mosqu	mosque
attack	attack	attack
the	the	the
deadliest	deadliest	deadliest
in	in	in
Egypt	egypt	Egypt
s	s	s
modern	modern	modern
history	histori	history
No	no	No
group	group	group
has	has	ha
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
assault	assault	assault
but	but	but
Egypt	egypt	Egypt
s	s	s
public	public	public
prosecutor	prosecutor	prosecutor
linked	link	linked
Islamic	islam	Islamic
State	state	State
militants	milit	militant
to	to	to
the	the	the
attack	attack	attack
citing	cite	citing
interviews	interview	interview
with	with	with
wounded	wound	wounded
survivors	survivor	survivor
who	who	who
said	said	said
militants	milit	militant
brandished	brandish	brandished
an	an	an
Islamic	islam	Islamic
State	state	State
flag	flag	flag
Six	six	Six
suspected	suspect	suspected
militants	milit	militant
were	were	were
arrested	arrest	arrested
as	as	a
part	part	part
of	of	of
the	the	the
operations	oper	operation
which	which	which
also	also	also
included	includ	included
a	a	a
raid	raid	raid
on	on	on
an	an	an
additional	addit	additional
suspected	suspect	suspected
militant	milit	militant
hideout	hideout	hideout
in	in	in
the	the	the
10th	10th	10th
of	of	of
Ramadan	ramadan	Ramadan
an	an	an
area	area	area
just	just	just
outside	outsid	outside
of	of	of
Cairo	cairo	Cairo
Since	sinc	Since
2013	2013	2013
Egyptian	egyptian	Egyptian
security	secur	security
forces	forc	force
have	have	have
battled	battl	battled
an	an	an
Islamic	islam	Islamic
State	state	State
affiliate	affili	affiliate
in	in	in
the	the	the
mainly	main	mainly
desert	desert	desert
region	region	region
of	of	of
North	north	North
Sinai	sinai	Sinai
where	where	where
militants	milit	militant
have	have	have
killed	kill	killed
hundreds	hundr	hundred
of	of	of
police	polic	police
and	and	and
soldiers	soldier	soldier
The	the	The
interior	interior	interior
ministry	ministri	ministry
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
did	did	did
not	not	not
directly	direct	directly
link	link	link
the	the	the
suspected	suspect	suspected
militants	milit	militant
targeted	target	targeted
in	in	in
the	the	the
operations	oper	operation
to	to	to
last	last	last
week	week	week
s	s	s
mosque	mosqu	mosque
attack	attack	attack
