COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
,	,	,
Bangladesh	bangladesh	Bangladesh
Reuters	reuter	Reuters
-	-	-
Thousands	thousand	Thousands
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
from	from	from
Myanmar	myanmar	Myanmar
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
on	on	on
Monday	monday	Monday
in	in	in
a	a	a
new	new	new
surge	surg	surge
of	of	of
refugees	refuge	refugee
driven	driven	driven
by	by	by
fears	fear	fear
of	of	of
starvation	starvat	starvation
and	and	and
violence	violenc	violence
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
denounced	denounc	denounced
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
.	.	.

About	about	About
519	519	519
,	,	,
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
crossed	cross	crossed
the	the	the
border	border	border
since	sinc	since
Aug	aug	Aug
.	.	.

25	25	25
,	,	,
when	when	when
attacks	attack	attack
by	by	by
Rohingya	rohingya	Rohingya
militants	milit	militant
on	on	on
security	secur	security
posts	post	post
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
sparked	spark	sparked
a	a	a
ferocious	feroci	ferocious
military	militari	military
response	respons	response
.	.	.

The	the	The
European	european	European
Union	union	Union
EU	eu	EU
is	is	is
proposing	propos	proposing
shunning	shun	shunning
contact	contact	contact
with	with	with
Myanmar	myanmar	Myanmar
s	s	s
top	top	top
generals	general	general
as	as	a
a	a	a
first	first	first
step	step	step
toward	toward	toward
new	new	new
targeted	target	targeted
sanctions	sanction	sanction
to	to	to
punish	punish	punish
the	the	the
military	militari	military
for	for	for
the	the	the
violence	violenc	violence
,	,	,
according	accord	according
to	to	to
a	a	a
draft	draft	draft
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.

Reuters	reuter	Reuters
reporters	report	reporter
on	on	on
the	the	the
Bangladeshi	bangladeshi	Bangladeshi
side	side	side
of	of	of
the	the	the
border	border	border
,	,	,
in	in	in
Palong	palong	Palong
Khali	khali	Khali
district	district	district
,	,	,
saw	saw	saw
several	sever	several
thousand	thousand	thousand
people	peopl	people
crossing	cross	crossing
from	from	from
northern	northern	northern
Rakhine	rakhin	Rakhine
on	on	on
Monday	monday	Monday
,	,	,
filing	file	filing
along	along	along
embankments	embank	embankment
between	between	between
flooded	flood	flooded
fields	field	field
and	and	and
scrubby	scrubbi	scrubby
forest	forest	forest
.	.	.

Half	half	Half
of	of	of
my	my	my
village	villag	village
was	was	wa
burnt	burnt	burnt
down	down	down
.	.	.

I	i	I
saw	saw	saw
them	them	them
do	do	do
it	it	it
,	,	,
said	said	said
Sayed	say	Sayed
Azin	azin	Azin
,	,	,
46	46	46
,	,	,
who	who	who
said	said	said
