WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
Democratic	democrat	Democratic
senator	senat	senator
delivered	deliv	delivered
a	a	a
15	15	15
-1	-1	-1
2	2	2
-hour	-hour	-hour
,	,	,
all	all	all
-night	-night	-night
speech	speech	speech
denouncing	denounc	denouncing
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
joining	join	joining
an	an	an
effort	effort	effort
to	to	to
block	block	block
Senate	senat	Senate
confirmation	confirm	confirmation
of	of	of
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
in	in	in
a	a	a
heated	heat	heated
political	polit	political
showdown	showdown	showdown
with	with	with
Republicans	republican	Republicans
.	.	.
Senator	senat	Senator
Jeff	jeff	Jeff
Merkley	merkley	Merkley
of	of	of
Oregon	oregon	Oregon
began	began	began
his	his	his
speech	speech	speech
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
and	and	and
wrapped	wrap	wrapped
up	up	up
mid	mid	mid
-morning	-morn	-morning
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
Senate	senat	Senate
was	was	wa
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
Thursday	thursday	Thursday
at	at	at
11	11	11
a	a	a
.	.	.
m	m	m
.	.	.
to	to	to
try	tri	try
to	to	to
end	end	end
a	a	a
Democratic	democrat	Democratic
procedural	procedur	procedural
effort	effort	effort
called	call	called
a	a	a
filibuster	filibust	filibuster
aimed	aim	aimed
at	at	at
blocking	block	blocking
Gorsuch	gorsuch	Gorsuch
s	s	s
confirmation	confirm	confirmation
to	to	to
a	a	a
lifetime	lifetim	lifetime
post	post	post
on	on	on
the	the	the
court	court	court
.	.	.
Republicans	republican	Republicans
were	were	were
expected	expect	expected
to	to	to
fall	fall	fall
short	short	short
of	of	of
being	be	being
able	abl	able
to	to	to
halt	halt	halt
the	the	the
filibuster	filibust	filibuster
,	,	,
but	but	but
said	said	said
they	they	they
had	had	had
the	the	the
votes	vote	vote
needed	need	needed
to	to	to
then	then	then
immediately	immedi	immediately
change	chang	change
the	the	the
Senate	senat	Senate
rules	rule	rule
to	to	to
prohibit	prohibit	prohibit
filibusters	filibust	filibuster
against	against	against
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
.	.	.
Republicans	republican	Republicans
said	said	said
Gorsuch	gorsuch	Gorsuch
would	would	would
be	be	be
confirmed	confirm	confirmed
on	on	on
Friday	friday	Friday
one	one	one
way	way	way
or	or	or
the	the	the
other	other	other
.	.	.
Senate	senat	Senate
confirmation	confirm	confirmation
of	of	of
Gorsuch	gorsuch	Gorsuch
,	,	,
49	49	49
,	,	,
would	would	would
reinstate	reinstat	reinstate
the	the	the
court	court	court
s	s	s
conservative	conserv	conservative
majority	major	majority
,	,	,
allow	allow	allow
Trump	trump	Trump
to	to	to
leave	leav	leave
an	an	an
indelible	indel	indelible
mark	mark	mark
on	on	on
America	america	America
s	s	s
highest	highest	highest
