LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Heathrow	heathrow	Heathrow
Airport	airport	Airport
announced	announc	announced
a	a	a
public	public	public
consultation	consult	consultation
on	on	on
the	the	the
proposed	propos	proposed
development	develop	development
of	of	of
a	a	a
third	third	third
runway	runway	runway
at	at	at
Europe	europ	Europe
s	s	s
biggest	biggest	biggest
airport	airport	airport
,	,	,
saying	say	saying
it	it	it
aimed	aim	aimed
to	to	to
mitigate	mitig	mitigate
the	the	the
environmental	environment	environmental
impact	impact	impact
of	of	of
expansion	expans	expansion
.	.	.

Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
backed	back	backed
a	a	a
22	22	22
billion	billion	billion
expansion	expans	expansion
of	of	of
the	the	the
London	london	London
hub	hub	hub
in	in	in
October	octob	October
2016	2016	2016
,	,	,
after	after	after
decades	decad	decade
of	of	of
government	govern	government
indecision	indecis	indecision
.	.	.

But	but	But
the	the	the
plan	plan	plan
has	has	ha
been	been	been
controversial	controversi	controversial
,	,	,
with	with	with
critics	critic	critic
highlighting	highlight	highlighting
the	the	the
possible	possibl	possible
impact	impact	impact
on	on	on
air	air	air
quality	qualiti	quality
in	in	in
London	london	London
and	and	and
noise	nois	noise
levels	level	level
in	in	in
the	the	the
local	local	local
community	communiti	community
.	.	.

Heathrow	heathrow	Heathrow
said	said	said
it	it	it
would	would	would
seek	seek	seek
the	the	the
views	view	view
of	of	of
locals	local	local
on	on	on
the	the	the
environmental	environment	environmental
impact	impact	impact
of	of	of
expansion	expans	expansion
and	and	and
how	how	how
the	the	the
airspace	airspac	airspace
around	around	around
Heathrow	heathrow	Heathrow
is	is	is
managed	manag	managed
.	.	.

Over	over	Over
the	the	the
past	past	past
year	year	year
,	,	,
we	we	we
ve	ve	ve
been	been	been
working	work	working
hard	hard	hard
to	to	to
evolve	evolv	evolve
our	our	our
expansion	expans	expansion
plans	plan	plan
and	and	and
have	have	have
come	come	come
up	up	up
with	with	with
several	sever	several
new	new	new
options	option	option
to	to	to
deliver	deliv	deliver
it	it	it
more	more	more
responsibly	respons	responsibly
and	and	and
affordably	afford	affordably
,	,	,
said	said	said
the	the	the
airport	airport	airport
s	s	s
Executive	execut	Executive
Director	director	Director
for	for	for
expansion	expans	expansion
Emma	emma	Emma
Gilthorpe	gilthorp	Gilthorpe
.	.	.

The	the	The
new	new	new
discussions	discuss	discussion
are	are	are
separate	separ	separate
from	from	from
a	a	a
previously	previous	previously
announced	announc	announced
government	govern	government
consultation	consult	consultation
on	on	on
a	a	a
National	nation	National
Policy	polici	Policy
Statement	statement	Statement
on	on	on
airports	airport	airport
,	,	,
and	and	and
is	is	is
focused	focus	focused
on	on	on
the	the	the
airport	airport	airport
s	s	s
plans	plan	plan
for	for	for
infrastructure	infrastructur	infrastructure
and	and	and
the	the	the
impact	impact	impact
on	on	on
the	the	the
local	local	local
community	communiti	community
.	.	.

Transport	transport	Transport
secretary	secretari	secretary
Chris	chris	Chris
Grayling	grayl	Grayling
has	has	ha
said	said	said
that	that	that
the	the	the
government	govern	government
aims	aim	aim
to	to	to
give	give	give
the	the	the
go	go	go
-ahead	-ahead	-ahead
to	to	to
the	the	the
new	new	new
runway	runway	runway
in	in	in
the	the	the
first	first	first
half	half	half
of	of	of
2018	2018	2018
.	.	.

The	the	The
latest	latest	latest
consultation	consult	consultation
will	will	will
launch	launch	launch
on	on	on
Jan	jan	Jan
.	.	.

17	17	17
and	and	and
run	run	run
for	for	for
10	10	10
weeks	week	week
.	.	.

