WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Mo	mo	Mo
Brooks	brook	Brooks
said	said	said
he	he	he
believed	believ	believed
up	up	up
to	to	to
40	40	40
Republicans	republican	Republicans
still	still	still
opposed	oppos	opposed
their	their	their
party	parti	party
s	s	s
healthcare	healthcar	healthcare
legislation	legisl	legislation
on	on	on
Thursday	thursday	Thursday
,	,	,
while	while	while
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Ways	way	Ways
and	and	and
Means	mean	Means
committee	committe	committee
said	said	said
he	he	he
was	was	wa
not	not	not
sure	sure	sure
when	when	when
a	a	a
vote	vote	vote
would	would	would
be	be	be
taken	taken	taken
.	.	.
In	in	In
my	my	my
judgment	judgment	judgment
right	right	right
now	now	now
there	there	there
are	are	are
probably	probabl	probably
about	about	about
30	30	30
or	or	or
40	40	40
no	no	no
votes	vote	vote
on	on	on
the	the	the
Republican	republican	Republican
side	side	side
,	,	,
Brooks	brook	Brooks
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
conservative	conserv	conservative
Freedom	freedom	Freedom
Caucus	caucus	Caucus
,	,	,
said	said	said
on	on	on
MSNBC	msnbc	MSNBC
.	.	.
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
said	said	said
he	he	he
believed	believ	believed
Republicans	republican	Republicans
were	were	were
getting	get	getting
closer	closer	closer
to	to	to
a	a	a
measure	measur	measure
they	they	they
could	could	could
agree	agre	agree
on	on	on
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
the	the	the
timing	time	timing
on	on	on
this	this	this
,	,	,
but	but	but
I	i	I
know	know	know
we	we	we
are	are	are
getting	get	getting
very	veri	very
close	close	close
,	,	,
Brady	bradi	Brady
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
.	.	.
I	i	I
know	know	know
we	we	we
still	still	still
have	have	have
work	work	work
to	to	to
do	do	do
to	to	to
make	make	make
sure	sure	sure
members	member	member
concerns	concern	concern
are	are	are
heard	heard	heard
.	.	.
