WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
New	new	New
York	york	York
Governor	governor	Governor
Andrew	andrew	Andrew
Cuomo	cuomo	Cuomo
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
wants	want	want
credit	credit	credit
-reporting	-report	-reporting
firms	firm	firm
to	to	to
comply	compli	comply
with	with	with
the	the	the
state	state	state
s	s	s
cyber	cyber	cyber
-security	-secur	-security
regulations	regul	regulation
,	,	,
the	the	the
latest	latest	latest
government	govern	government
official	offici	official
to	to	to
crack	crack	crack
down	down	down
on	on	on
the	the	the
industry	industri	industry
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
massive	massiv	massive
Equifax	equifax	Equifax
hack	hack	hack
.	.	.

Also	also	Also
on	on	on
Monday	monday	Monday
,	,	,
Bloomberg	bloomberg	Bloomberg
News	news	News
reported	report	reported
that	that	that
federal	feder	federal
authorities	author	authority
have	have	have
opened	open	opened
a	a	a
criminal	crimin	criminal
probe	probe	probe
into	into	into
stock	stock	stock
sales	sale	sale
by	by	by
three	three	three
Equifax	equifax	Equifax
Inc	inc	Inc
EFX	efx	EFX
.	.	.
N	n	N
executives	execut	executive
before	befor	before
the	the	the
company	compani	company
disclosed	disclos	disclosed
the	the	the
massive	massiv	massive
data	data	data
breach	breach	breach
,	,	,
news	news	news
that	that	that
has	has	ha
weighed	weigh	weighed
heavily	heavili	heavily
on	on	on
the	the	the
stock	stock	stock
price	price	price
.	.	.

The	the	The
company	compani	company
has	has	ha
said	said	said
the	the	the
executives	execut	executive
were	were	were
unaware	unawar	unaware
of	of	of
the	the	the
hack	hack	hack
when	when	when
they	they	they
sold	sold	sold
the	the	the
stock	stock	stock
for	for	for
1	1	1
.	.	.
8	8	8
million	million	million
.	.	.

Equifax	equifax	Equifax
s	s	s
legal	legal	legal
woes	woe	woe
worsened	worsen	worsened
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
Attorney	attorney	Attorney
s	s	s
office	offic	office
in	in	in
Atlanta	atlanta	Atlanta
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
it	it	it
was	was	wa
working	work	working
with	with	with
the	the	the
FBI	fbi	FBI
on	on	on
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
into	into	into
the	the	the
breach	breach	breach
and	and	and
theft	theft	theft
of	of	of
personal	person	personal
information	inform	information
.	.	.

Equifax	equifax	Equifax
shares	share	share
rose	rose	rose
1	1	1
.	.	.
5	5	5
percent	percent	percent
on	on	on
Monday	monday	Monday
after	after	after
losing	lose	losing
about	about	about
a	a	a
third	third	third
of	of	of
their	their	their
value	valu	value
since	sinc	since
the	the	the
hack	hack	hack
was	was	wa
announced	announc	announced
.	.	.

The	the	The
Equifax	equifax	Equifax
breach	breach	breach
discovered	discov	discovered
on	on	on
July	juli	July
29	29	29
exposed	expos	exposed
sensitive	sensit	sensitive
data	data	data
like	like	like
Social	social	Social
Security	secur	Security
numbers	number	number
of	of	of
up	up	up
to	to	to
143	143	143
million	million	million
people	peopl	people
.	.	.

Cuomo	cuomo	Cuomo
said	said	said
he	he	he
planned	plan	planned
to	to	to
require	requir	require
all	all	all
credit	credit	credit
-reporting	-report	-reporting
agencies	agenc	agency
to	to	to
register	regist	register
with	with	with
the	the	the
state	state	state
and	and	and
comply	compli	comply
with	with	with
its	it	it
cyber	cyber	cyber
-security	-secur	-security
rules	rule	rule
.	.	.

The	the	The
proposed	propos	proposed
regulation	regul	regulation
would	would	would
take	take	take
effect	effect	effect
in	in	in
February	februari	February
,	,	,
Cuomo	cuomo	Cuomo
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

If	if	If
the	the	the
companies	compani	company
do	do	do
not	not	not
register	regist	register
,	,	,
they	they	they
risk	risk	risk
being	be	being
barred	bar	barred
from	from	from
doing	do	doing
business	busi	business
with	with	with
financial	financi	financial
companies	compani	company
regulated	regul	regulated
by	by	by
New	new	New
York	york	York
state	state	state
.	.	.

The	the	The
state	state	state
would	would	would
be	be	be
able	abl	able
to	to	to
bar	bar	bar
credit	credit	credit
-reporting	-report	-reporting
agencies	agenc	agency
,	,	,
including	includ	including
TransUnion	transunion	TransUnion
TRU	tru	TRU
.	.	.
N	n	N
and	and	and
Experian	experian	Experian
Plc	plc	Plc
EXPN	expn	EXPN
.	.	.
L	l	L
,	,	,
as	as	a
well	well	well
as	as	a
Equifax	equifax	Equifax
,	,	,
from	from	from
doing	do	doing
business	busi	business
in	in	in
New	new	New
York	york	York
if	if	if
the	the	the
state	state	state
found	found	found
they	they	they
engaged	engag	engaged
in	in	in
unfair	unfair	unfair
,	,	,
deceptive	decept	deceptive
or	or	or
predatory	predatori	predatory
practices	practic	practice
,	,	,
Cuomo	cuomo	Cuomo
said	said	said
.	.	.

The	the	The
Equifax	equifax	Equifax
breach	breach	breach
was	was	wa
a	a	a
wake	wake	wake
-up	-up	-up
call	call	call
,	,	,
Cuomo	cuomo	Cuomo
said	said	said
.	.	.

And	and	And
with	with	with
this	this	this
action	action	action
,	,	,
New	new	New
York	york	York
is	is	is
raising	rais	raising
the	the	the
bar	bar	bar
for	for	for
consumer	consum	consumer
protections	protect	protection
that	that	that
we	we	we
hope	hope	hope
will	will	will
be	be	be
replicated	replic	replicated
across	across	across
the	the	the
nation	nation	nation
.	.	.
Proposed	propos	Proposed
regulations	regul	regulation
are	are	are
typically	typic	typically
subject	subject	subject
to	to	to
a	a	a
period	period	period
for	for	for
public	public	public
comment	comment	comment
before	befor	before
they	they	they
become	becom	become
final	final	final
.	.	.

A	a	A
New	new	New
York	york	York
state	state	state
cyber	cyber	cyber
-security	-secur	-security
regulation	regul	regulation
,	,	,
the	the	the
first	first	first
of	of	of
its	it	it
kind	kind	kind
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
took	took	took
effect	effect	effect
on	on	on
March	march	March
1	1	1
.	.	.

It	it	It
requires	requir	requires
financial	financi	financial
firms	firm	firm
to	to	to
take	take	take
measures	measur	measure
to	to	to
protect	protect	protect
networks	network	network
and	and	and
customer	custom	customer
data	data	data
from	from	from
hackers	hacker	hacker
and	and	and
disclose	disclos	disclose
cyber	cyber	cyber
events	event	event
to	to	to
regulators	regul	regulator
.	.	.

Maine	main	Maine
is	is	is
the	the	the
only	onli	only
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
that	that	that
requires	requir	requires
credit	credit	credit
agencies	agenc	agency
to	to	to
register	regist	register
,	,	,
said	said	said
William	william	William
Lund	lund	Lund
,	,	,
superintendent	superintend	superintendent
of	of	of
the	the	the
Maine	main	Maine
Bureau	bureau	Bureau
of	of	of
Consumer	consum	Consumer
Credit	credit	Credit
Protection	protect	Protection
.	.	.

But	but	But
its	it	it
law	law	law
does	doe	doe
not	not	not
cover	cover	cover
cyber	cyber	cyber
security	secur	security
,	,	,
an	an	an
issue	issu	issue
the	the	the
bureau	bureau	bureau
will	will	will
have	have	have
to	to	to
consider	consid	consider
,	,	,
Lund	lund	Lund
said	said	said
.	.	.

Maine	main	Maine
,	,	,
which	which	which
has	has	ha
been	been	been
registering	regist	registering
credit	credit	credit
-reporting	-report	-reporting
agencies	agenc	agency
since	sinc	since
the	the	the
1990s	1990s	1990s
,	,	,
has	has	ha
30	30	30
such	such	such
agencies	agenc	agency
on	on	on
its	it	it
roster	roster	roster
,	,	,
ranging	rang	ranging
from	from	from
the	the	the
largest	largest	largest
to	to	to
those	those	those
dealing	deal	dealing
with	with	with
everything	everyth	everything
from	from	from
check	check	check
approval	approv	approval
to	to	to
tenants	tenant	tenant
rental	rental	rental
histories	histori	history
,	,	,
he	he	he
added	ad	added
.	.	.

The	the	The
three	three	three
credit	credit	credit
-reporting	-report	-reporting
agencies	agenc	agency
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
Cuomo	cuomo	Cuomo
s	s	s
plan	plan	plan
.	.	.

Bloomberg	bloomberg	Bloomberg
reported	report	reported
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
is	is	is
investigating	investig	investigating
whether	whether	whether
Equifax	equifax	Equifax
s	s	s
chief	chief	chief
financial	financi	financial
officer	offic	officer
,	,	,
John	john	John
Gamble	gambl	Gamble
,	,	,
and	and	and
two	two	two
other	other	other
executives	execut	executive
broke	broke	broke
insider	insid	insider
-trading	-trade	-trading
rules	rule	rule
by	by	by
selling	sell	selling
stock	stock	stock
after	after	after
the	the	the
breach	breach	breach
was	was	wa
discovered	discov	discovered
in	in	in
July	juli	July
and	and	and
weeks	week	week
before	befor	before
it	it	it
was	was	wa
disclosed	disclos	disclosed
this	this	this
month	month	month
.	.	.

Reuters	reuter	Reuters
was	was	wa
not	not	not
able	abl	able
to	to	to
confirm	confirm	confirm
the	the	the
Bloomberg	bloomberg	Bloomberg
report	report	report
.	.	.

Separately	separ	Separately
,	,	,
the	the	the
company	compani	company
issued	issu	issued
a	a	a
statement	statement	statement
saying	say	saying
a	a	a
second	second	second
Bloomberg	bloomberg	Bloomberg
report	report	report
late	late	late
on	on	on
Monday	monday	Monday
about	about	about
a	a	a
second	second	second
cyber	cyber	cyber
attack	attack	attack
in	in	in
March	march	March
referred	refer	referred
to	to	to
a	a	a
breach	breach	breach
at	at	at
Equifax	equifax	Equifax
payroll	payrol	payroll
unit	unit	unit
that	that	that
was	was	wa
previously	previous	previously
reported	report	reported
to	to	to
regulators	regul	regulator
,	,	,
customers	custom	customer
and	and	and
consumers	consum	consumer
and	and	and
also	also	also
been	been	been
covered	cover	covered
by	by	by
the	the	the
press	press	press
.	.	.

Equifax	equifax	Equifax
complied	compli	complied
fully	fulli	fully
with	with	with
all	all	all
consumer	consum	consumer
notification	notif	notification
requirements	requir	requirement
related	relat	related
to	to	to
the	the	the
March	march	March
incident	incid	incident
.	.	.

The	the	The
two	two	two
events	event	event
are	are	are
not	not	not
related	relat	related
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

