WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
will	will	will
make	make	make
a	a	a
statement	statement	statement
to	to	to
the	the	the
media	media	medium
on	on	on
Tuesday	tuesday	Tuesday
ruling	rule	ruling
himself	himself	himself
out	out	out
as	as	a
a	a	a
potential	potenti	potential
2016	2016	2016
presidential	presidenti	presidential
candidate	candid	candidate
,	,	,
a	a	a
Ryan	ryan	Ryan
aide	aid	aide
said	said	said
.	.	.
He	he	He
s	s	s
going	go	going
to	to	to
rule	rule	rule
himself	himself	himself
out	out	out
and	and	and
put	put	put
this	this	this
to	to	to
rest	rest	rest
once	onc	once
and	and	and
for	for	for
all	all	all
,	,	,
the	the	the
aide	aid	aide
said	said	said
.	.	.
Ryan	ryan	Ryan
will	will	will
make	make	make
his	his	his
statement	statement	statement
to	to	to
the	the	the
media	media	medium
at	at	at
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
headquarters	headquart	headquarters
at	at	at
3	3	3
15	15	15
pm	pm	pm
EST	est	EST
1915	1915	1915
GMT	gmt	GMT
.	.	.
In	in	In
a	a	a
Wisconsin	wisconsin	Wisconsin
radio	radio	radio
interview	interview	interview
earlier	earlier	earlier
Tuesday	tuesday	Tuesday
,	,	,
Ryan	ryan	Ryan
said	said	said
he	he	he
wanted	want	wanted
to	to	to
be	be	be
crystal	crystal	crystal
clear	clear	clear
that	that	that
he	he	he
will	will	will
not	not	not
allow	allow	allow
his	his	his
name	name	name
to	to	to
be	be	be
placed	place	placed
in	in	in
nomination	nomin	nomination
for	for	for
president	presid	president
at	at	at
the	the	the
party	parti	party
convention	convent	convention
in	in	in
July	juli	July
.	.	.
