Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
called	call	called
Hurricane	hurrican	Hurricane
Irma	irma	Irma
some	some	some
big	big	big
monster	monster	monster
as	as	a
it	it	it
battered	batter	battered
the	the	the
Florida	florida	Florida
coast	coast	coast
saying	say	saying
he	he	he
wanted	want	wanted
to	to	to
go	go	go
to	to	to
the	the	the
state	state	state
very	veri	very
soon	soon	soon
and	and	and
praising	prais	praising
emergency	emerg	emergency
officials	offici	official
for	for	for
their	their	their
efforts	effort	effort
to	to	to
protect	protect	protect
people	peopl	people
The	the	The
bad	bad	bad
news	news	news
is	is	is
that	that	that
this	this	this
is	is	is
some	some	some
big	big	big
monster	monster	monster
Trump	trump	Trump
told	told	told
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
saying	say	saying
damage	damag	damage
from	from	from
the	the	the
storm	storm	storm
would	would	would
be	be	be
very	veri	very
costly	cost	costly
Right	right	Right
now	now	now
we	we	we
are	are	are
worried	worri	worried
about	about	about
lives	live	life
not	not	not
cost	cost	cost
Trump	trump	Trump
said	said	said
after	after	after
returning	return	returning
from	from	from
Camp	camp	Camp
David	david	David
the	the	the
presidential	presidenti	presidential
retreat	retreat	retreat
in	in	in
Maryland	maryland	Maryland
where	where	where
he	he	he
monitored	monitor	monitored
the	the	the
storm	storm	storm
and	and	and
met	met	met
with	with	with
his	his	his
Cabinet	cabinet	Cabinet
The	the	The
path	path	path
of	of	of
the	the	the
storm	storm	storm
tracking	track	tracking
the	the	the
west	west	west
coast	coast	coast
of	of	of
Florida	florida	Florida
meant	meant	meant
it	it	it
might	might	might
be	be	be
less	less	le
destructive	destruct	destructive
than	than	than
it	it	it
would	would	would
otherwise	otherwis	otherwise
have	have	have
been	been	been
Trump	trump	Trump
said	said	said
noting	note	noting
the	the	the
next	next	next
five	five	five
or	or	or
six	six	six
hours	hour	hour
would	would	would
be	be	be
critical	critic	critical
I	i	I
hope	hope	hope
there	there	there
aren	aren	aren
t	t	t
too	too	too
many	mani	many
people	peopl	people
in	in	in
the	the	the
path	path	path
he	he	he
said	said	said
You	you	You
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
in	in	in
that	that	that
path	path	path
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
canceled	cancel	canceled
votes	vote	vote
scheduled	schedul	scheduled
for	for	for
Monday	monday	Monday
because	becaus	because
of	of	of
the	the	the
hurricane	hurrican	hurricane
Trump	trump	Trump
said	said	said
the	the	the
U	u	U
S	s	S
Coast	coast	Coast
Guard	guard	Guard
had	had	had
been	been	been
heroic	heroic	heroic
and	and	and
that	that	that
the	the	the
Federal	feder	Federal
Emergency	emerg	Emergency
Management	manag	Management
Agency	agenc	Agency
was	was	wa
doing	do	doing
a	a	a
good	good	good
job	job	job
to	to	to
help	help	help
coordinate	coordin	coordinate
the	the	the
response	respons	response
with	with	with
states	state	state
He	he	He
added	ad	added
however	howev	however
I	i	I
think	think	think
the	the	the
hard	hard	hard
part	part	part
is	is	is
now	now	now
beginning	begin	beginning
Trump	trump	Trump
has	has	ha
offered	offer	offered
the	the	the
full	full	full
resources	resourc	resource
of	of	of
the	the	the
federal	feder	federal
government	govern	government
to	to	to
Florida	florida	Florida
and	and	and
the	the	the
affected	affect	affected
states	state	state
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
visit	visit	visit
to	to	to
FEMA	fema	FEMA
s	s	s
Washington	washington	Washington
headquarters	headquart	headquarters
on	on	on
Sunday	sunday	Sunday
Wherever	wherev	Wherever
Hurricane	hurrican	Hurricane
Irma	irma	Irma
goes	goe	go
we	we	we
ll	ll	ll
be	be	be
there	there	there
first	first	first
Pence	penc	Pence
said	said	said
We	we	We
ll	ll	ll
be	be	be
there	there	there
with	with	with
resources	resourc	resource
and	and	and
support	support	support
both	both	both
to	to	to
save	save	save
lives	live	life
and	and	and
to	to	to
help	help	help
to	to	to
recover	recov	recover
and	and	and
rebuild	rebuild	rebuild
these	these	these
states	state	state
and	and	and
these	these	these
communities	communiti	community
On	on	On
Sunday	sunday	Sunday
Trump	trump	Trump
also	also	also
issued	issu	issued
a	a	a
disaster	disast	disaster
declaration	declar	declaration
for	for	for
the	the	the
U	u	U
S	s	S
territory	territori	territory
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
expanded	expand	expanded
federal	feder	federal
funds	fund	fund
available	avail	available
to	to	to
the	the	the
U	u	U
S	s	S
Virgin	virgin	Virgin
Islands	island	Islands
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Irma	irma	Irma
the	the	the
White	white	White
House	hous	House
said	said	said
Trump	trump	Trump
owns	own	owns
a	a	a
resort	resort	resort
in	in	in
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
where	where	where
he	he	he
has	has	ha
often	often	often
traveled	travel	traveled
during	dure	during
his	his	his
presidency	presid	presidency
as	as	a
well	well	well
as	as	a
three	three	three
golf	golf	golf
courses	cours	course
in	in	in
the	the	the
state	state	state
He	he	He
told	told	told
reporters	report	reporter
he	he	he
hoped	hope	hoped
to	to	to
travel	travel	travel
to	to	to
the	the	the
state	state	state
soon	soon	soon
We	we	We
re	re	re
going	go	going
to	to	to
Florida	florida	Florida
very	veri	very
soon	soon	soon
Trump	trump	Trump
said	said	said
