Token	Stem	Lemma
SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
Chilean	chilean	Chilean
presidential	presidenti	presidential
candidate	candid	candidate
Sebastian	sebastian	Sebastian
Pi	pi	Pi
era	era	era
who	who	who
is	is	is
leading	lead	leading
in	in	in
the	the	the
polls	poll	poll
for	for	for
this	this	this
November	novemb	November
s	s	s
elections	elect	election
pledged	pledg	pledged
on	on	on
Thursday	thursday	Thursday
to	to	to
move	move	move
the	the	the
South	south	South
American	american	American
country	countri	country
toward	toward	toward
a	a	a
fully	fulli	fully
renewable	renew	renewable
electricity	electr	electricity
grid	grid	grid
by	by	by
2040	2040	2040
Conservative	conserv	Conservative
Pi	pi	Pi
era	era	era
who	who	who
previously	previous	previously
served	serv	served
as	as	a
Chile	chile	Chile
s	s	s
president	presid	president
from	from	from
2010	2010	2010
to	to	to
2014	2014	2014
said	said	said
that	that	that
if	if	if
elected	elect	elected
he	he	he
would	would	would
seek	seek	seek
to	to	to
build	build	build
on	on	on
heavy	heavi	heavy
investments	invest	investment
the	the	the
country	countri	country
has	has	ha
made	made	made
in	in	in
wind	wind	wind
and	and	and
solar	solar	solar
energy	energi	energy
The	the	The
goal	goal	goal
is	is	is
that	that	that
by	by	by
2040	2040	2040
Chile	chile	Chile
has	has	ha
a	a	a
100	100	100
percent	percent	percent
clean	clean	clean
and	and	and
renewable	renew	renewable
electricity	electr	electricity
grid	grid	grid
and	and	and
a	a	a
100	100	100
percent	percent	percent
electric	electr	electric
public	public	public
transit	transit	transit
system	system	system
Pi	pi	Pi
era	era	era
said	said	said
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
Chile	chile	Chile
is	is	is
an	an	an
obvious	obvious	obvious
target	target	target
for	for	for
green	green	green
energy	energi	energy
firms	firm	firm
It	it	It
imports	import	import
most	most	most
of	of	of
the	the	the
oil	oil	oil
and	and	and
gas	gas	gas
it	it	it
uses	use	us
but	but	but
its	it	it
desert	desert	desert
climate	climat	climate
and	and	and
long	long	long
coastline	coastlin	coastline
makes	make	make
solar	solar	solar
and	and	and
wind	wind	wind
power	power	power
a	a	a
viable	viabl	viable
prospect	prospect	prospect
especially	especi	especially
as	as	a
prices	price	price
for	for	for
renewables	renew	renewables
have	have	have
plunged	plung	plunged
A	a	A
Pi	pi	Pi
era	era	era
victory	victori	victory
would	would	would
be	be	be
welcomed	welcom	welcomed
by	by	by
the	the	the
copper	copper	copper
-producing	-produc	-producing
country	countri	country
s	s	s
business	busi	business
community	communiti	community
which	which	which
blames	blame	blame
current	current	current
center	center	center
-left	-left	-left
President	presid	President
Michelle	michell	Michelle
Bachelet	bachelet	Bachelet
for	for	for
stoking	stoke	stoking
market	market	market
uncertainty	uncertainti	uncertainty
in	in	in
one	one	one
of	of	of
Latin	latin	Latin
America	america	America
s	s	s
most	most	most
free	free	free
-market	-market	-market
economies	economi	economy
But	but	But
Pi	pi	Pi
era	era	era
is	is	is
unlikely	unlik	unlikely
to	to	to
win	win	win
in	in	in
the	the	the
first	first	first
round	round	round
and	and	and
a	a	a
December	decemb	December
runoff	runoff	runoff
against	against	against
center	center	center
-left	-left	-left
candidate	candid	candidate
Alejandro	alejandro	Alejandro
Guillier	guillier	Guillier
or	or	or
hard	hard	hard
-left	-left	-left
Beatriz	beatriz	Beatriz
Sanchez	sanchez	Sanchez
would	would	would
likely	like	likely
be	be	be
tight	tight	tight
Guillier	guillier	Guillier
and	and	and
Sanchez	sanchez	Sanchez
have	have	have
both	both	both
also	also	also
spoken	spoken	spoken
in	in	in
favor	favor	favor
of	of	of
boosting	boost	boosting
renewable	renew	renewable
energy	energi	energy
though	though	though
neither	neither	neither
has	has	ha
given	given	given
a	a	a
specific	specif	specific
time	time	time
-frame	-frame	-frame
for	for	for
moving	move	moving
toward	toward	toward
an	an	an
all	all	all
-clean	-clean	-clean
grid	grid	grid
