Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
ensure	ensur	ensure
that	that	that
federal	feder	federal
officials	offici	official
are	are	are
held	held	held
accountable	account	accountable
if	if	if
any	ani	any
wrongdoing	wrongdo	wrongdoing
is	is	is
uncovered	uncov	uncovered
in	in	in
the	the	the
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
s	s	s
handling	handl	handling
of	of	of
the	the	the
water	water	water
contamination	contamin	contamination
crisis	crisi	crisis
in	in	in
Flint	flint	Flint
Michigan	michigan	Michigan
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Thursday	thursday	Thursday
The	the	The
president	presid	president
believes	believ	belief
that	that	that
the	the	the
principle	principl	principle
of	of	of
accountability	account	accountability
is	is	is
important	import	important
particularly	particular	particularly
when	when	when
the	the	the
stakes	stake	stake
are	are	are
this	this	this
high	high	high
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
told	told	told
reporters	report	reporter
at	at	at
a	a	a
briefing	brief	briefing
Noting	note	Noting
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
was	was	wa
investigating	investig	investigating
the	the	the
contamination	contamin	contamination
of	of	of
Flint	flint	Flint
s	s	s
water	water	water
supply	suppli	supply
Earnest	earnest	Earnest
said	said	said
Obama	obama	Obama
will	will	will
make	make	make
sure	sure	sure
that	that	that
EPA	epa	EPA
officials	offici	official
are	are	are
held	held	held
responsible	respons	responsible
for	for	for
any	ani	any
errors	error	error
or	or	or
wrongdoing	wrongdo	wrongdoing
that	that	that
may	may	may
be	be	be
uncovered	uncov	uncovered
Obama	obama	Obama
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
it	it	it
was	was	wa
inexplicable	inexplic	inexplicable
and	and	and
inexcusable	inexcus	inexcusable
that	that	that
families	famili	family
in	in	in
Flint	flint	Flint
were	were	were
not	not	not
immediately	immedi	immediately
notified	notifi	notified
about	about	about
the	the	the
contaminated	contamin	contaminated
water	water	water
Federal	feder	Federal
and	and	and
local	local	local
government	govern	government
agencies	agenc	agency
have	have	have
faced	face	faced
criticism	critic	criticism
for	for	for
their	their	their
response	respons	response
to	to	to
the	the	the
crisis	crisi	crisis
in	in	in
Flint	flint	Flint
where	where	where
a	a	a
switch	switch	switch
in	in	in
water	water	water
supply	suppli	supply
for	for	for
the	the	the
cash	cash	cash
-strapped	-strap	-strapped
city	citi	city
of	of	of
100	100	100
000	000	000
north	north	north
of	of	of
Detroit	detroit	Detroit
led	led	led
to	to	to
elevated	elev	elevated
levels	level	level
of	of	of
lead	lead	lead
in	in	in
drinking	drink	drinking
water	water	water
High	high	High
levels	level	level
of	of	of
lead	lead	lead
in	in	in
the	the	the
blood	blood	blood
can	can	can
cause	caus	cause
brain	brain	brain
damage	damag	damage
and	and	and
other	other	other
health	health	health
problems	problem	problem
While	while	While
the	the	the
Obama	obama	Obama
administration	administr	administration
has	has	ha
repeatedly	repeat	repeatedly
stressed	stress	stressed
oversight	oversight	oversight
of	of	of
the	the	the
Flint	flint	Flint
s	s	s
water	water	water
was	was	wa
primarily	primarili	primarily
the	the	the
responsibility	respons	responsibility
of	of	of
state	state	state
and	and	and
local	local	local
authorities	author	authority
the	the	the
EPA	epa	EPA
has	has	ha
said	said	said
it	it	it
did	did	did
not	not	not
act	act	act
fast	fast	fast
enough	enough	enough
to	to	to
address	address	address
the	the	the
problem	problem	problem
Complaints	complaint	Complaints
about	about	about
Flint	flint	Flint
s	s	s
water	water	water
began	began	began
within	within	within
a	a	a
month	month	month
after	after	after
the	the	the
city	citi	city
switched	switch	switched
to	to	to
Flint	flint	Flint
River	river	River
water	water	water
in	in	in
April	april	April
2014	2014	2014
to	to	to
save	save	save
money	money	money
The	the	The
city	citi	city
had	had	had
been	been	been
using	use	using
the	the	the
Lake	lake	Lake
Huron	huron	Huron
as	as	a
its	it	it
water	water	water
source	sourc	source
Flint	flint	Flint
did	did	did
not	not	not
return	return	return
to	to	to
the	the	the
Lake	lake	Lake
Huron	huron	Huron
water	water	water
supply	suppli	supply
until	until	until
October	octob	October
2015	2015	2015
after	after	after
tests	test	test
showed	show	showed
elevated	elev	elevated
levels	level	level
of	of	of
lead	lead	lead
in	in	in
Flint	flint	Flint
tap	tap	tap
water	water	water
and	and	and
in	in	in
some	some	some
children	children	child
