Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
voters	voter	voter
should	should	should
be	be	be
given	given	given
the	the	the
opportunity	opportun	opportunity
to	to	to
reevaluate	reevalu	reevaluate
the	the	the
political	polit	political
situation	situat	situation
after	after	after
talks	talk	talk
to	to	to
form	form	form
a	a	a
government	govern	government
collapsed	collaps	collapsed
Social	social	Social
Democrats	democrat	Democrats
SPD	spd	SPD
leader	leader	leader
Martin	martin	Martin
Schulz	schulz	Schulz
said	said	said
on	on	on
Monday	monday	Monday
adding	ad	adding
that	that	that
his	his	his
party	parti	party
was	was	wa
not	not	not
afraid	afraid	afraid
of	of	of
new	new	new
elections	elect	election
Schulz	schulz	Schulz
said	said	said
his	his	his
party	parti	party
was	was	wa
still	still	still
not	not	not
available	avail	available
to	to	to
join	join	join
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
in	in	in
a	a	a
continuation	continu	continuation
of	of	of
their	their	their
grand	grand	grand
coalition	coalit	coalition
government	govern	government
after	after	after
her	her	her
talks	talk	talk
with	with	with
other	other	other
parties	parti	party
failed	fail	failed
In	in	In
such	such	such
a	a	a
situation	situat	situation
the	the	the
sovereign	sovereign	sovereign
that	that	that
is	is	is
the	the	the
voters	voter	voter
must	must	must
reassess	reassess	reassess
what	what	what
is	is	is
going	go	going
on	on	on
Schulz	schulz	Schulz
told	told	told
reporters	report	reporter
adding	ad	adding
that	that	that
Merkel	merkel	Merkel
had	had	had
yet	yet	yet
to	to	to
contact	contact	contact
him	him	him
and	and	and
that	that	that
he	he	he
would	would	would
meet	meet	meet
President	presid	President
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
on	on	on
Wednesday	wednesday	Wednesday
