WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
declined	declin	declined
to	to	to
say	say	say
what	what	what
steps	step	step
he	he	he
would	would	would
take	take	take
if	if	if
Republican	republican	Republican
leaders	leader	leader
proposed	propos	proposed
legislation	legisl	legislation
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
failed	fail	failed
to	to	to
pass	pass	pas
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.

Asked	ask	Asked
whether	whether	whether
he	he	he
will	will	will
keep	keep	keep
pushing	push	pushing
the	the	the
bill	bill	bill
aimed	aim	aimed
at	at	at
replacing	replac	replacing
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
if	if	if
a	a	a
vote	vote	vote
on	on	on
the	the	the
replacement	replac	replacement
fails	fail	fails
,	,	,
Trump	trump	Trump
told	told	told
reporters	report	reporter
We	we	We
ll	ll	ll
see	see	see
what	what	what
happens	happen	happens
.	.	.

