Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
planning	plan	planning
to	to	to
issue	issu	issue
a	a	a
directive	direct	directive
targeting	target	targeting
a	a	a
controversial	controversi	controversial
Dodd	dodd	Dodd
-Frank	-frank	-Frank
rule	rule	rule
that	that	that
requires	requir	requires
companies	compani	company
to	to	to
disclose	disclos	disclose
whether	whether	whether
their	their	their
products	product	product
contain	contain	contain
conflict	conflict	conflict
minerals	miner	mineral
from	from	from
a	a	a
war	war	war
-torn	-torn	-torn
part	part	part
of	of	of
Africa	africa	Africa
according	accord	according
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
administration	administr	administration
s	s	s
thinking	think	thinking
Reuters	reuter	Reuters
could	could	could
not	not	not
learn	learn	learn
precisely	precis	precisely
when	when	when
the	the	the
directive	direct	directive
would	would	would
be	be	be
issued	issu	issued
or	or	or
what	what	what
the	the	the
final	final	final
version	version	version
would	would	would
say	say	say
However	howev	However
a	a	a
leaked	leak	leaked
draft	draft	draft
that	that	that
has	has	ha
been	been	been
floating	float	floating
around	around	around
Washington	washington	Washington
and	and	and
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
calls	call	call
for	for	for
the	the	the
rule	rule	rule
to	to	to
be	be	be
temporarily	temporarili	temporarily
suspended	suspend	suspended
for	for	for
two	two	two
years	year	year
Reuters	reuter	Reuters
could	could	could
not	not	not
independently	independ	independently
verify	verifi	verify
the	the	the
authenticity	authent	authenticity
of	of	of
the	the	the
document	document	document
The	the	The
sources	sourc	source
spoke	spoke	spoke
on	on	on
Tuesday	tuesday	Tuesday
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
because	becaus	because
they	they	they
were	were	were
not	not	not
authorized	author	authorized
to	to	to
speak	speak	speak
on	on	on
the	the	the
record	record	record
about	about	about
the	the	the
plan	plan	plan
The	the	The
2010	2010	2010
Dodd	dodd	Dodd
-Frank	-frank	-Frank
law	law	law
explicitly	explicit	explicitly
gives	give	give
the	the	the
president	presid	president
authority	author	authority
to	to	to
order	order	order
the	the	the
U	u	U
S	s	S
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
SEC	sec	SEC
to	to	to
temporarily	temporarili	temporarily
suspend	suspend	suspend
or	or	or
revise	revis	revise
the	the	the
rule	rule	rule
for	for	for
two	two	two
years	year	year
if	if	if
it	it	it
is	is	is
in	in	in
the	the	the
national	nation	national
security	secur	security
interest	interest	interest
of	of	of
the	the	the
United	unit	United
States	state	States
The	the	The
conflict	conflict	conflict
minerals	miner	mineral
rule	rule	rule
was	was	wa
endorsed	endors	endorsed
by	by	by
human	human	human
rights	right	right
groups	group	group
that	that	that
want	want	want
companies	compani	company
to	to	to
tell	tell	tell
investors	investor	investor
if	if	if
their	their	their
products	product	product
contain	contain	contain
tantalum	tantalum	tantalum
tin	tin	tin
gold	gold	gold
or	or	or
tungsten	tungsten	tungsten
mined	mine	mined
from	from	from
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
