Token	Stem	Lemma
DUBLIN	dublin	DUBLIN
Reuters	reuter	Reuters
The	the	The
agreement	agreement	agreement
reached	reach	reached
by	by	by
Brexit	brexit	Brexit
negotiators	negoti	negotiator
early	earli	early
on	on	on
Friday	friday	Friday
fully	fulli	fully
guarantees	guarante	guarantee
that	that	that
there	there	there
can	can	can
be	be	be
no	no	no
hard	hard	hard
border	border	border
on	on	on
the	the	the
island	island	island
of	of	of
Ireland	ireland	Ireland
once	onc	once
Britain	britain	Britain
leaves	leav	leaf
the	the	the
European	european	European
Union	union	Union
Irish	irish	Irish
Foreign	foreign	Foreign
Minister	minist	Minister
Simon	simon	Simon
Coveney	coveney	Coveney
said	said	said
Deal	deal	Deal
Confirmed	confirm	Confirmed
Ireland	ireland	Ireland
supports	support	support
Brexit	brexit	Brexit
negotiations	negoti	negotiation
moving	move	moving
to	to	to
Phase	phase	Phase
2	2	2
now	now	now
that	that	that
we	we	we
have	have	have
secured	secur	secured
assurances	assur	assurance
for	for	for
all	all	all
on	on	on
the	the	the
island	island	island
of	of	of
Ireland	ireland	Ireland
fully	fulli	fully
protecting	protect	protecting
GFA	gfa	GFA
Good	good	Good
Friday	friday	Friday
Agreement	agreement	Agreement
peace	peac	peace
process	process	process
all	all	all
-Island	-island	-Island
economy	economi	economy
and	and	and
ensuring	ensur	ensuring
that	that	that
there	there	there
can	can	can
be	be	be
NO	no	NO
HARD	hard	HARD
BORDER	border	BORDER
on	on	on
the	the	the
Island	island	Island
of	of	of
Ireland	ireland	Ireland
post	post	post
Brexit	brexit	Brexit
Coveney	coveney	Coveney
said	said	said
on	on	on
Twitter	twitter	Twitter
Very	veri	Very
good	good	good
outcome	outcom	outcome
for	for	for
everyone	everyon	everyone
on	on	on
the	the	the
island	island	island
of	of	of
Ireland	ireland	Ireland
no	no	no
Hard	hard	Hard
Border	border	Border
guaranteed	guarante	guaranteed
he	he	he
added	ad	added
