CANBERRA	canberra	CANBERRA
Reuters	reuter	Reuters
-	-	-
Australia	australia	Australia
s	s	s
High	high	High
Court	court	Court
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
was	was	wa
aware	awar	aware
of	of	of
the	the	the
need	need	need
to	to	to
rule	rule	rule
on	on	on
the	the	the
eligibility	elig	eligibility
of	of	of
seven	seven	seven
lawmakers	lawmak	lawmaker
quickly	quick	quickly
,	,	,
but	but	but
warned	warn	warned
it	it	it
could	could	could
not	not	not
guarantee	guarante	guarantee
a	a	a
speedy	speedi	speedy
resolution	resolut	resolution
to	to	to
a	a	a
case	case	case
that	that	that
threatens	threaten	threatens
the	the	the
government	govern	government
s	s	s
one	one	one
-seat	-seat	-seat
majority	major	majority
in	in	in
parliament	parliament	parliament
.	.	.

Parliament	parliament	Parliament
was	was	wa
rocked	rock	rocked
in	in	in
August	august	August
when	when	when
seven	seven	seven
lawmakers	lawmak	lawmaker
,	,	,
including	includ	including
the	the	the
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Barnaby	barnabi	Barnaby
Joyce	joyc	Joyce
and	and	and
two	two	two
other	other	other
cabinet	cabinet	cabinet
ministers	minist	minister
,	,	,
said	said	said
they	they	they
held	held	held
dual	dual	dual
-citizenship	-citizenship	-citizenship
,	,	,
potentially	potenti	potentially
ruling	rule	ruling
them	them	them
ineligible	inelig	ineligible
to	to	to
hold	hold	hold
elected	elect	elected
office	offic	office
.	.	.

The	the	The
uncertainty	uncertainti	uncertainty
has	has	ha
put	put	put
the	the	the
government	govern	government
s	s	s
future	futur	future
under	under	under
the	the	the
spotlight	spotlight	spotlight
.	.	.

The	the	The
court	court	court
is	is	is
aware	awar	aware
of	of	of
the	the	the
need	need	need
for	for	for
a	a	a
speedy	speedi	speedy
decision	decis	decision
,	,	,
but	but	but
it	it	it
is	is	is
not	not	not
always	alway	always
possible	possibl	possible
to	to	to
do	do	do
so	so	so
immediately	immedi	immediately
,	,	,
said	said	said
chief	chief	chief
justice	justic	justice
,	,	,
Susan	susan	Susan
Kiefel	kiefel	Kiefel
.	.	.

The	the	The
court	court	court
s	s	s
decision	decis	decision
will	will	will
determine	determin	determine
whether	whether	whether
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
can	can	can
maintain	maintain	maintain
his	his	his
shaky	shaki	shaky
grip	grip	grip
on	on	on
power	power	power
.	.	.

Should	should	Should
the	the	the
court	court	court
rule	rule	rule
that	that	that
Joyce	joyc	Joyce
,	,	,
the	the	the
sole	sole	sole
lower	lower	lower
house	hous	house
lawmaker	lawmak	lawmaker
caught	caught	caught
up	up	up
in	in	in
the	the	the
crisis	crisi	crisis
,	,	,
is	is	is
ineligible	inelig	ineligible
,	,	,
Turnbull	turnbul	Turnbull
will	will	will
need	need	need
to	to	to
win	win	win
the	the	the
support	support	support
of	of	of
one	one	one
of	of	of
three	three	three
independent	independ	independent
lawmakers	lawmak	lawmaker
to	to	to
keep	keep	keep
his	his	his
minority	minor	minority
government	govern	government
.	.	.

The	the	The
remaining	remain	remaining
six	six	six
politicians	politician	politician
embroiled	embroil	embroiled
in	in	in
the	the	the
case	case	case
are	are	are
senators	senat	senator
and	and	and
their	their	their
seats	seat	seat
would	would	would
be	be	be
assigned	assign	assigned
to	to	to
alternatives	altern	alternative
from	from	from
their	their	their
political	polit	political
party	parti	party
.	.	.

A	a	A
potential	potenti	potential
deal	deal	deal
with	with	with
an	an	an
independent	independ	independent
politician	politician	politician
would	would	would
allow	allow	allow
Turnbull	turnbul	Turnbull
s	s	s
government	govern	government
to	to	to
continue	continu	continue
until	until	until
a	a	a
special	special	special
election	elect	election
for	for	for
Joyce	joyc	Joyce
s	s	s
seat	seat	seat
can	can	can
be	be	be
held	held	held
,	,	,
most	most	most
likely	like	likely
in	in	in
November	novemb	November
.	.	.

Joyce	joyc	Joyce
,	,	,
popular	popular	popular
among	among	among
rural	rural	rural
voters	voter	voter
who	who	who
dominate	domin	dominate
his	his	his
local	local	local
constituency	constitu	constituency
,	,	,
has	has	ha
already	alreadi	already
indicated	indic	indicated
he	he	he
will	will	will
stand	stand	stand
for	for	for
re	re	re
-election	-elect	-election
after	after	after
renouncing	renounc	renouncing
his	his	his
New	new	New
Zealand	zealand	Zealand
citizenship	citizenship	citizenship
in	in	in
August	august	August
.	.	.

Special	special	Special
by	by	by
-elections	-elect	-elections
are	are	are
extremely	extrem	extremely
volatile	volatil	volatile
but	but	but
it	it	it
is	is	is
lucky	lucki	lucky
for	for	for
Turnbull	turnbul	Turnbull
that	that	that
it	it	it
is	is	is
Joyce	joyc	Joyce
that	that	that
may	may	may
have	have	have
to	to	to
stand	stand	stand
,	,	,
as	as	a
country	countri	country
Australians	australian	Australians
seem	seem	seem
not	not	not
to	to	to
trust	trust	trust
the	the	the
prime	prime	prime
minister	minist	minister
,	,	,
said	said	said
Nick	nick	Nick
Economou	economou	Economou
,	,	,
senior	senior	senior
lecturer	lectur	lecturer
in	in	in
Australian	australian	Australian
politics	polit	politics
at	at	at
Monash	monash	Monash
University	univers	University
in	in	in
Melbourne	melbourn	Melbourne
.	.	.

Support	support	Support
from	from	from
rural	rural	rural
voters	voter	voter
,	,	,
who	who	who
overwhelmingly	overwhelm	overwhelmingly
backed	back	backed
Turnbull	turnbul	Turnbull
in	in	in
his	his	his
razor	razor	razor
thin	thin	thin
re	re	re
-election	-elect	-election
last	last	last
year	year	year
,	,	,
has	has	ha
fallen	fallen	fallen
to	to	to
its	it	it
lowest	lowest	lowest
level	level	level
in	in	in
more	more	more
than	than	than
two	two	two
years	year	year
,	,	,
a	a	a
Newspoll	newspol	Newspoll
for	for	for
The	the	The
Australian	australian	Australian
newspaper	newspap	newspaper
on	on	on
Monday	monday	Monday
showed	show	showed
.	.	.

