BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
A	a	A
Franco	franco	Franco
-German	-german	-German
program	program	program
to	to	to
develop	develop	develop
a	a	a
European	european	European
fighter	fighter	fighter
jet	jet	jet
will	will	will
likely	like	likely
be	be	be
widened	widen	widened
to	to	to
include	includ	include
other	other	other
countries	countri	country
to	to	to
lower	lower	lower
costs	cost	cost
,	,	,
officials	offici	official
with	with	with
the	the	the
German	german	German
defense	defens	defense
ministry	ministri	ministry
and	and	and
Europe	europ	Europe
s	s	s
Airbus	airbus	Airbus
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

France	franc	France
and	and	and
Germany	germani	Germany
unveiled	unveil	unveiled
the	the	the
plans	plan	plan
in	in	in
July	juli	July
,	,	,
burying	buri	burying
past	past	past
rivalries	rivalri	rivalry
as	as	a
part	part	part
of	of	of
a	a	a
raft	raft	raft
of	of	of
measures	measur	measure
to	to	to
tighten	tighten	tighten
defense	defens	defense
and	and	and
security	secur	security
cooperation	cooper	cooperation
.	.	.

Companies	compani	Companies
in	in	in
Britain	britain	Britain
,	,	,
Italy	itali	Italy
and	and	and
Sweden	sweden	Sweden
have	have	have
expressed	express	expressed
interest	interest	interest
in	in	in
participating	particip	participating
in	in	in
the	the	the
multi	multi	multi
-billion-euro	-billion-euro	-billion-euro
program	program	program
,	,	,
that	that	that
is	is	is
widely	wide	widely
expected	expect	expected
to	to	to
be	be	be
led	led	led
by	by	by
Airbus	airbus	Airbus
and	and	and
France	franc	France
s	s	s
Dassault	dassault	Dassault
Aviation	aviat	Aviation
.	.	.

Bertram	bertram	Bertram
Gorlo	gorlo	Gorlo
,	,	,
Airbus	airbus	Airbus
Defence	defenc	Defence
and	and	and
Space	space	Space
s	s	s
head	head	head
of	of	of
key	key	key
account	account	account
management	manag	management
for	for	for
Germany	germani	Germany
,	,	,
Austria	austria	Austria
and	and	and
Switzerland	switzerland	Switzerland
,	,	,
told	told	told
a	a	a
panel	panel	panel
at	at	at
the	the	the
Berlin	berlin	Berlin
Security	secur	Security
Conference	confer	Conference
that	that	that
details	detail	detail
were	were	were
still	still	still
being	be	being
worked	work	worked
out	out	out
,	,	,
but	but	but
he	he	he
expected	expect	expected
the	the	the
program	program	program
to	to	to
be	be	be
expanded	expand	expanded
to	to	to
include	includ	include
more	more	more
partners	partner	partner
than	than	than
just	just	just
Germany	germani	Germany
and	and	and
France	franc	France
.	.	.

I	i	I
think	think	think
.	.	.
.	.	.
.	.	.

we	we	we
will	will	will
have	have	have
to	to	to
ask	ask	ask
for	for	for
the	the	the
support	support	support
of	of	of
other	other	other
nations	nation	nation
,	,	,
he	he	he
said	said	said
.	.	.

France	franc	France
and	and	and
Germany	germani	Germany
aim	aim	aim
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
roadmap	roadmap	roadmap
by	by	by
mid	mid	mid
-2018	-2018	-2018
for	for	for
jointly	joint	jointly
leading	lead	leading
development	develop	development
of	of	of
the	the	the
new	new	new
aircraft	aircraft	aircraft
to	to	to
replace	replac	replace
their	their	their
existing	exist	existing
fleets	fleet	fleet
of	of	of
warplanes	warplan	warplane
.	.	.

Brigadier	brigadi	Brigadier
General	general	General
Gerald	gerald	Gerald
Funke	funk	Funke
,	,	,
head	head	head
of	of	of
the	the	the
strategic	strateg	strategic
defense	defens	defense
planning	plan	planning
and	and	and
concepts	concept	concept
division	divis	division
at	at	at
the	the	the
German	german	German
defense	defens	defense
ministry	ministri	ministry
,	,	,
said	said	said
development	develop	development
of	of	of
the	the	the
next	next	next
-generation	-gener	-generation
aircraft	aircraft	aircraft
system	system	system
would	would	would
likely	like	likely
begin	begin	begin
the	the	the
2020s	2020s	2020s
with	with	with
the	the	the
goal	goal	goal
