BUDAPEST	budapest	BUDAPEST
Reuters	reuter	Reuters
-	-	-
A	a	A
walking	walk	walking
tour	tour	tour
to	to	to
learn	learn	learn
about	about	about
Budapest	budapest	Budapest
s	s	s
Muslim	muslim	Muslim
community	communiti	community
and	and	and
its	it	it
mosques	mosqu	mosque
has	has	ha
become	becom	become
popular	popular	popular
with	with	with
Hungarians	hungarian	Hungarians
as	as	a
a	a	a
way	way	way
of	of	of
overcoming	overcom	overcoming
fears	fear	fear
and	and	and
reservations	reserv	reservation
amid	amid	amid
a	a	a
strident	strident	strident
anti	anti	anti
-immigrant	-immigr	-immigrant
campaign	campaign	campaign
by	by	by
the	the	the
government	govern	government
.	.	.
Budapest	budapest	Budapest
-based	-base	-based
tour	tour	tour
operator	oper	operator
Setamuhely	setamuh	Setamuhely
Budapest	budapest	Budapest
Walkshop	walkshop	Walkshop
runs	run	run
30	30	30
different	differ	different
walks	walk	walk
taking	take	taking
visitors	visitor	visitor
around	around	around
the	the	the
city	citi	city
s	s	s
architectural	architectur	architectural
and	and	and
cultural	cultur	cultural
sites	site	site
and	and	and
the	the	the
Jewish	jewish	Jewish
and	and	and
Muslim	muslim	Muslim
communities	communiti	community
.	.	.
I	i	I
can	can	can
say	say	say
that	that	that
this	this	this
walk	walk	walk
,	,	,
Muslims	muslim	Muslims
who	who	who
live	live	live
among	among	among
us	us	u
,	,	,
is	is	is
the	the	the
most	most	most
popular	popular	popular
tour	tour	tour
,	,	,
said	said	said
Anna	anna	Anna
Lenard	lenard	Lenard
who	who	who
runs	run	run
the	the	the
business	busi	business
.	.	.
When	when	When
the	the	the
Muslim	muslim	Muslim
tour	tour	tour
was	was	wa
set	set	set
up	up	up
three	three	three
years	year	year
ago	ago	ago
very	veri	very
few	few	few
people	peopl	people
were	were	were
interested	interest	interested
.	.	.
Most	most	Most
people	peopl	people
have	have	have
never	never	never
met	met	met
a	a	a
Muslim	muslim	Muslim
in	in	in
their	their	their
life	life	life
and	and	and
this	this	this
.	.	.
.	.	.
.	.	.
together	togeth	together
with	with	with
what	what	what
they	they	they
hear	hear	hear
every	everi	every
day	day	day
in	in	in
the	the	the
media	media	medium
causes	caus	cause
a	a	a
lot	lot	lot
of	of	of
tension	tension	tension
and	and	and
stress	stress	stress
in	in	in
daily	daili	daily
life	life	life
.	.	.
I	i	I
think	think	think
this	this	this
is	is	is
the	the	the
main	main	main
reason	reason	reason
why	whi	why
people	peopl	people
are	are	are
coming	come	coming
now	now	now
.	.	.
Most	most	Most
of	of	of
the	the	the
people	peopl	people
on	on	on
the	the	the
four	four	four
-hour	-hour	-hour
walk	walk	walk
have	have	have
a	a	a
college	colleg	college
degree	degre	degree
,	,	,
and	and	and
two	two	two
-thirds	-third	-thirds
are	are	are
women	women	woman
,	,	,
she	she	she
said	said	said
.	.	.
Hungary	hungari	Hungary
s	s	s
Muslim	muslim	Muslim
community	communiti	community
,	,	,
estimated	estim	estimated
to	to	to
number	number	number
about	about	about
40	40	40
,	,	,
000	000	000
,	,	,
grew	grew	grew
with	with	with
the	the	the
migration	migrat	migration
crisis	crisi	crisis
of	of	of
2015	2015	2015
,	,	,
though	though	though
most	most	most
of	of	of
them	them	them
arrived	arriv	arrived
earlier	earlier	earlier
to	to	to
study	studi	study
at	at	at
Hungarian	hungarian	Hungarian
universities	univers	university
.	.	.
Though	though	Though
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
migrants	migrant	migrant
crossed	cross	crossed
into	into	into
Hungary	hungari	Hungary
from	from	from
the	the	the
Balkans	balkan	Balkans
at	at	at
the	the	the
peak	peak	peak
of	of	of
the	the	the
crisis	crisi	crisis
the	the	the
majority	major	majority
went	went	went
on	on	on
to	to	to
richer	richer	richer
parts	part	part
of	of	of
western	western	western
Europe	europ	Europe
.	.	.
Data	data	Data
from	from	from
think	think	think
tank	tank	tank
Tarki	tarki	Tarki
shows	show	show
the	the	the
proportion	proport	proportion
of	of	of
people	peopl	people
deemed	deem	deemed
to	to	to
be	be	be
xenophobic	xenophob	xenophobic
and	and	and
resentful	resent	resentful
of	of	of
foreign	foreign	foreign
immigrants	immigr	immigrant
shot	shot	shot
up	up	up
to	to	to
60	60	60
percent	percent	percent
this	this	this
year	year	year
,	,	,
rising	rise	rising
19	19	19
points	point	point
from	from	from
two	two	two
years	year	year
ago	ago	ago
.	.	.
About	about	About
80	80	80
people	peopl	people
go	go	go
on	on	on
the	the	the
Muslim	muslim	Muslim
tour	tour	tour
per	per	per
month	month	month
,	,	,
the	the	the
organizers	organ	organizer
said	said	said
.	.	.
A	a	A
typical	typic	typical
group	group	group
of	of	of
around	around	around
30	30	30
people	peopl	people
first	first	first
goes	goe	go
to	to	to
a	a	a
small	small	small
mosque	mosqu	mosque
hidden	hidden	hidden
in	in	in
an	an	an
old	old	old
apartment	apart	apartment
where	where	where
Muslims	muslim	Muslims
come	come	come
to	to	to
pray	pray	pray
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
visit	visit	visit
.	.	.
I	i	I
am	am	am
very	veri	very
interested	interest	interested
in	in	in
everything	everyth	everything
multi	multi	multi
-cultural	-cultur	-cultural
and	and	and
in	in	in
cultures	cultur	culture
and	and	and
religions	religion	religion
that	that	that
live	live	live
among	among	among
us	us	u
,	,	,
said	said	said
Nauszika	nauszika	Nauszika
,	,	,
a	a	a
psychologist	psychologist	psychologist
who	who	who
did	did	did
not	not	not
want	want	want
to	to	to
give	give	give
her	her	her
full	full	full
name	name	name
.	.	.
It	it	It
is	is	is
the	the	the
best	best	best
way	way	way
to	to	to
lose	lose	lose
your	your	your
fears	fear	fear
if	if	if
you	you	you
start	start	start
to	to	to
ask	ask	ask
the	the	the
one	one	one
who	who	who
you	you	you
are	are	are
afraid	afraid	afraid
of	of	of
,	,	,
added	ad	added
tour	tour	tour
leader	leader	leader
Marianna	marianna	Marianna
Karman	karman	Karman
,	,	,
an	an	an
Africa	africa	Africa
expert	expert	expert
who	who	who
converted	convert	converted
to	to	to
Islam	islam	Islam
herself	herself	herself
.	.	.
These	these	These
people	peopl	people
choose	choos	choose
to	to	to
come	come	come
on	on	on
these	these	these
walks	walk	walk
because	becaus	because
they	they	they
would	would	would
like	like	like
to	to	to
talk	talk	talk
about	about	about
this	this	this
problem	problem	problem
.	.	.
They	they	They
want	want	want
to	to	to
fight	fight	fight
against	against	against
their	their	their
fears	fear	fear
.	.	.
Other	other	Other
points	point	point
on	on	on
the	the	the
tour	tour	tour
can	can	can
include	includ	include
Muslim	muslim	Muslim
food	food	food
shops	shop	shop
and	and	and
Budapest	budapest	Budapest
s	s	s
largest	largest	largest
mosque	mosqu	mosque
,	,	,
located	locat	located
in	in	in
a	a	a
former	former	former
office	offic	office
building	build	building
.	.	.
