WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Presidential	presidenti	Presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
meet	meet	meet
with	with	with
fellow	fellow	fellow
Democrats	democrat	Democrats
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Politico	politico	Politico
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
citing	cite	citing
Democratic	democrat	Democratic
sources	sourc	source
.	.	.
The	the	The
meeting	meet	meeting
in	in	in
Congress	congress	Congress
will	will	will
be	be	be
Clinton	clinton	Clinton
s	s	s
first	first	first
meeting	meet	meeting
with	with	with
Democrats	democrat	Democrats
in	in	in
the	the	the
House	hous	House
since	sinc	since
becoming	becom	becoming
the	the	the
party	parti	party
s	s	s
presumptive	presumpt	presumptive
nominee	nomine	nominee
earlier	earlier	earlier
this	this	this
month	month	month
,	,	,
according	accord	according
to	to	to
Politico	politico	Politico
.	.	.
