Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
likely	like	likely
to	to	to
pick	pick	pick
Federal	feder	Federal
Reserve	reserv	Reserve
Governor	governor	Governor
Jerome	jerom	Jerome
Powell	powel	Powell
as	as	a
the	the	the
next	next	next
head	head	head
of	of	of
the	the	the
U	u	U
S	s	S
central	central	central
bank	bank	bank
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
said	said	said
on	on	on
Monday	monday	Monday
prompting	prompt	prompting
investors	investor	investor
to	to	to
push	push	push
down	down	down
yields	yield	yield
on	on	on
Treasury	treasuri	Treasury
notes	note	note
The	the	The
Republican	republican	Republican
president	presid	president
who	who	who
is	is	is
considering	consid	considering
Powell	powel	Powell
current	current	current
Fed	fed	Fed
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
and	and	and
three	three	three
others	other	others
for	for	for
the	the	the
top	top	top
central	central	central
bank	bank	bank
job	job	job
will	will	will
announce	announc	announce
his	his	his
decision	decis	decision
on	on	on
Thursday	thursday	Thursday
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
separately	separ	separately
By	by	By
picking	pick	picking
Powell	powel	Powell
a	a	a
soft	soft	soft
-spoken	-spoken	-spoken
centrist	centrist	centrist
and	and	and
Fed	fed	Fed
governor	governor	governor
since	sinc	since
2012	2012	2012
Trump	trump	Trump
would	would	would
get	get	get
the	the	the
combination	combin	combination
of	of	of
a	a	a
leadership	leadership	leadership
change	chang	change
and	and	and
the	the	the
continuity	continu	continuity
offered	offer	offered
by	by	by
somebody	somebodi	somebody
who	who	who
has	has	ha
been	been	been
a	a	a
part	part	part
of	of	of
the	the	the
Yellen	yellen	Yellen
-run	-run	-run
Fed	fed	Fed
that	that	that
has	has	ha
kept	kept	kept
the	the	the
economy	economi	economy
and	and	and
markets	market	market
steady	steadi	steady
in	in	in
recent	recent	recent
years	year	year
Powell	powel	Powell
64	64	64
has	has	ha
supported	support	supported
Yellen	yellen	Yellen
s	s	s
general	general	general
direction	direct	direction
in	in	in
setting	set	setting
monetary	monetari	monetary
policy	polici	policy
and	and	and
in	in	in
recent	recent	recent
years	year	year
has	has	ha
shared	share	shared
her	her	her
concerns	concern	concern
that	that	that
weak	weak	weak
inflation	inflat	inflation
justified	justifi	justified
a	a	a
continued	continu	continued
cautious	cautious	cautious
approach	approach	approach
to	to	to
raising	rais	raising
interest	interest	interest
rates	rate	rate
Powell	powel	Powell
has	has	ha
not	not	not
offended	offend	offended
people	peopl	people
and	and	and
that	that	that
s	s	s
a	a	a
huge	huge	huge
advantage	advantag	advantage
in	in	in
Washington	washington	Washington
He	he	He
s	s	s
the	the	the
kind	kind	kind
of	of	of
guy	guy	guy
who	who	who
can	can	can
get	get	get
through	through	through
Senate	senat	Senate
confirmation	confirm	confirmation
and	and	and
this	this	this
administration	administr	administration
has	has	ha
so	so	so
many	mani	many
other	other	other
problems	problem	problem
to	to	to
deal	deal	deal
with	with	with
said	said	said
John	john	John
Silva	silva	Silva
chief	chief	chief
economist	economist	economist
at	at	at
Wells	well	Wells
