Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
Raqqa	raqqa	Raqqa
will	will	will
be	be	be
part	part	part
of	of	of
a	a	a
decentralized	decentr	decentralized
federal	feder	federal
Syria	syria	Syria
now	now	now
the	the	the
city	citi	city
has	has	ha
been	been	been
freed	freed	freed
from	from	from
Islamic	islam	Islamic
State	state	State
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
that	that	that
captured	captur	captured
it	it	it
said	said	said
on	on	on
Friday	friday	Friday
tying	tie	tying
its	it	it
political	polit	political
future	futur	future
to	to	to
Kurdish	kurdish	Kurdish
-led	-led	-led
autonomy	autonomi	autonomy
plans	plan	plan
for	for	for
northern	northern	northern
Syria	syria	Syria
The	the	The
Kurdish	kurdish	Kurdish
-dominated	-domin	-dominated
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
said	said	said
the	the	the
people	peopl	people
of	of	of
the	the	the
majority	major	majority
Arab	arab	Arab
city	citi	city
and	and	and
surrounding	surround	surrounding
province	provinc	province
would	would	would
decide	decid	decide
their	their	their
own	own	own
future	futur	future
within	within	within
the	the	the
framework	framework	framework
of	of	of
a	a	a
decentralized	decentr	decentralized
federal	feder	federal
democratic	democrat	democratic
Syria	syria	Syria
In	in	In
a	a	a
declaration	declar	declaration
formally	formal	formally
announcing	announc	announcing
Raqqa	raqqa	Raqqa
s	s	s
liberation	liber	liberation
from	from	from
Islamic	islam	Islamic
State	state	State
after	after	after
four	four	four
months	month	month
of	of	of
battles	battl	battle
the	the	the
SDF	sdf	SDF
pledged	pledg	pledged
to	to	to
protect	protect	protect
the	the	the
frontiers	frontier	frontier
of	of	of
the	the	the
province	provinc	province
against	against	against
all	all	all
external	extern	external
threats	threat	threat
and	and	and
to	to	to
hand	hand	hand
control	control	control
to	to	to
a	a	a
civil	civil	civil
council	council	council
from	from	from
the	the	the
city	citi	city
The	the	The
U	u	U
S	s	S
-backed	-back	-backed
SDF	sdf	SDF
which	which	which
is	is	is
led	led	led
by	by	by
Kurdish	kurdish	Kurdish
militia	militia	militia
fighters	fighter	fighter
and	and	and
also	also	also
includes	includ	includes
Arabs	arab	Arabs
captured	captur	captured
the	the	the
Syrian	syrian	Syrian
de	de	de
-facto	-facto	-facto
capital	capit	capital
of	of	of
Islamic	islam	Islamic
State	state	State
s	s	s
self	self	self
-proclaimed	-proclaim	-proclaimed
caliphate	caliph	caliphate
this	this	this
week	week	week
in	in	in
a	a	a
decisive	decis	decisive
defeat	defeat	defeat
for	for	for
the	the	the
group	group	group
that	that	that
had	had	had
ruled	rule	ruled
over	over	over
millions	million	million
of	of	of
people	peopl	people
from	from	from
central	central	central
Syria	syria	Syria
to	to	to
northern	northern	northern
Iraq	iraq	Iraq
In	in	In
Syria	syria	Syria
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
has	has	ha
taken	taken	taken
place	place	place
amid	amid	amid
a	a	a
wider	wider	wider
multi	multi	multi
-sided	-side	-sided
civil	civil	civil
war	war	war
between	between	between
the	the	the
government	govern	government
of	of	of
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
who	who	who
is	is	is
backed	back	backed
by	by	by
Iran	iran	Iran
and	and	and
Russia	russia	Russia
and	and	and
an	an	an
array	array	array
of	of	of
rebel	rebel	rebel
groups	group	group
supported	support	supported
by	by	by
other	other	other
powers	power	power
Kurdish	kurdish	Kurdish
-led	-led	-led
authorities	author	authority
in	in	in
other	other	other
parts	part	part
of	of	of
the	the	the
north	north	north
say	say	say
they	they	they
want	want	want
a	a	a
federal	feder	federal
system	system	system
that	that	that
would	would	would
allow	allow	allow
regions	region	region
to	to	to
rule	rule	rule
themselves	themselv	themselves
without	without	without
central	central	central
control	control	control
by	by	by
the	the	the
center	center	center
They	they	They
have	have	have
been	been	been
moving	move	moving
ahead	ahead	ahead
with	with	with
plans	plan	plan
set	set	set
it	it	it
up	up	up
despite	despit	despite
discouragement	discourag	discouragement
from	from	from
their	their	their
U	u	U
S	s	S
allies	alli	ally
and	and	and
strong	strong	strong
opposition	opposit	opposition
from	from	from
both	both	both
Turkey	turkey	Turkey
and	and	and
the	the	the
Syrian	syrian	Syrian
government	govern	government
in	in	in
Damascus	damascus	Damascus
Turkey	turkey	Turkey
views	view	view
the	the	the
rise	rise	rise
of	of	of
Kurdish	kurdish	Kurdish
power	power	power
in	in	in
Syria	syria	Syria
as	as	a
a	a	a
threat	threat	threat
to	to	to
its	it	it
national	nation	national
security	secur	security
viewing	view	viewing
Kurdish	kurdish	Kurdish
groups	group	group
in	in	in
northern	northern	northern
Syria	syria	Syria
as	as	a
an	an	an
extension	extens	extension
of	of	of
the	the	the
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
which	which	which
is	is	is
fighting	fight	fighting
a	a	a
three	three	three
-decade	-decad	-decade
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
Turkey	turkey	Turkey
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
a	a	a
huge	huge	huge
banner	banner	banner
of	of	of
jailed	jail	jailed
PKK	pkk	PKK
founder	founder	founder
Abdullah	abdullah	Abdullah
Ocalan	ocalan	Ocalan
unfurled	unfurl	unfurled
in	in	in
central	central	central
Raqqa	raqqa	Raqqa
by	by	by
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
Kurdish	kurdish	Kurdish
forces	forc	force
was	was	wa
proof	proof	proof
that	that	that
Washington	washington	Washington
had	had	had
been	been	been
working	work	working
with	with	with
terrorists	terrorist	terrorist
The	the	The
Kurdish	kurdish	Kurdish
-led	-led	-led
autonomy	autonomi	autonomy
plans	plan	plan
in	in	in
Syria	syria	Syria
have	have	have
advanced	advanc	advanced
as	as	a
diplomacy	diplomaci	diplomacy
has	has	ha
failed	fail	failed
to	to	to
make	make	make
any	ani	any
progress	progress	progress
towards	toward	towards
a	a	a
political	polit	political
solution	solut	solution
to	to	to
the	the	the
six	six	six
-year	-year	-year
-long	-long	-long
war	war	war
Assad	assad	Assad
who	who	who
is	is	is
fast	fast	fast
regaining	regain	regaining
territory	territori	territory
in	in	in
Syria	syria	Syria
s	s	s
most	most	most
populous	popul	populous
eastern	eastern	eastern
regions	region	region
with	with	with
Iranian	iranian	Iranian
and	and	and
Russian	russian	Russian
military	militari	military
support	support	support
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
the	the	the
state	state	state
will	will	will
recover	recov	recover
all	all	all
Syria	syria	Syria
Asked	ask	Asked
about	about	about
the	the	the
SDF	sdf	SDF
statement	statement	statement
Ali	ali	Ali
Haidar	haidar	Haidar
the	the	the
Syrian	syrian	Syrian
government	govern	government
minister	minist	minister
responsible	respons	responsible
for	for	for
national	nation	national
reconciliation	reconcili	reconciliation
said	said	said
Raqqa	raqqa	Raqqa
s	s	s
future	futur	future
could	could	could
only	onli	only
be	be	be
discussed	discuss	discussed
as	as	a
part	part	part
of	of	of
the	the	the
final	final	final
political	polit	political
structure	structur	structure
of	of	of
the	the	the
Syrian	syrian	Syrian
state	state	state
The	the	The
SDF	sdf	SDF
dominated	domin	dominated
by	by	by
the	the	the
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
militia	militia	militia
has	has	ha
established	establish	established
control	control	control
over	over	over
swathes	swath	swathe
of	of	of
northern	northern	northern
Syria	syria	Syria
in	in	in
operations	oper	operation
backed	back	backed
by	by	by
the	the	the
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
against	against	against
Islamic	islam	Islamic
State	state	State
mostly	most	mostly
avoiding	avoid	avoiding
conflict	conflict	conflict
with	with	with
Russian	russian	Russian
-backed	-back	-backed
pro	pro	pro
-government	-govern	-government
forces	forc	force
Spokesman	spokesman	Spokesman
Talal	talal	Talal
Silo	silo	Silo
reaffirmed	reaffirm	reaffirmed
the	the	the
SDF	sdf	SDF
s	s	s
plan	plan	plan
to	to	to
hand	hand	hand
control	control	control
of	of	of
Raqqa	raqqa	Raqqa
to	to	to
a	a	a
civil	civil	civil
council	council	council
formed	form	formed
of	of	of
people	peopl	people
from	from	from
the	the	the
city	citi	city
and	and	and
to	to	to
hand	hand	hand
over	over	over
internal	intern	internal
security	secur	security
to	to	to
a	a	a
police	polic	police
force	forc	force
drawn	drawn	drawn
from	from	from
local	local	local
recruits	recruit	recruit
He	he	He
called	call	called
Raqqa	raqqa	Raqqa
s	s	s
liberation	liber	liberation
the	the	the
final	final	final
chapter	chapter	chapter
of	of	of
a	a	a
struggle	struggl	struggle
that	that	that
began	began	began
against	against	against
Islamic	islam	Islamic
State	state	State
from	from	from
the	the	the
town	town	town
of	of	of
Kobani	kobani	Kobani
some	some	some
three	three	three
years	year	year
ago	ago	ago
though	though	though
the	the	the
SDF	sdf	SDF
is	is	is
still	still	still
fighting	fight	fighting
the	the	the
jihadist	jihadist	jihadist
group	group	group
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
The	the	The
United	unit	United
States	state	States
has	has	ha
said	said	said
it	it	it
will	will	will
take	take	take
the	the	the
lead	lead	lead
in	in	in
helping	help	helping
to	to	to
clear	clear	clear
rubble	rubbl	rubble
and	and	and
restore	restor	restore
basic	basic	basic
services	servic	service
to	to	to
the	the	the
city	citi	city
With	with	With
Islamic	islam	Islamic
State	state	State
s	s	s
self	self	self
-declared	-declar	-declared
caliphate	caliph	caliphate
crumbling	crumbl	crumbling
in	in	in
its	it	it
last	last	last
remaining	remain	remaining
Syrian	syrian	Syrian
strongholds	stronghold	stronghold
Assad	assad	Assad
s	s	s
Russian	russian	Russian
allies	alli	ally
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
fight	fight	fight
with	with	with
the	the	the
jihadist	jihadist	jihadist
group	group	group
would	would	would
soon	soon	soon
be	be	be
over	over	over
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
expressed	express	expressed
hope	hope	hope
a	a	a
new	new	new
peace	peac	peace
conference	confer	conference
could	could	could
be	be	be
convened	conven	convened
though	though	though
