Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
we	we	we
ll	ll	ll
see	see	see
when	when	when
asked	ask	asked
whether	whether	whether
the	the	the
United	unit	United
States	state	States
would	would	would
attack	attack	attack
North	north	North
Korea	korea	Korea
as	as	a
he	he	he
left	left	left
a	a	a
church	church	church
service	servic	service
North	north	North
Korea	korea	Korea
said	said	said
it	it	it
had	had	had
tested	test	tested
an	an	an
advanced	advanc	advanced
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
for	for	for
a	a	a
long	long	long
-range	-rang	-range
missile	missil	missile
on	on	on
Sunday	sunday	Sunday
setting	set	setting
off	off	off
a	a	a
manmade	manmad	manmade
earthquake	earthquak	earthquake
near	near	near
the	the	the
test	test	test
Earlier	earlier	Earlier
Sunday	sunday	Sunday
Trump	trump	Trump
had	had	had
said	said	said
on	on	on
Twitter	twitter	Twitter
South	south	South
Korea	korea	Korea
is	is	is
finding	find	finding
as	as	a
I	i	I
have	have	have
told	told	told
them	them	them
that	that	that
their	their	their
talk	talk	talk
of	of	of
appeasement	appeas	appeasement
with	with	with
North	north	North
Korea	korea	Korea
will	will	will
not	not	not
work	work	work
they	they	they
only	onli	only
understand	understand	understand
one	one	one
thing	thing	thing
