WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
supports	support	support
the	the	the
goal	goal	goal
of	of	of
peace	peac	peace
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
even	even	even
if	if	if
it	it	it
does	doe	doe
not	not	not
involve	involv	involve
the	the	the
two	two	two
-state	-state	-state
solution	solut	solution
,	,	,
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Speaking	speak	Speaking
a	a	a
day	day	day
before	befor	before
Trump	trump	Trump
holds	hold	hold
a	a	a
White	white	White
House	hous	House
meeting	meet	meeting
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
,	,	,
the	the	the
official	offici	official
said	said	said
peace	peac	peace
was	was	wa
the	the	the
ultimate	ultim	ultimate
goal	goal	goal
.	.	.
Whether	whether	Whether
that	that	that
comes	come	come
in	in	in
the	the	the
form	form	form
of	of	of
a	a	a
two	two	two
state	state	state
solution	solut	solution
if	if	if
that	that	that
s	s	s
what	what	what
the	the	the
parties	parti	party
want	want	want
,	,	,
or	or	or
something	someth	something
else	els	else
,	,	,
the	the	the
official	offici	official
said	said	said
,	,	,
adding	ad	adding
that	that	that
Trump	trump	Trump
would	would	would
not	not	not
try	tri	try
to	to	to
dictate	dictat	dictate
a	a	a
solution	solut	solution
.	.	.
Failure	failur	Failure
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
to	to	to
explicitly	explicit	explicitly
back	back	back
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
would	would	would
upend	upend	upend
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
embraced	embrac	embraced
by	by	by
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
administrations	administr	administration
.	.	.
It	it	It
has	has	ha
long	long	long
been	been	been
the	the	the
bedrock	bedrock	bedrock
U	u	U
.	.	.
S	s	S
.	.	.
position	posit	position
for	for	for
resolving	resolv	resolving
the	the	the
long	long	long
-running	-run	-running
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
and	and	and
has	has	ha
been	been	been
at	at	at
the	the	the
core	core	core
of	of	of
international	intern	international
peace	peac	peace
efforts	effort	effort
.	.	.
Any	ani	Any
sign	sign	sign
of	of	of
a	a	a
softening	soften	softening
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
support	support	support
for	for	for
eventual	eventu	eventual
Palestinian	palestinian	Palestinian
statehood	statehood	statehood
could	could	could
also	also	also
anger	anger	anger
the	the	the
Muslim	muslim	Muslim
world	world	world
,	,	,
including	includ	including
Sunni	sunni	Sunni
Arab	arab	Arab
allies	alli	ally
,	,	,
which	which	which
the	the	the
Trump	trump	Trump
administration	administr	administration
needs	need	need
in	in	in
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
to	to	to
back	back	back
efforts	effort	effort
against	against	against
Shi	shi	Shi
ite	ite	ite
Iran	iran	Iran
.	.	.
Trump	trump	Trump
considers	consid	considers
Middle	middl	Middle
East	east	East
peace	peac	peace
a	a	a
high	high	high
priority	prioriti	priority
,	,	,
the	the	the
White	white	White
House	hous	House
official	offici	official
said	said	said
.	.	.
The	the	The
president	presid	president
has	has	ha
given	given	given
his	his	his
son	son	son
-in-law	-in-law	-in-law
,	,	,
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
the	the	the
job	job	job
of	of	of
negotiating	negoti	negotiating
a	a	a
peace	peac	peace
deal	deal	deal
.	.	.
We	we	We
would	would	would
want	want	want
to	to	to
work	work	work
on	on	on
it	it	it
very	veri	very
quickly	quick	quickly
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
choice	choic	choice
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Israel	israel	Israel
,	,	,
David	david	David
Friedman	friedman	Friedman
,	,	,
who	who	who
has	has	ha
not	not	not
yet	yet	yet
been	been	been
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
,	,	,
will	will	will
not	not	not
be	be	be
involved	involv	involved
in	in	in
the	the	the
president	presid	president
s	s	s
discussions	discuss	discussion
with	with	with
Netanyahu	netanyahu	Netanyahu
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
Friedman	friedman	Friedman
advocates	advoc	advocate
settlement	settlement	settlement
building	build	building
and	and	and
has	has	ha
questioned	question	questioned
the	the	the
two	two	two
-state	-state	-state
solution	solut	solution
.	.	.
The	the	The
White	white	White
House	hous	House
said	said	said
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
Israel	israel	Israel
s	s	s
building	build	building
of	of	of
new	new	new
settlements	settlement	settlement
or	or	or
expansion	expans	expansion
of	of	of
existing	exist	existing
ones	one	one
in	in	in
occupied	occupi	occupied
territories	territori	territory
may	may	may
not	not	not
be	be	be
helpful	help	helpful
in	in	in
achieving	achiev	achieving
peace	peac	peace
.	.	.
The	the	The
statement	statement	statement
was	was	wa
a	a	a
shift	shift	shift
in	in	in
tone	tone	tone
for	for	for
Trump	trump	Trump
,	,	,
who	who	who
signaled	signal	signaled
during	dure	during
the	the	the
campaign	campaign	campaign
that	that	that
he	he	he
could	could	could
be	be	be
more	more	more
accommodating	accommod	accommodating
toward	toward	toward
settlement	settlement	settlement
projects	project	project
than	than	than
his	his	his
predecessor	predecessor	predecessor
,	,	,
Barack	barack	Barack
Obama	obama	Obama
.	.	.
