WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
rapidly	rapid	rapidly
deport	deport	deport
2	2	2
to	to	to
3	3	3
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
with	with	with
criminal	crimin	criminal
records	record	record
would	would	would
further	further	further
tax	tax	tax
a	a	a
system	system	system
already	alreadi	already
stretched	stretch	stretched
to	to	to
its	it	it
limits	limit	limit
,	,	,
current	current	current
and	and	and
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
immigration	immigr	immigration
officials	offici	official
say	say	say
.	.	.
Immigration	immigr	Immigration
courts	court	court
,	,	,
which	which	which
issue	issu	issue
deportation	deport	deportation
orders	order	order
,	,	,
set	set	set
bond	bond	bond
and	and	and
grant	grant	grant
or	or	or
deny	deni	deny
asylum	asylum	asylum
,	,	,
currently	current	currently
have	have	have
a	a	a
backlog	backlog	backlog
of	of	of
more	more	more
than	than	than
500	500	500
,	,	,
000	000	000
cases	case	case
.	.	.
Boosting	boost	Boosting
staff	staff	staff
could	could	could
help	help	help
address	address	address
the	the	the
problem	problem	problem
but	but	but
that	that	that
could	could	could
prove	prove	prove
difficult	difficult	difficult
.	.	.
Officials	offici	Officials
at	at	at
the	the	the
Departments	depart	Departments
of	of	of
Justice	justic	Justice
and	and	and
Homeland	homeland	Homeland
Security	secur	Security
say	say	say
they	they	they
have	have	have
had	had	had
trouble	troubl	trouble
quickly	quick	quickly
finding	find	finding
and	and	and
vetting	vet	vetting
enough	enough	enough
qualified	qualifi	qualified
candidates	candid	candidate
to	to	to
fill	fill	fill
all	all	all
the	the	the
positions	posit	position
for	for	for
judges	judg	judge
and	and	and
immigration	immigr	immigration
agents	agent	agent
that	that	that
Congress	congress	Congress
has	has	ha
authorized	author	authorized
.	.	.
The	the	The
Executive	execut	Executive
Office	offic	Office
of	of	of
Immigration	immigr	Immigration
Review	review	Review
,	,	,
which	which	which
adjudicates	adjud	adjudicates
immigration	immigr	immigration
cases	case	case
,	,	,
has	has	ha
so	so	so
far	far	far
been	been	been
able	abl	able
to	to	to
fill	fill	fill
only	onli	only
294	294	294
judge	judg	judge
positions	posit	position
out	out	out
of	of	of
the	the	the
374	374	374
Congress	congress	Congress
has	has	ha
authorized	author	authorized
because	becaus	because
the	the	the
process	process	process
is	is	is
slow	slow	slow
by	by	by
necessity	necess	necessity
.	.	.
Candidates	candid	Candidates
for	for	for
the	the	the
job	job	job
face	face	face
a	a	a
rigorous	rigor	rigorous
screening	screen	screening
process	process	process
comparable	compar	comparable
to	to	to
that	that	that
of	of	of
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
,	,	,
said	said	said
spokeswoman	spokeswoman	spokeswoman
Kathryn	kathryn	Kathryn
Mattingly	mat	Mattingly
.	.	.
Trump	trump	Trump
said	said	said
last	last	last
week	week	week
after	after	after
his	his	his
election	elect	election
victory	victori	victory
that	that	that
once	onc	once
he	he	he
takes	take	take
office	offic	office
he	he	he
