Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
German	german	German
President	presid	President
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
will	will	will
meet	meet	meet
with	with	with
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
the	the	the
head	head	head
of	of	of
Bavaria	bavaria	Bavaria
s	s	s
conservatives	conserv	conservative
and	and	and
the	the	the
leader	leader	leader
of	of	of
the	the	the
center	center	center
Social	social	Social
Democrats	democrat	Democrats
SPD	spd	SPD
on	on	on
Thursday	thursday	Thursday
his	his	his
office	offic	office
said	said	said
on	on	on
Friday	friday	Friday
Steinmeier	steinmeier	Steinmeier
played	play	played
a	a	a
central	central	central
role	role	role
in	in	in
encouraging	encourag	encouraging
the	the	the
SPD	spd	SPD
to	to	to
reverse	revers	reverse
its	it	it
pledge	pledg	pledge
to	to	to
go	go	go
into	into	into
opposition	opposit	opposition
Thursday	thursday	Thursday
s	s	s
meeting	meet	meeting
will	will	will
include	includ	include
Merkel	merkel	Merkel
SPD	spd	SPD
leader	leader	leader
Martin	martin	Martin
Schulz	schulz	Schulz
and	and	and
Horst	horst	Horst
Seehofer	seehof	Seehofer
leader	leader	leader
of	of	of
the	the	the
Christian	christian	Christian
Social	social	Social
Union	union	Union
CSU	csu	CSU
the	the	the
sister	sister	sister
party	parti	party
to	to	to
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
Schulz	schulz	Schulz
on	on	on
Friday	friday	Friday
announced	announc	announced
his	his	his
center	center	center
party	parti	party
would	would	would
help	help	help
form	form	form
a	a	a
new	new	new
government	govern	government
led	led	led
by	by	by
Merkel	merkel	Merkel
to	to	to
avert	avert	avert
a	a	a
disruptive	disrupt	disruptive
repeat	repeat	repeat
election	elect	election
in	in	in
Europe	europ	Europe
s	s	s
economic	econom	economic
and	and	and
political	polit	political
powerhouse	powerhous	powerhouse
but	but	but
said	said	said
party	parti	party
members	member	member
would	would	would
have	have	have
the	the	the
final	final	final
say	say	say
on	on	on
any	ani	any
deal	deal	deal
