BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Another	anoth	Another
German	german	German
couple	coupl	couple
is	is	is
believed	believ	believed
to	to	to
have	have	have
been	been	been
detained	detain	detained
in	in	in
Turkey	turkey	Turkey
this	this	this
weekend	weekend	weekend
and	and	and
one	one	one
of	of	of
the	the	the
individuals	individu	individual
remains	remain	remains
in	in	in
police	polic	police
custody	custodi	custody
,	,	,
while	while	while
the	the	the
other	other	other
has	has	ha
been	been	been
barred	bar	barred
from	from	from
leaving	leav	leaving
the	the	the
country	countri	country
,	,	,
a	a	a
German	german	German
foreign	foreign	foreign
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

Spokesman	spokesman	Spokesman
Martin	martin	Martin
Schaefer	schaefer	Schaefer
told	told	told
a	a	a
news	news	news
conference	confer	conference
that	that	that
Germany	germani	Germany
had	had	had
no	no	no
official	offici	official
information	inform	information
on	on	on
the	the	the
arrests	arrest	arrest
that	that	that
occurred	occur	occurred
on	on	on
Sunday	sunday	Sunday
in	in	in
Istanbul	istanbul	Istanbul
,	,	,
but	but	but
said	said	said
the	the	the
random	random	random
nature	natur	nature
of	of	of
continued	continu	continued
detentions	detent	detention
by	by	by
Ankara	ankara	Ankara
was	was	wa
cause	caus	cause
for	for	for
the	the	the
utmost	utmost	utmost
concern	concern	concern
.	.	.

The	the	The
nightmare	nightmar	nightmare
continues	continu	continues
that	that	that
is	is	is
facing	face	facing
so	so	so
many	mani	many
German	german	German
citizens	citizen	citizen
who	who	who
wanted	want	wanted
to	to	to
do	do	do
nothing	noth	nothing
but	but	but
spend	spend	spend
their	their	their
vacation	vacat	vacation
in	in	in
Turkey	turkey	Turkey
,	,	,
said	said	said
Schaefer	schaefer	Schaefer
.	.	.

It	it	It
can	can	can
hit	hit	hit
anyone	anyon	anyone
who	who	who
thinks	think	think
about	about	about
entering	enter	entering
Turkey	turkey	Turkey
.	.	.

One	one	One
doesn	doesn	doesn
t	t	t
believe	believ	believe
oneself	oneself	oneself
to	to	to
be	be	be
in	in	in
danger	danger	danger
,	,	,
but	but	but
suddenly	sudden	suddenly
one	one	one
is	is	is
in	in	in
a	a	a
Turkish	turkish	Turkish
prison	prison	prison
.	.	.

Schaefer	schaefer	Schaefer
said	said	said
those	those	those
traveling	travel	traveling
to	to	to
Turkey	turkey	Turkey
should	should	should
be	be	be
aware	awar	aware
of	of	of
the	the	the
potential	potenti	potential
dangers	danger	danger
,	,	,
but	but	but
said	said	said
Berlin	berlin	Berlin
had	had	had
no	no	no
immediate	immedi	immediate
plans	plan	plan
to	to	to
issue	issu	issue
a	a	a
formal	formal	formal
travel	travel	travel
warning	warn	warning
.	.	.

We	we	We
will	will	will
not	not	not
be	be	be
drawn	drawn	drawn
into	into	into
using	use	using
travel	travel	travel
guidance	guidanc	guidance
in	in	in
a	a	a
political	polit	political
manner	manner	manner
,	,	,
Schaefer	schaefer	Schaefer
said	said	said
,	,	,
adding	ad	adding
that	that	that
continued	continu	continued
random	random	random
arrests	arrest	arrest
by	by	by
Turkey	turkey	Turkey
of	of	of
German	german	German
citizens	citizen	citizen
could	could	could
force	forc	force
Berlin	berlin	Berlin
to	to	to
issue	issu	issue
such	such	such
a	a	a
warning	warn	warning
.	.	.

That	that	That
would	would	would
put	put	put
Turkey	turkey	Turkey
on	on	on
a	a	a
par	par	par
with	with	with
Libya	libya	Libya
,	,	,
Yemen	yemen	Yemen
or	or	or
Syria	syria	Syria
,	,	,
he	he	he
added	ad	added
.	.	.

The	the	The
foreign	foreign	foreign
ministry	ministri	ministry
has	has	ha
urged	urg	urged
German	german	German
citizens	citizen	citizen
since	sinc	since
July	juli	July
26	26	26
to	to	to
