Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Four	four	Four
supporters	support	supporter
of	of	of
Yemen	yemen	Yemen
s	s	s
former	former	former
president	presid	president
Ali	ali	Ali
Abdullah	abdullah	Abdullah
Saleh	saleh	Saleh
were	were	were
killed	kill	killed
in	in	in
clashes	clash	clash
with	with	with
their	their	their
supposed	suppos	supposed
allies	alli	ally
from	from	from
the	the	the
Houthi	houthi	Houthi
movement	movement	movement
in	in	in
the	the	the
center	center	center
of	of	of
the	the	the
capital	capit	capital
Sanaa	sanaa	Sanaa
on	on	on
Wednesday	wednesday	Wednesday
his	his	his
party	parti	party
said	said	said
The	the	The
fighting	fight	fighting
around	around	around
the	the	the
city	citi	city
s	s	s
main	main	main
mosque	mosqu	mosque
complex	complex	complex
underlined	underlin	underlined
deepening	deepen	deepening
rifts	rift	rift
between	between	between
the	the	the
armed	arm	armed
groups	group	group
who	who	who
have	have	have
together	togeth	together
confronted	confront	confronted
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
alliance	allianc	alliance
in	in	in
three	three	three
years	year	year
of	of	of
war	war	war
Houthi	houthi	Houthi
fighters	fighter	fighter
and	and	and
army	armi	army
units	unit	unit
loyal	loyal	loyal
to	to	to
Saleh	saleh	Saleh
made	made	made
common	common	common
cause	caus	cause
to	to	to
fan	fan	fan
out	out	out
through	through	through
Yemen	yemen	Yemen
in	in	in
2015	2015	2015
and	and	and
have	have	have
weathered	weather	weathered
thousands	thousand	thousand
of	of	of
air	air	air
strikes	strike	strike
launched	launch	launched
by	by	by
neighboring	neighbor	neighboring
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
its	it	it
allies	alli	ally
But	but	But
they	they	they
have	have	have
fought	fought	fought
between	between	between
themselves	themselv	themselves
briefly	briefli	briefly
once	onc	once
before	befor	before
in	in	in
August	august	August
and	and	and
have	have	have
vied	vie	vied
for	for	for
influence	influenc	influence
in	in	in
the	the	the
capital	capit	capital
and	and	and
Yemen	yemen	Yemen
s	s	s
main	main	main
population	popul	population
centers	center	center
over	over	over
which	which	which
they	they	they
rule	rule	rule
In	in	In
an	an	an
official	offici	official
statement	statement	statement
Saleh	saleh	Saleh
s	s	s
General	general	General
People	peopl	People
s	s	s
Congress	congress	Congress
Party	parti	Party
accused	accus	accused
Houthi	houthi	Houthi
forces	forc	force
of	of	of
trying	tri	trying
to	to	to
occupy	occupi	occupy
part	part	part
of	of	of
the	the	the
mosque	mosqu	mosque
site	site	site
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
coming	come	coming
political	polit	political
rally	ralli	rally
Hundreds	hundr	Hundreds
of	of	of
Houthi	houthi	Houthi
fighters	fighter	fighter
the	the	the
statement	statement	statement
said	said	said
broke	broke	broke
into	into	into
the	the	the
Saleh	saleh	Saleh
Mosque	mosqu	Mosque
and	and	and
fired	fire	fired
RPGs	rpgs	RPGs
and	and	and
grenades	grenad	grenade
inside	insid	inside
the	the	the
mosque	mosqu	mosque
and	and	and
put	put	put
its	it	it
regular	regular	regular
guards	guard	guard
under	under	under
siege	sieg	siege
They	they	They
said	said	said
four	four	four
of	of	of
Saleh	saleh	Saleh
s	s	s
supporters	support	supporter
died	die	died
and	and	and
six	six	six
guards	guard	guard
were	were	were
wounded	wound	wounded
in	in	in
the	the	the
complex	complex	complex
built	built	built
by	by	by
