Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Federal	feder	Federal
prosecutors	prosecutor	prosecutor
have	have	have
issued	issu	issued
grand	grand	grand
jury	juri	jury
subpoenas	subpoena	subpoena
seeking	seek	seeking
business	busi	business
records	record	record
from	from	from
people	peopl	people
who	who	who
worked	work	worked
with	with	with
former	former	former
U	u	U
S	s	S
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
when	when	when
he	he	he
was	was	wa
a	a	a
private	privat	private
citizen	citizen	citizen
CNN	cnn	CNN
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
Citing	cite	Citing
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
CNN	cnn	CNN
said	said	said
the	the	the
subpoenas	subpoena	subpoena
were	were	were
issued	issu	issued
by	by	by
the	the	the
U	u	U
S	s	S
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
in	in	in
Alexandria	alexandria	Alexandria
Virginia	virginia	Virginia
They	they	They
targeted	target	targeted
people	peopl	people
who	who	who
worked	work	worked
with	with	with
Flynn	flynn	Flynn
on	on	on
contracts	contract	contract
after	after	after
he	he	he
was	was	wa
pushed	push	pushed
out	out	out
of	of	of
his	his	his
job	job	job
as	as	a
director	director	director
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
in	in	in
2014	2014	2014
it	it	it
reported	report	reported
Flynn	flynn	Flynn
later	later	later
joined	join	joined
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
but	but	but
was	was	wa
fired	fire	fired
as	as	a
the	the	the
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
February	februari	February
after	after	after
he	he	he
failed	fail	failed
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
his	his	his
contacts	contact	contact
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
Flynn	flynn	Flynn
s	s	s
attorney	attorney	attorney
Robert	robert	Robert
Kelner	kelner	Kelner
did	did	did
not	not	not
respond	respond	respond
immediately	immedi	immediately
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
A	a	A
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
said	said	said
the	the	the
department	depart	department
does	doe	doe
not	not	not
comment	comment	comment
on	on	on
the	the	the
existence	exist	existence
of	of	of
ongoing	ongo	ongoing
investigations	investig	investigation
The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
is	is	is
looking	look	looking
into	into	into
allegations	alleg	allegation
Russia	russia	Russia
meddled	meddl	meddled
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
to	to	to
benefit	benefit	benefit
Trump	trump	Trump
as	as	a
well	well	well
as	as	a
possible	possibl	possible
links	link	link
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
denies	deni	denies
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
with	with	with
Russia	russia	Russia
Trump	trump	Trump
fired	fire	fired
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
on	on	on
Tuesday	tuesday	Tuesday
saying	say	saying
he	he	he
had	had	had
lost	lost	lost
confidence	confid	confidence
in	in	in
Comey	comey	Comey
over	over	over
his	his	his
handling	handl	handling
of	of	of
an	an	an
election	elect	election
-year	-year	-year
email	email	email
scandal	scandal	scandal
involving	involv	involving
then	then	then
-Democratic	-democrat	-Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Flynn	flynn	Flynn
a	a	a
retired	retir	retired
general	general	general
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
central	central	central
figure	figur	figure
in	in	in
the	the	the
Russian	russian	Russian
probes	probe	probe
Investigators	investig	Investigators
have	have	have
been	been	been
looking	look	looking
into	into	into
whether	whether	whether
Flynn	flynn	Flynn
properly	proper	properly
disclosed	disclos	disclosed
payments	payment	payment
from	from	from
clients	client	client
with	with	with
links	link	link
to	to	to
foreign	foreign	foreign
governments	govern	government
including	includ	including
Russia	russia	Russia
and	and	and
Turkey	turkey	Turkey
CNN	cnn	CNN
said	said	said
