MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
retained	retain	retained
a	a	a
high	high	high
public	public	public
approval	approv	approval
rating	rate	rating
in	in	in
an	an	an
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
,	,	,
a	a	a
stark	stark	stark
contrast	contrast	contrast
to	to	to
a	a	a
different	differ	different
survey	survey	survey
earlier	earlier	earlier
this	this	this
week	week	week
that	that	that
showed	show	showed
a	a	a
sharp	sharp	sharp
decline	declin	decline
in	in	in
trust	trust	trust
and	and	and
satisfaction	satisfact	satisfaction
in	in	in
the	the	the
maverick	maverick	maverick
leader	leader	leader
.	.	.
Eighty	eighti	Eighty
percent	percent	percent
of	of	of
1	1	1
,	,	,
200	200	200
Filipinos	filipino	Filipinos
surveyed	survey	surveyed
by	by	by
pollster	pollster	pollster
Pulse	puls	Pulse
Asia	asia	Asia
late	late	late
last	last	last
month	month	month
said	said	said
they	they	they
trust	trust	trust
and	and	and
approve	approv	approve
of	of	of
Duterte	dutert	Duterte
slightly	slight	slightly
down	down	down
from	from	from
81	81	81
percent	percent	percent
and	and	and
82	82	82
percent	percent	percent
respectively	respect	respectively
in	in	in
its	it	it
June	june	June
survey	survey	survey
.	.	.
Approval	approv	Approval
rates	rate	rate
the	the	the
president	presid	president
s	s	s
performance	perform	performance
and	and	and
trust	trust	trust
relates	relat	relates
to	to	to
his	his	his
personality	person	personality
in	in	in
the	the	the
Pulse	puls	Pulse
survey	survey	survey
,	,	,
which	which	which
did	did	did
not	not	not
ask	ask	ask
respondents	respond	respondent
to	to	to
give	give	give
a	a	a
reason	reason	reason
.	.	.
A	a	A
poll	poll	poll
by	by	by
Social	social	Social
Weather	weather	Weather
Stations	station	Stations
conducted	conduct	conducted
at	at	at
the	the	the
same	same	same
time	time	time
and	and	and
released	releas	released
on	on	on
Sunday	sunday	Sunday
showed	show	showed
trust	trust	trust
and	and	and
satisfaction	satisfact	satisfaction
in	in	in
Duterte	dutert	Duterte
-	-	-
also	also	also
ratings	rate	rating
of	of	of
personality	person	personality
and	and	and
performance	perform	performance
-	-	-
fell	fell	fell
to	to	to
the	the	the
lowest	lowest	lowest
of	of	of
his	his	his
presidency	presid	presidency
.	.	.
The	the	The
falls	fall	fall
by	by	by
15	15	15
points	point	point
and	and	and
18	18	18
points	point	point
respectively	respect	respectively
were	were	were
significant	signific	significant
,	,	,
and	and	and
came	came	came
after	after	after
a	a	a
demonstration	demonstr	demonstration
by	by	by
thousands	thousand	thousand
of	of	of
Filipinos	filipino	Filipinos
and	and	and
unprecedented	unpreced	unprecedented
public	public	public
scrutiny	scrutini	scrutiny
on	on	on
his	his	his
war	war	war
on	on	on
drugs	drug	drug
,	,	,
triggered	trigger	triggered
by	by	by
the	the	the
Aug	aug	Aug
.	.	.
16	16	16
killing	kill	killing
by	by	by
police	polic	police
of	of	of
a	a	a
teenager	teenag	teenager
.	.	.
Thousands	thousand	Thousands
of	of	of
Filipinos	filipino	Filipinos
have	have	have
been	been	been
killed	kill	killed
during	dure	during
the	the	the
past	past	past
15	15	15
months	month	month
.	.	.
Police	polic	Police
insist	insist	insist
none	none	none
were	were	were
executed	execut	executed
,	,	,
as	as	a
activists	activist	activist
have	have	have
alleged	alleg	alleged
.	.	.
Duterte	dutert	Duterte
this	this	this
week	week	week
ordered	order	ordered
police	polic	police
to	to	to
stand	stand	stand
down	down	down
from	from	from
the	the	the
campaign	campaign	campaign
but	but	but
has	has	ha
not	not	not
said	said	said
what	what	what
motivated	motiv	motivated
his	his	his
decision	decis	decision
.	.	.
His	his	His
office	offic	office
said	said	said
that	that	that
was	was	wa
to	to	to
shift	shift	shift
focus	focus	focus
towards	toward	towards
bigger	bigger	bigger
targets	target	target
.	.	.
Analysts	analyst	Analysts
were	were	were
unable	unabl	unable
to	to	to
explain	explain	explain
the	the	the
big	big	big
difference	differ	difference
in	in	in
the	the	the
results	result	result
of	of	of
surveys	survey	survey
by	by	by
two	two	two
well	well	well
-respected	-respect	-respected
pollsters	pollster	pollster
.	.	.
Academic	academ	Academic
Edmund	edmund	Edmund
Tayao	tayao	Tayao
said	said	said
the	the	the
Pulse	puls	Pulse
poll	poll	poll
showed	show	showed
the	the	the
public	public	public
still	still	still
recognized	recogn	recognized
the	the	the
importance	import	importance
of	of	of
the	the	the
war	war	war
on	on	on
drugs	drug	drug
,	,	,
and	and	and
Duterte	dutert	Duterte
would	would	would
stick	stick	stick
to	to	to
his	his	his
policy	polici	policy
agenda	agenda	agenda
.	.	.
The	the	The
president	presid	president
s	s	s
tone	tone	tone
does	doe	doe
not	not	not
change	chang	change
,	,	,
regardless	regardless	regardless
of	of	of
the	the	the
numbers	number	number
,	,	,
Tayao	tayao	Tayao
said	said	said
.	.	.
Whether	whether	Whether
these	these	these
surveys	survey	survey
will	will	will
result	result	result
in	in	in
major	major	major
changes	chang	change
to	to	to
his	his	his
policy	polici	policy
,	,	,
I	i	I
think	think	think
not	not	not
.	.	.
Ranjit	ranjit	Ranjit
Rye	rye	Rye
of	of	of
the	the	the
University	univers	University
of	of	of
the	the	the
Philippines	philippin	Philippines
said	said	said
the	the	the
latest	latest	latest
poll	poll	poll
showed	show	showed
that	that	that
,	,	,
despite	despit	despite
recent	recent	recent
setbacks	setback	setback
and	and	and
adverse	advers	adverse
headlines	headlin	headline
,	,	,
Duterte	dutert	Duterte
had	had	had
not	not	not
lost	lost	lost
his	his	his
appeal	appeal	appeal
.	.	.
Despite	despit	Despite
all	all	all
the	the	the
political	polit	political
noise	nois	noise
,	,	,
all	all	all
the	the	the
opposition	opposit	opposition
against	against	against
the	the	the
president	presid	president
,	,	,
he	he	he
continues	continu	continues
to	to	to
be	be	be
wildly	wild	wildly
popular	popular	popular
and	and	and
people	peopl	people
approve	approv	approve
of	of	of
his	his	his
leadership	leadership	leadership
,	,	,
Rye	rye	Rye
said	said	said
.	.	.
Presidential	presidenti	Presidential
spokesman	spokesman	spokesman
Ernesto	ernesto	Ernesto
Abella	abella	Abella
said	said	said
there	there	there
was	was	wa
an	an	an
enormous	enorm	enormous
amount	amount	amount
of	of	of
appreciation	appreci	appreciation
for	for	for
Duterte	dutert	Duterte
,	,	,
and	and	and
suggested	suggest	suggested
the	the	the
earlier	earlier	earlier
poll	poll	poll
may	may	may
have	have	have
been	been	been
some	some	some
form	form	form
of	of	of
orchestrated	orchestr	orchestrated
information	inform	information
,	,	,
disinformation	disinform	disinformation
.	.	.
It	it	It
s	s	s
not	not	not
for	for	for
us	us	u
to	to	to
speculate	specul	speculate
.	.	.
But	but	But
there	there	there
seems	seem	seems
to	to	to
be	be	be
that	that	that
particular	particular	particular
effort	effort	effort
in	in	in
order	order	order
to	to	to
the	the	the
put	put	put
the	the	the
president	presid	president
and	and	and
his	his	his
administration	administr	administration
in	in	in
a	a	a
particular	particular	particular
light	light	light
,	,	,
he	he	he
told	told	told
reporters	report	reporter
.	.	.
